lon,lat,label,predicted_probability
95.025111,28.174806,1,0.7877398482851902
95.050417,28.531528,1,0.5750444061865618
93.546139,27.782139,1,0.41530030457665773
95.562208,27.032124,1,0.450516198822944
95.799557,28.215926,1,0.7342443055238931
93.801303,27.254756,1,0.5680287275595274
93.751167,27.165806,1,0.6030905611272107
96.55303,28.22328,1,0.3197016557140573
95.833166,28.171187,1,0.9022792859899131
93.581167,27.22075,1,0.9050733598466301
92.964861,27.5335,1,0.4882365626582979
93.702139,27.123139,1,0.6848209262613965
93.053222,27.32025,1,0.7222465559795173
95.801273,28.212211,1,0.8514428986823461
92.983139,27.562917,1,0.5422732710650326
96.012691,27.29976,1,0.5753885667664964
95.858469,28.858358,1,0.49665176004789574
95.921911,28.243322,1,0.48136609823042664
95.725306,27.068358,1,0.41242521509557484
93.715694,27.236139,1,0.9843670533458991
96.49914,28.063,1,0.6766666666666666
95.864088,28.606804,1,0.9603345429083078
94.680108,28.459267,1,0.7967939753828097
94.810546,28.782426,1,0.8079060722913209
96.18349,27.315904,1,0.20960543044335145
94.92012,28.729371,1,0.700887027572409
95.920837,28.286447,1,0.6357410106156687
95.536828,28.242444,1,0.8596196382995884
93.806306,27.307111,1,0.32668280568041175
94.680282,28.455655,1,0.6716876383348549
93.796444,27.27925,1,0.9574052444229922
95.235383,28.033278,1,0.8922108562105272
95.921338,28.243182,1,0.5542731566893897
94.791032,28.816882,1,0.4301282069153932
92.537389,27.20675,1,0.776351116305705
93.370361,27.903389,1,0.7646610199380667
95.889037,28.246304,1,0.4877097815606176
95.755292,27.15844,1,0.5161950731567537
96.54689,28.11594,1,0.7784186591428602
94.62431,28.137762,1,0.3076741546898739
93.59325,27.772194,1,0.6021248609302178
95.983398,28.868037,1,0.35061761728381297
92.391889,27.292167,1,0.45131407004619545
95.794313,28.330336,1,0.817433480893627
95.811201,28.202844,1,0.8918069554893276
95.519402,26.952173,1,0.2908905777254386
95.55011,28.251139,1,0.8962962012867223
95.033639,28.639389,1,0.8135887461427211
96.54272,28.23153,1,0.3923857284838803
95.172639,28.522806,1,0.7804102294839783
95.795227,28.215862,1,0.5890414859145787
93.504278,27.251806,1,0.7157526107031202
95.551252,28.258144,1,0.710448885520411
95.788465,28.335249,1,0.9404883852572126
96.010838,27.300188,1,0.4349503968253969
96.55872,28.22408,1,0.5064511470970061
95.268592,28.106358,1,0.8115461346539987
91.867528,27.592639,1,0.3173690216827472
95.876106,28.434292,1,0.7578859303053875
91.879444,27.593361,1,0.15651656355690932
93.806589,27.23995,1,0.6930623594979733
94.620133,28.134238,1,0.8313473003513673
91.868639,27.579,1,0.2551858465951678
95.780295,28.32225,1,0.9262710964011488
93.802056,27.294278,1,0.9232050579187517
95.230278,28.199389,1,0.8598333456362353
95.567331,28.261147,1,0.7791678364776782
95.904556,28.26053,1,0.576295547350541
92.995444,27.521083,1,0.5854384130947118
92.975583,27.553611,1,0.6034286499527147
95.270824,28.097163,1,0.8599859802370654
92.967639,27.566611,1,0.35741806907660406
92.591389,27.093889,1,0.836450487977433
93.765889,27.248167,1,0.46859138069336914
91.866417,27.594833,1,0.6235042735042735
95.97654,28.312795,1,0.5950571198035294
93.568972,27.228056,1,0.8625241687513729
95.920439,28.813905,1,0.7718597691130029
95.266966,28.140915,1,0.8323339773525389
95.563875,28.265836,1,0.8851111174812976
96.154621,27.302949,1,0.5434741051879518
95.882841,28.831826,1,0.45333582356515373
91.894167,27.587611,1,0.2611042623553594
92.597028,27.092028,1,0.832682397316165
91.876528,27.599,1,0.43333333333333335
93.802361,27.269861,1,0.775758023548778
96.440093,27.458768,1,0.6965396853229113
92.561778,27.152417,1,0.4040378414309396
95.908055,28.253453,1,0.5438135102245497
93.526528,27.788389,1,0.32183712451996577
91.911528,27.561083,1,0.21943956274179394
95.882949,28.831619,1,0.26551306747720377
95.774758,28.238144,1,0.9870178725783092
96.36028,27.90814,1,0.48967843026156466
94.867317,28.740576,1,0.74035026213677
93.507778,27.253778,1,0.4001084375501084
93.778167,27.258556,1,0.9342503821493
95.55087,28.25736,1,0.8770998364534546
94.157444,27.8305,1,0.2520853709676378
93.600806,27.783667,1,0.7648578078726789
95.195361,28.301694,1,0.4897764776719737
96.52578,28.16939,1,0.6195265127039083
95.77545,27.153826,1,0.5194730110704868
95.882966,28.823558,1,0.36878399372176673
95.845459,28.489492,1,0.7557377476399179
95.803194,28.21267,1,0.8493096153210861
93.806444,27.238222,1,0.8404165861299693
96.54606,28.22797,1,0.23034414593588476
95.781619,28.257991,1,0.7276042567795445
95.978389,27.287781,1,0.5024046962055151
95.271861,28.101692,1,0.9830197137619409
95.880901,28.830919,1,0.9659442807834067
93.699722,27.105556,1,0.18929958822247853
93.601735,27.083117,1,0.5792996732852765
93.62292,27.03106,1,0.38901474505886274
95.936353,27.257581,1,0.5716047832655606
95.282364,28.101031,1,0.6907791842893328
93.473389,27.863722,1,0.7490857591823389
94.228528,27.979306,1,0.5137427624034588
93.796806,27.291083,1,0.8981635008005734
94.730417,27.821889,1,0.5372746314828838
96.454067,28.090087,1,0.7667669460892195
93.408444,27.898806,1,0.9451680400356081
95.247722,28.412722,1,0.8173750505977816
93.093417,27.300611,1,0.8796897604407311
95.789425,28.273544,1,0.9466510562948891
94.67875,27.688,1,0.64658244863854
91.895444,27.595167,1,0.4706528199490109
95.221194,28.366417,1,0.888172795287749
95.793032,28.217595,1,0.8122724617536969
95.57515,28.256434,1,0.8442924415580894
94.842194,27.893389,1,0.647794940393282
93.822389,27.325806,1,0.8733956817254498
91.865028,27.591806,1,0.4250250934158458
95.908637,28.786868,1,0.8068982980551496
95.780019,28.229114,1,0.8194620548891867
96.407194,27.466137,1,0.8121233352813004
94.574294,28.022667,1,0.5910806872075787
94.703472,27.933611,1,0.45591631118798953
92.599611,27.134444,1,0.7489754357124176
95.977914,27.287855,1,0.5144657970245557
95.201556,28.2805,1,0.897813248841425
93.841361,27.622972,1,0.7623334329880568
95.852732,28.871556,1,0.30004462013279765
96.44275,28.01781,1,0.09338461538461539
93.628556,27.210556,1,0.9258160409334397
95.191639,28.497917,1,0.5780760996442711
96.48397,28.05939,1,0.27794555410816807
96.34517,27.90772,1,0.5173509191073342
93.857583,27.63825,1,0.574037037037037
95.56626,28.261999,1,0.24554659954968466
93.804711,27.246131,1,0.8284234723646788
95.855303,28.448428,1,0.847765942670489
95.218294,28.153028,1,0.7804463980295892
95.273582,28.114742,1,0.7666957232719368
95.320878,26.849624,1,0.5365127261053533
92.95525,27.543472,1,0.1977352300814104
94.962496,28.274019,1,0.8823575871763065
95.27439,28.14251,1,0.7277675070839422
93.025139,27.363833,1,0.8289454228531369
95.555457,28.26825,1,0.8231344139804128
96.52778,28.23969,1,0.6387094975975465
92.610111,27.191667,1,0.24924248084511116
96.49775,28.06244,1,0.8966666666666666
93.973944,27.844444,1,0.5920236592795581
95.158333,28.550694,1,0.4295189894266813
92.537583,27.11375,1,0.7185509971509971
95.82058,28.9407,1,0.7394958715384792
95.956918,28.319141,1,0.5078396714748429
94.817861,27.870361,1,0.7028510385785912
95.971041,28.308592,1,0.6610151266584355
95.273075,28.117222,1,0.7407051207970194
96.44636,28.06006,1,0.524985731528296
93.456306,27.872722,1,0.8260251981185884
95.117586,27.944389,1,0.19516007300657706
95.956718,28.31731,1,0.47676796159996465
96.39822,27.968,1,0.8485569834727023
96.458999,28.088159,1,0.7174677223012648
96.472247,28.080301,1,0.7123913784768596
96.53911,28.21483,1,0.2832695247982658
93.945556,27.81975,1,0.4399704015152486
96.449162,28.100914,1,0.8910694118929825
95.555899,27.019379,1,0.6412552496328523
95.282568,28.094144,1,0.7201964399441502
96.403435,27.479141,1,0.8109864392626863
92.537667,27.206917,1,0.7981491426450442
94.535672,28.022249,1,0.8461184407971373
95.571519,28.2646,1,0.889129428347228
95.736125,27.112268,1,0.7203619591476225
94.201944,28.003861,1,0.5023450337387196
94.680664,28.455769,1,0.7036977397206687
93.064472,27.256917,1,0.30627796691368675
95.979868,28.31085,1,0.6475841891362658
94.866397,28.740874,1,0.6893293981511752
92.963028,27.555583,1,0.5451485199524903
95.181694,28.154111,1,0.7432463983291244
95.288126,28.142304,1,0.5524490039324733
95.088583,28.609361,1,0.4334750278592559
95.777037,28.234199,1,0.8273108175045759
95.28567,28.099647,1,0.6315518558559302
93.933694,27.8345,1,0.7176663050390993
92.965861,27.552639,1,0.49343905764813834
95.609385,28.266271,1,0.7188428169204587
92.981472,27.546278,1,0.5588694890411429
96.33108,27.91897,1,0.5234500354009323
94.682444,27.683889,1,0.6394405775882953
94.969346,28.716426,1,0.8496897894953179
95.743034,27.143343,1,0.7715604656444656
95.670965,27.115246,1,0.34317650089381957
93.892222,27.665417,1,0.6426411214221898
95.774057,28.245371,1,0.4913400649547984
94.972278,28.234833,1,0.7409278753577287
95.235722,28.169389,1,0.9255581294214517
92.626306,27.099083,1,0.4698122471722775
95.551656,28.25701,1,0.9558550202253148
95.199111,28.291556,1,0.04339174049051924
96.61508,28.31658,1,0.2561375337568728
92.587139,27.166306,1,0.42839992322830095
95.838317,28.481108,1,0.8091099738468251
95.446925,28.160853,1,0.5819819070543338
93.731417,27.241,1,0.4361791437836869
95.520994,26.939232,1,0.44132424497667444
95.856703,28.863017,1,0.5583281174609932
95.92821,28.809244,1,0.47690831090459435
93.765333,27.24675,1,0.8384261768598932
95.812004,28.201838,1,0.9060396913007832
95.733337,27.115545,1,0.5927060766945658
94.721806,27.914944,1,0.7664991220525161
93.742222,27.124444,1,0.2970219255441101
94.719861,27.804944,1,0.8050443311742014
92.585278,27.086667,1,0.6641538709847736
96.53733,28.19597,1,0.31087986656729893
93.780306,27.260722,1,0.9119397958961004
95.207056,28.484056,1,0.6889110781321689
95.687302,27.132794,1,0.1981140151983892
95.820661,28.937833,1,0.06424730757441115
92.104333,27.496333,1,0.4175
95.923556,28.242214,1,0.5413811684776403
93.694444,27.112222,1,0.02744796380090498
92.973072,27.566131,1,0.6068313617685228
92.964861,27.550389,1,0.3775712781567363
95.578439,28.253915,1,0.626695591220579
95.272526,28.093514,1,0.5976253759752379
96.54483,28.08019,1,0.9173942929434648
95.796393,28.216253,1,0.7064297902518857
93.021472,27.441694,1,0.5387956930728767
94.059833,27.758889,1,0.6021127930670045
94.830667,28.208389,1,0.6472835798120142
94.633991,28.543178,1,0.7321129773468485
96.53061,28.16206,1,0.9059469019454286
96.443,28.01992,1,0.2835179487179487
92.543111,27.116194,1,0.6984024875358696
93.055833,27.302389,1,0.45457029432070895
93.745917,27.240083,1,0.9649810858752909
96.55781,28.26786,1,0.4349724626333823
94.873361,28.506306,1,0.5920346211529744
95.59932,28.262989,1,0.6149033872109895
95.731806,27.093755,1,0.6059804272373649
92.391833,27.300667,1,0.6089149336910101
96.54897,28.14531,1,0.5919193609080567
94.732972,27.823139,1,0.7986309270082539
95.897823,28.237425,1,0.5260972990610376
95.441244,28.162497,1,0.6153338227541968
93.417861,27.756511,1,0.4104648590383754
95.565421,28.262806,1,0.8681782546400122
93.011861,27.391639,1,0.5009030475031221
95.85647,28.628208,1,0.896850873899308
95.063611,28.614667,1,0.9543300698197671
93.61529,27.10375,1,0.4250496209376744
94.728806,27.793917,1,0.8568072791865007
95.149472,28.560139,1,0.6804683169499346
95.852312,28.464936,1,0.8695392826364613
93.663889,27.106472,1,0.27771072604057645
95.610757,28.26986,1,0.7039425784523178
94.860138,28.762661,1,0.5806602853754201
93.524389,27.235306,1,0.7470047060709883
96.38097,27.93967,1,0.3227321870137813
95.684101,27.12922,1,0.7319549093823765
93.035778,27.361222,1,0.8722158079054403
95.783923,28.327545,1,0.7454650877939499
96.53622,28.09311,1,0.7855065007070788
96.54528,28.11142,1,0.7844087960042085
93.803328,27.294886,1,0.9125781703287944
95.55061,28.255703,1,0.7906139232124081
95.565798,28.264331,1,0.8424147245411282
96.440972,28.023491,1,0.7339808098891626
95.926984,28.808133,1,0.19380363502505987
93.020389,27.441028,1,0.5317127328392554
94.948727,28.303771,1,0.8075406137878784
95.850285,28.873622,1,0.714425012816013
94.893869,28.752815,1,0.8390381488479739
95.282975,28.099858,1,0.5292019054731424
95.462909,28.165684,1,0.7663874073532314
94.792417,28.16425,1,0.7687391743133891
95.678718,27.122408,1,0.17623085085000023
92.391861,27.292444,1,0.6597949705898
93.819417,27.334056,1,0.7491530023213556
95.469828,28.181834,1,0.8336472079951281
96.046398,27.298972,1,0.39077697758428337
95.905393,27.226901,1,0.455122836701429
95.510469,26.984318,1,0.5475794709139826
95.781715,28.33836,1,0.8480444658513022
95.907144,28.255967,1,0.4701205923953998
95.810448,28.198018,1,0.7302135688428181
96.40214,27.96756,1,0.5994923905624219
96.447724,28.105952,1,0.4328638268958169
94.138722,27.81975,1,0.6375278061204267
95.474591,26.994942,1,0.3295580362988568
94.863031,28.2823,1,0.11333333333333333
95.645631,27.102625,1,0.45955477730940175
94.859327,28.779408,1,0.6133481908460522
94.018528,27.754056,1,0.5504637796661188
95.852234,28.471388,1,0.8273290851945809
93.041583,27.342139,1,0.7107917956080624
93.795889,27.27625,1,0.5662209395128548
93.80125,27.267722,1,0.8885711808662853
92.584361,27.086139,1,0.9426644206154966
93.069222,27.215944,1,0.4124038518346972
95.638118,27.074431,1,0.4248009840270356
92.946,27.542083,1,0.578505205900096
96.40896,27.476285,1,0.6613857383779921
92.573544,27.106939,1,0.5983860567980761
96.439865,27.447181,1,0.7180223951543694
94.713927,28.192217,1,0.7066513399093807
96.408773,27.474408,1,0.7978278233997866
95.561048,28.267526,1,0.916232511347859
92.132167,27.409778,1,0.36508599656403873
95.28003,28.097285,1,0.8685628883408636
95.906188,28.784231,1,0.4343419599723906
95.273722,28.114617,1,0.7666957232719368
93.091889,27.301139,1,0.7412986754948813
96.002314,27.297775,1,0.588750581842545
94.721528,27.720444,1,0.6784115723169357
93.802581,27.339267,1,0.5053611768011299
95.562013,26.885896,1,0.22013355528690723
95.966345,28.314581,1,0.7418321100409566
95.754919,27.160065,1,0.74473331775428
95.922046,28.823766,1,0.4081575949910499
95.273389,28.113846,1,0.7191089217520391
93.456231,27.78,1,0.4028443545924456
94.135417,27.822556,1,0.4301290989375756
93.029667,27.437333,1,0.3437038046126365
93.632417,27.652167,1,0.6026809834566464
95.703582,27.188551,1,0.3918529555038312
95.898382,28.775381,1,0.49887400553632183
95.833473,28.490727,1,0.8065320326460035
95.858934,28.472863,1,0.8138066170282738
93.911194,27.82925,1,0.5060623099248125
92.426917,27.278417,1,0.4567664579475695
95.92776111,28.38919722,1,0.7638309156819484
93.812528,27.328528,1,0.897563029457134
95.551477,28.267726,1,0.7160016302337827
95.177722,28.510528,1,0.6067280617509386
92.613889,27.148056,1,0.7389369326351735
95.55209,28.258122,1,0.8174309683686594
93.629472,27.668278,1,0.7162983435009477
95.173278,28.528778,1,0.7700612028610414
95.638023,27.079176,1,0.4636590520975776
95.848265,28.487041,1,0.9472277040565029
95.780336,28.259524,1,0.8439354056542635
96.409616,27.467849,1,0.8015156397634601
96.54489,28.10714,1,0.8456993155711672
95.774559,28.239482,1,0.8981204613461783
96.54433,28.25897,1,0.509143242078732
96.075898,27.288125,1,0.5755813702618884
95.541646,28.246512,1,0.5404094121593245
96.461433,28.083417,1,0.6843978432430549
96.42872,28.00611,1,0.732044863527815
96.227263,27.49282,0,0.23988845386639512
93.064709,27.309904,0,0.2668500421512785
92.166934,26.96143,0,0.1730281924924643
94.474201,28.509104,0,0.8491075270772475
93.735836,27.038444,0,0.035933215391419734
95.20137,28.508968,0,0.38762266950038693
93.515887,27.272592,0,0.312776379459429
96.746405,27.930433,0,0.3264149116338312
92.04409,27.124605,0,0.28282800750262826
96.26607,27.521787,0,0.3406156483803721
96.006152,28.044445,0,0.1475874397554106
95.493167,27.030175,0,0.2070433035681312
95.266055,26.722243,0,0.02183109104284206
94.580295,27.814665,0,0.46374284732006854
95.757828,28.037074,0,1.7452006980802792e-05
92.197818,27.393238,0,0.7643096629923082
92.421131,27.008162,0,0.26247540316683415
95.532252,26.878637,0,0.43711749701800673
91.813362,27.569937,0,0.6116274735710309
94.415637,27.984516,0,0.23068240341741486
94.244297,27.913106,0,0.5396203178002897
95.352182,26.863781,0,0.22259719662362984
96.15127,27.927942,0,0.22348484848484848
95.807114,28.222696,0,0.531518524129213
94.254526,27.912636,0,0.6864883073010911
93.687658,27.721083,0,0.26062961790000944
95.318381,26.841464,0,0.4311044764636906
93.514884,27.282991,0,0.21882041562283688
92.630707,27.394689,0,0.4405647457720846
96.097979,27.449763,0,0.0036274509803921567
96.122008,27.283921,0,0.7760678888319769
92.522187,27.274211,0,0.3125301378677684
95.971175,27.615419,0,0.10131660997732427
92.767506,27.288616,0,0.4516231498049183
94.723364,28.162941,0,0.8045577798719437
95.334792,26.880585,0,0.5389957477625895
95.31473,27.88939,0,0.0033333333333333335
91.676597,27.697491,0,0.17545964272314105
91.859377,27.5436,0,0.19412840429549508
95.108823,28.429649,0,0.8425391100347028
91.865809,27.59663,0,0.5708838165405978
95.9353,28.387894,0,0.4805435030129086
97.008139,28.155627,0,0.18920026052378994
92.098063,27.656858,0,0.14611302681992336
93.605918,27.067385,0,0.08186669000507145
95.952409,27.871498,0,0.060967660406279336
95.314964,26.894123,0,0.2169699187877508
91.715262,27.731002,0,0.161437637704761
94.379681,28.535506,0,0.535993091760583
91.742924,27.544616,0,0.16744242466148412
96.981212,28.063865,0,0.4182833559313678
95.475787,27.222429,0,0.016802721088435373
92.399353,27.295306,0,0.2176232987035462
92.891758,27.292912,0,0.5200287380867435
95.74525,27.073348,0,0.4768836240935781
95.57828,27.042482,0,0.5414825165368791
95.336361,28.058507,0,0.027994750620546648
91.809603,27.789353,0,0.4388095238095238
95.731309,27.123641,0,0.39949952291885654
93.402375,28.607304,0,0.45344771241830073
93.810944,27.109218,0,0.474675227914573
97.014817,28.264959,0,0.785163345571283
93.674684,28.153072,0,0.12769921436588103
94.743824,27.820385,0,0.12293165951675519
92.661258,27.22212,0,0.6293988645001511
95.777999,28.064077,0,0.0067179487179487175
94.167984,28.067372,0,0.05707792207792208
96.676579,27.447226,0,0.05
95.376119,26.71048,0,0.21864849513552106
95.845368,27.088784,0,0.27266146502623384
96.763705,27.3987,0,0.03755652724549579
96.263858,27.653563,0,0.08262607498502866
94.254958,27.535331,0,0.641906746255176
93.770745,27.770261,0,0.2791193534122678
93.630826,27.096501,0,0.09666666666666666
93.107703,27.647233,0,0.3657692852565905
93.094722,27.526126,0,0.4832160858082894
96.286315,27.338422,0,0.4472435117052839
93.670422,27.106953,0,0.32906396328534643
95.872487,27.636691,0,0.05015151515151515
93.913527,27.377601,0,0.7717019551376781
91.889737,27.602844,0,0.4689039767187894
93.738062,27.155927,0,0.03333333333333333
94.810068,28.149407,0,0.027279411764705882
96.336728,27.557818,0,0.20430220849543307
92.967416,27.554724,0,0.44622176393992363
95.3394,27.092195,0,0.5186837424354641
91.878623,27.692911,0,0.2625
94.128055,28.58704,0,0.08436534517506468
95.24599,28.408959,0,0.8503557056712446
93.109659,27.674756,0,0.43035783701523855
92.066816,27.471804,0,0.25446889297450076
94.846895,28.989026,0,0.5038471196287029
93.168303,27.157772,0,0.1649172025845743
94.689075,27.986042,0,0.31885593596630535
94.866602,28.312404,0,0.5824406923611227
95.06854,28.436377,0,0.8436514514060668
92.53581,27.239884,0,0.1941934131532487
93.067467,27.49684,0,0.20654999999999998
96.031248,27.424244,0,0.02666666666666667
94.596737,28.552774,0,0.5413906834413785
92.17004,27.369517,0,0.4827736714965702
94.051068,27.762178,0,0.6959913554951881
93.708238,27.530587,0,0.2479124626553318
93.675572,27.244868,0,0.5851053496121175
93.1892,27.160946,0,0.5926760898019684
93.703597,27.095319,0,0.1344179328901551
93.518847,27.295516,0,0.20753667017220367
93.705978,27.097937,0,0.08458892135120867
95.928469,28.342918,0,0.5493959555273766
95.519004,26.945228,0,0.4566385091838663
95.818463,28.945565,0,0.288708324978511
93.649248,27.265946,0,0.03387445887445887
95.808757,28.141714,0,0.05971442170395049
94.450601,27.783992,0,0.5145475086869531
92.393641,27.292781,0,0.30286704825506205
95.206843,28.466268,0,0.8010880337966756
92.270137,27.364042,0,0.32501113820809385
93.676856,27.583699,0,0.23034803747485413
91.864226,27.609144,0,0.44539901996151987
93.604786,27.06492,0,0.3578335379087934
96.262399,27.656982,0,0.020421492411021206
92.425063,27.283882,0,0.34601799521739984
91.722811,27.791685,0,0.5965070736099188
91.790658,27.520152,0,0.3246667848894332
95.944284,27.632612,0,0.012080498866213152
95.590187,27.099559,0,0.44923740357898806
95.888551,28.099279,0,0.3543302245022814
93.974734,27.880728,0,0.6189927228691038
95.174952,28.32257,0,0.6267654788794434
94.819653,28.176431,0,0.6062460063110785
95.827464,28.505938,0,0.253664935859203
92.160594,27.094123,0,0.2543600590429094
96.23115,27.698617,0,0.023484848484848487
93.89437,27.379817,0,0.2555136211197799
97.319996,28.224297,0,0.25038095238095237
93.854633,27.352882,0,0.3716449974504268
95.870689,28.018098,0,5.1282051282051286e-05
95.833038,28.939364,0,0.2328734152004932
93.246277,27.172631,0,0.12099321734778541
95.127421,28.131766,0,0.7535201716214733
94.687424,28.001039,0,0.02
92.979603,27.630616,0,0.7386634828928541
93.700114,27.551048,0,0.30816337216417
96.144555,27.761993,0,0.0033333333333333335
93.932444,27.784459,0,0.08880651124558663
93.432701,27.029326,0,0.3593909129772802
95.090869,28.901537,0,0.28021125463254726
91.981239,27.606629,0,0.29993229758747003
92.335706,27.341704,0,0.41407186670229407
95.331801,28.06769,0,0.01
93.552229,28.049003,0,0.20164623088472863
96.690018,27.958176,0,0.5254020582407218
96.029735,28.660652,0,0.4186341220619436
93.622315,27.82492,0,0.06534518348961434
93.760941,27.037019,0,0.03346938775510204
93.719226,27.145161,0,0.17150139107073292
95.599733,27.093805,0,0.28976583955294627
94.880373,28.972777,0,0.8190019812745292
94.775041,28.796569,0,0.7065035958723869
93.512231,27.057405,0,0.023982951205173426
93.470073,26.954311,0,0.3670105249230017
96.021397,27.333098,0,0.37662079210797383
93.790984,27.520633,0,0.6624903610038412
93.50474,28.504659,0,0.08044047029405067
95.354279,26.883953,0,0.7692507188466974
92.229434,27.098359,0,0.43890488687602064
93.963032,27.797083,0,0.5851658304390807
95.731111,27.188442,0,0.10240085240682478
94.635039,28.034255,0,0.44764290787442085
93.309563,28.112603,0,0.6888626972747558
94.353848,28.747552,0,0.4855694561182679
94.029151,28.357346,0,0.4407492911053108
95.926477,27.726631,0,0.00013605442176870748
95.728841,27.084522,0,0.6583925149305415
95.503627,26.998015,0,0.7770165460478189
96.853877,27.344857,0,0.21226531770557824
96.599779,28.321493,0,0.6409569661159906
92.379592,27.202925,0,0.25955548785005367
92.482436,27.355698,0,0.35750474139076793
91.708437,27.506955,0,0.7045253691646309
91.966241,27.611584,0,0.17755863854350193
95.155082,28.306121,0,0.3568773186103533
93.447794,27.037037,0,0.04398295120517342
96.485875,28.067649,0,0.49066065365323824
94.396469,28.457391,0,0.3041015197402512
92.742563,27.435629,0,0.1565719824614801
92.883922,27.285344,0,0.774383431929205
95.546077,26.919003,0,0.6064140239758108
94.426662,27.960454,0,0.9520207837864368
92.785216,27.36041,0,0.424536073365362
96.192878,27.970216,0,0.03027777777777778
95.332656,26.777955,0,0.4848441079916738
95.771252,27.172323,0,0.11649809028999324
94.267184,27.899074,0,0.36483962480750054
95.463108,28.019551,0,0.0033333333333333335
95.019586,28.641556,0,0.1435294117647059
94.256049,27.533268,0,0.32033992070363226
93.667998,27.084787,0,0.10536406306112188
91.70728,27.682424,0,0.2631267823801195
92.091255,27.092225,0,0.2879387245849072
97.020568,28.205298,0,0.3576429428005559
92.499458,27.351788,0,0.14913285928961034
92.49757,27.20084,0,0.22314308311401704
92.415336,27.410634,0,0.20055909159515772
92.475254,27.20325,0,0.06437441960576391
94.612274,28.028875,0,0.5081008385708217
93.540038,27.999276,0,0.453228816051166
95.41742,26.929697,0,0.4743793938554438
95.973437,28.924023,0,0.014756460020842618
91.838222,27.705941,0,0.24058697027197978
93.689207,27.101433,0,0.01
96.84663,27.359784,0,0.18991131977047468
93.6054,27.094419,0,0.41835606990102175
93.828189,27.573075,0,0.1460604585308329
95.48036,27.955853,0,0.14
93.808662,27.487979,0,0.19588190614234796
96.160398,27.929528,0,0.11671794871794873
92.783598,27.512399,0,0.273049301190033
94.255425,27.939495,0,0.3348241119833491
92.494897,27.24565,0,0.4495781633571107
92.243836,27.107632,0,0.2384169829193371
94.636066,28.034196,0,0.5072343182279081
92.139753,27.022609,0,0.13254477909369214
93.885857,27.673995,0,0.26749294021865966
96.999701,28.137132,0,0.2761470089859068
95.214298,28.265629,0,0.7674940479317508
93.007304,27.508154,0,0.8239637519218845
97.318943,28.237893,0,0.1508299483491037
92.923129,27.532495,0,0.6634091134592887
93.843242,28.394472,0,0.28514606271767917
91.862678,27.724198,0,0.10473302413716434
93.831527,27.529054,0,0.14282352109649574
91.992378,27.718172,0,0.14882873716591938
95.01683,27.782614,0,0.6117699919947055
95.802133,28.099643,0,0.14773016455222343
93.60486,27.070315,0,0.09658889849862072
95.868409,27.5615,0,0.02
95.126826,28.362937,0,0.4194292977373253
96.694146,27.442051,0,0.51808674104416
96.89586,27.310273,0,0.2527935386468325
94.498309,28.074352,0,0.3873097826086957
94.569331,28.117302,0,0.7080113017629607
96.071444,27.451811,0,0.023333333333333334
95.049426,28.913833,0,0.23296872924860723
91.886769,27.575418,0,0.27619187888732377
93.417431,27.909805,0,0.2701288123821546
94.779364,28.855994,0,0.5869343303657374
95.493633,28.142576,0,0.0069264069264069255
94.61262,28.035737,0,0.2055359222258028
92.248904,27.259172,0,0.25115692070666656
93.431224,28.645928,0,0.27810320437252173
94.328154,28.670849,0,0.4675538822226365
95.640821,26.947055,0,0.19957388695921727
94.853509,28.228079,0,0.8120332500195664
95.892205,27.499207,0,0.1349206349206349
94.100147,27.932347,0,0.3157419291213865
94.862835,28.227235,0,0.33257353099057185
94.693392,28.299943,0,0.7517339948734533
94.802751,28.177862,0,0.026736111111111113
92.633616,27.395263,0,0.45742922274889747
94.820474,28.147287,0,0.23753498839403092
96.9337,27.230121,0,0.034328942985138444
93.056458,27.505991,0,0.3534517816579364
95.728518,27.086589,0,0.418192655363772
95.906394,28.336682,0,0.7230766966303097
91.922664,27.577186,0,0.3717908499272294
93.644,27.214958,0,0.7332480957288982
92.974767,27.555891,0,0.5833703593585308
95.573184,27.234378,0,0.5482019300466882
95.352155,26.708788,0,0.43362737346656305
94.888458,28.43202,0,0.47913545640763944
91.945775,27.604765,0,0.10363049545316368
91.866567,27.576781,0,0.3622606578243834
96.899552,27.29914,0,0.3512393014239593
94.952796,28.962061,0,0.6559076100864041
96.201583,27.495527,0,0.013762307974058991
93.593681,27.746608,0,0.44373246837623054
94.866737,28.29112,0,0.8011607669761903
92.953211,27.593359,0,0.32309693643423043
95.056376,28.906397,0,0.3251565599948735
93.59594,27.084299,0,0.03666666666666667
92.046495,27.43129,0,0.5062895860304301
94.76879,28.111565,0,0.36688976608240004
92.964296,27.559556,0,0.5691748567683687
93.120553,27.697621,0,0.13261049753909057
94.810183,28.941612,0,0.6353302089022024
94.919921,28.35053,0,0.8693018769723693
91.674917,27.515034,0,0.7335145589880505
95.9118,27.207965,0,0.47440367586976473
92.396141,27.192967,0,0.6702823975645636
94.754851,27.828913,0,0.3469723295077563
95.270252,26.929721,0,0.5167445925158383
94.87321,28.983776,0,0.6131756708932729
94.197397,28.03604,0,0.6348024827354818
93.401347,27.036246,0,0.26326355415968955
94.626394,28.036731,0,0.33211649162340234
93.968373,27.781213,0,0.5142796829631443
93.329759,27.770202,0,0.24881336331614945
95.554446,26.885519,0,0.41508122826491006
93.831772,27.528213,0,0.17725987914682914
