lon,lat,label,predicted_probability
93.9828,26.0045,1,0.2628906854818943
94.574406,25.964631,1,0.2897645800127036
93.9814,26.0046,1,0.33220956518823713
94.855,26.461667,1,0.4953113142475119
94.011806,25.843528,1,0.5847883462312475
94.122,25.678,1,0.5350371284033654
94.472361,26.232861,1,0.5440538575286124
95.048417,26.242944,1,0.5735985605672455
93.98,25.77,1,0.2734273558248484
94.08883,25.67286,1,0.5006594407192151
94.772156,25.605061,1,0.4294693312802108
93.81,25.8,1,0.641558776263799
94.788056,26.535556,1,0.39668272995058296
94.236694,26.214389,1,0.6077361647765728
94.216,25.665,1,0.4794982546757691
94.805011,26.235736,1,0.7750014611989151
94.852222,26.46,1,0.7001605066880076
94.970297,25.814897,1,0.5051631749246374
95.085972,26.259083,1,0.6356025713084636
94.043,25.693,1,0.6840670959146994
94.09061,25.65653,1,0.4579101386353491
95.108944,26.759389,1,0.6890630434651105
94.022722,26.011389,1,0.677995702948601
94.453,25.662,1,0.4974079669533641
94.633072,25.747892,1,0.6223267300427702
93.944,25.615,1,0.7794181689486694
95.033417,26.223,1,0.7471958172020483
94.022,25.733,1,0.5082109043478595
94.806389,26.468611,1,0.3499218753682755
94.454528,26.395389,1,0.4853567671117625
94.810333,26.210306,1,0.6974570674741437
94.84,26.36083,1,0.6147352951100221
94.546019,26.688831,1,0.5773639406396386
94.168056,25.867778,1,0.637866167196929
94.258,26.085389,1,0.6429431961303783
95.104806,26.260333,1,0.8085717553835915
94.917222,26.3275,1,0.675952596473735
94.11806,25.621,1,0.6065049576056597
94.877778,26.311944,1,0.6192407004403879
95.096889,26.576806,1,0.5645833337467622
94.254,25.667,1,0.33959051093722037
94.593611,26.156333,1,0.795522413101974
93.72,25.52,1,0.3818976133762001
94.021903,25.985317,1,0.895784164723129
94.113,25.663,1,0.7925011956491113
94.635525,26.037847,1,0.5304757905841755
94.481,25.647,1,0.5068372052453265
94.426806,25.965083,1,0.6478358258657403
94.735889,25.652361,1,0.47434409760373836
95.031194,26.72875,1,0.5256421802600989
94.049944,25.865472,1,0.8700595397136766
94.099,25.683,1,0.7181594277043234
94.709381,25.767683,1,0.48018467474667925
94.361,25.647,1,0.5730326666263816
94.258,25.666,1,0.3997570022675826
94.04664,25.66897,1,0.5162716788058103
94.660694,25.515222,1,0.5716146135937595
95.074222,26.711222,1,0.6785890562757051
94.810833,25.715956,1,0.3712366251374621
94.263361,26.182583,1,0.479192453271008
95.029722,26.174028,1,0.5246604442021844
94.113,25.67,1,0.6897093848196443
94.796825,25.786311,1,0.4907295513700659
95.080528,26.834972,1,0.4677392114381258
95.070083,26.787,1,0.5687947769777557
95.033222,26.718556,1,0.289097452413834
94.638389,26.028806,1,0.4701870509186426
94.760944,25.554167,1,0.4050537026468644
94.021444,26.0075,1,0.5402896790013326
93.94,25.77,1,0.8493478769694202
94.138,25.565,1,0.2885133068887192
95.079361,26.7015,1,0.7877839293233911
94.793292,25.911931,1,0.6198919111491162
94.388306,25.783278,1,0.5085941118255491
94.795675,25.729639,1,0.5565815782349293
94.787967,25.934647,1,0.7077988324097028
93.82,25.78,1,0.5688498923942109
93.863,25.566,1,0.8139757579704581
94.072194,25.761278,1,0.507244639360016
94.267528,26.082972,1,0.49025194282419904
94.856955,26.197444,1,0.7434393865309552
94.838889,25.920811,1,0.7934037617611559
94.569611,26.191306,1,0.4288078334170216
94.839083,25.605458,1,0.7800859505826971
95.123333,26.638861,1,0.45158098925265877
94.645139,26.608167,1,0.6029814626575057
94.254306,26.017,1,0.6396269449275028
94.107,25.694,1,0.5358012381118791
94.635083,26.701222,1,0.49334929614830664
94.907311,25.827397,1,0.747895472855675
94.249472,26.180944,1,0.7006565956454572
93.91,25.77,1,0.2080481005071497
94.8175,26.258889,1,0.2830540968978498
94.15322,25.55697,1,0.30195340323853664
94.627306,25.581333,1,0.5816821007410716
94.10972,25.66667,1,0.6488099557840091
94.716222,25.673472,1,0.41881726908908745
94.960833,26.417222,1,0.6940154681190639
94.614028,26.66725,1,0.48548922039108966
94.94553,26.39936,1,0.7753840952853158
95.01675,26.132333,1,0.4843918519683884
94.089,25.701,1,0.6523931235968337
94.335,25.625,1,0.544182275237896
95.12575,26.62125,1,0.5590147184682288
95.003722,26.804028,1,0.5655238934813527
94.097,25.651,1,0.5237071391698663
94.14,26.27,1,0.3397159631851196
94.5,26.61,1,0.42665304105261737
95.048417,26.431639,1,0.6062919842287838
94.256167,26.090056,1,0.6276139925351645
94.454833,26.475333,1,0.56472666839652
94.349,25.695,1,0.5969883614650701
95.098944,26.572889,1,0.5250219990418903
94.208917,26.213111,1,0.7472168184714217
94.441,25.649,1,0.733352231080232
94.054,25.661,1,0.8229409480601524
95.070833,26.784806,1,0.2837323744586948
94.760419,25.9255,1,0.3079623847592202
95.098083,26.55075,1,0.6231108319931035
94.031,25.725,1,0.6917234636648943
94.476083,25.756417,1,0.6955996946963748
94.044222,26.012889,1,0.5067212644438907
94.842917,25.742178,1,0.8246507946769784
94.245333,25.756444,1,0.6053516424061146
94.428039,25.906472,1,0.9095065366806384
94.17178,25.57244,1,0.37655037538325414
93.8,25.8,1,0.12481190509681224
95.051944,26.112806,1,0.6022179125571598
94.213417,26.202972,1,0.7890627128338132
94.553472,26.394222,1,0.49550031763677965
94.43,25.6975,1,0.6472718771477823
94.815556,26.264444,1,0.47388729676788394
94.112,25.659,1,0.5037150873817542
94.168,25.566,1,0.6210049322473998
95.075806,26.041611,1,0.6277555397714307
94.152281,25.979897,1,0.6838774072589109
94.112139,25.930611,1,0.3352954528491924
94.617528,26.303472,1,0.3239671955990658
93.9795,26.0051,1,0.7142837123883583
94.547354,26.031742,1,0.7754385486300809
94.783333,26.556111,1,0.6145189082554426
94.32,25.696,1,0.5639405051016199
94.274,25.629,1,0.5479313194594564
94.078028,25.758944,1,0.5662978782088111
94.748497,25.631122,1,0.49200179305629554
94.773214,25.560844,1,0.8556451455959884
95.016722,26.71125,1,0.3826168069471995
94.037639,25.769417,1,0.5540502613828994
94.612972,25.599722,1,0.34576160678109913
94.49,26.6,1,0.3160453463699367
94.235889,26.212861,1,0.36542499444899007
94.218,25.669,1,0.5013483852954203
94.550504,26.220506,1,0.9242916999775692
94.168,25.562,1,0.6172661533870879
94.866111,26.326111,1,0.2656900819450275
94.050056,25.833028,1,0.6001239299702006
94.67,26.424472,1,0.3799795088984363
94.415028,25.91775,1,0.40722409346001864
94.941056,26.231694,1,0.5992991380897764
94.114,25.669,1,0.722434971431344
94.0395,25.875639,1,0.6233090457622408
94.121,25.649,1,0.7159636559713075
94.324889,25.869194,1,0.5291229298089194
94.137,25.585,1,0.4966768235762459
94.050333,25.839722,1,0.27152882656366323
94.657528,26.719056,1,0.3249961038829589
94.780667,25.721861,1,0.5766669121885866
94.216194,25.961917,1,0.7288711365646043
95.020361,26.777056,1,0.6287290159654848
94.214861,26.204472,1,0.8090683527470537
93.96,25.76,1,0.41770372217045887
94.842028,25.597167,1,0.8669416049514861
94.149,25.552,1,0.3857583390747843
94.137,25.703,1,0.687858234974784
94.24675,26.169389,1,0.7345521747523825
94.044322,26.055011,1,0.08431494300028312
95.072694,26.775889,1,0.6032341544611934
93.871,25.571,1,0.7297274870717873
94.300667,25.880861,1,0.759088814227994
95.110972,26.759167,1,0.7134034783581482
95.042833,26.724278,1,0.37622708949502237
94.102,25.657,1,0.5591242864430515
94.787211,25.842531,1,0.7724670375439502
94.151111,26.143722,1,0.7563809295674256
94.809444,26.260556,1,0.8373207474942898
95.025972,26.068111,1,0.6903919913661172
94.212,25.621,1,0.6796491326133763
94.273,25.629,1,0.5523109039622355
94.850694,25.789861,1,0.6261911423635786
94.109,25.67,1,0.5516496415864837
94.608,25.562667,1,0.5061207227403317
94.339139,26.107333,1,0.6638237106730585
94.565056,25.922767,1,0.5703339214225501
94.104,25.696,1,0.7448542566719798
94.055083,25.84575,1,0.3229054412820904
93.778,25.723,1,0.729167229491433
93.916,25.697,1,0.5813435059901085
94.255,25.634,1,0.42594156674104494
94.357322,25.770917,1,0.7244316454891009
95.030222,26.175722,1,0.5272312495902476
94.05319,25.68658,1,0.6445791297697714
93.72,25.53,1,0.5005692527326913
95.078944,26.822139,1,0.15505851450861183
94.842444,25.594639,1,0.7182007521302891
94.403972,26.316056,1,0.5331032024497756
94.336972,26.117194,1,0.7839209364337324
94.101,25.664,1,0.5700210968594422
94.747083,25.65975,1,0.5658076401535149
94.085,25.72,1,0.7105209373315191
94.801031,25.620269,1,0.858365117218237
95.056722,26.24075,1,0.5181479824184483
95.069361,26.777056,1,0.7809730392435157
94.961944,26.410556,1,0.6139720360289578
94.14167,25.70106,1,0.6568457512553096
94.283,25.569,1,0.803195517567388
94.761833,25.69925,1,0.5918001952084734
95.031944,26.728556,1,0.43166866838171986
94.999444,26.749444,1,0.029619936486835793
94.534661,26.68,1,0.2534106361908595
94.357,25.543,1,0.38253552224175574
94.898329,26.220449,1,0.39267113778737905
94.211,25.667,1,0.35441930596052573
94.542711,25.886089,1,0.5395729374363802
95.077389,26.773583,1,0.4222341318837174
94.035,25.667,1,0.7261524499024108
94.728314,25.828736,1,0.5467408615492246
94.199444,25.750944,1,0.8873301697997407
94.075,25.747,1,0.5625663003744379
94.837944,25.680167,1,0.2419663844509248
94.075278,25.829,1,0.7398187835985349
95.0785,26.073167,1,0.666038096912644
93.777,25.724,1,0.5748320553097426
94.821944,25.893797,1,0.7702692771264373
94.509267,25.972325,1,0.5594159566759781
95.048583,26.172472,1,0.5530090971760214
94.968056,26.418333,1,0.6086040231608075
94.427,25.602,1,0.7115853416906459
94.427,25.699,1,0.612005386144668
94.069,25.711,1,0.755611787820555
94.58375,26.276306,1,0.26709328343605715
94.21986,25.63669,1,0.6459301453943451
94.839167,25.919689,1,0.8469978979776323
94.257,25.632,1,0.827749754476153
95.079806,26.834,1,0.4403722642251384
94.253,25.571,1,0.5499010381523769
94.784969,25.572058,1,0.7944097773250913
94.06361,25.68667,1,0.5456448247879839
94.783078,25.568611,1,0.38491565890648516
95.080972,26.833889,1,0.42367792381041214
94.021028,25.952861,1,0.6727891806022922
94.179975,25.755206,1,0.7731573650147919
94.668611,26.428,1,0.3379202212259592
94.09,25.711,1,0.5970991187114734
94.758128,25.896244,1,0.654099498019517
94.428972,25.809861,1,0.3407496049748377
94.026203,25.99875,1,0.846407859749769
94.617556,26.390417,1,0.32564394354652876
94.821389,26.488056,1,0.4776570528453426
94.241056,26.152278,1,0.4665956011072625
95.006139,26.216778,1,0.6307385723986105
94.9525,26.555,1,0.4573076354731786
94.3065,26.056167,1,0.5433992697581534
94.205028,26.237861,1,0.6284823046265775
94.527417,25.810964,1,0.7720357232300024
94.503003,25.842742,1,0.35519233570246284
94.083,25.676,1,0.48034966719019156
94.782333,26.234778,1,0.49081230852808583
94.767222,25.700278,1,0.6230853237460284
94.888105,26.17562,1,0.49183297134960346
94.043,25.686,1,0.6892236330503483
94.077,25.673,1,0.5516767991416027
94.26,25.566,1,0.2796741787402622
94.49025,26.085333,1,0.46508544056018813
95.036278,26.093083,1,0.4987209543641142
94.493639,26.094333,1,0.32127044133026916
94.812056,26.214972,1,0.4001471219017205
94.967778,26.418333,1,0.5152681332575241
94.011167,25.839722,1,0.4904328125541692
94.863993,26.02883,1,0.5398857972190583
94.523236,26.011075,1,0.540031383107318
94.246194,26.14425,1,0.46282496859266237
93.97,25.75,1,0.5207901808863603
94.83333,26.34417,1,0.5168804034631117
95.075306,26.642694,1,0.7393892442081101
94.249,25.559,1,0.48681791576219924
94.217417,26.093972,1,0.5062934011730573
94.075,25.675,1,0.7183399541087815
94.788669,25.838592,1,0.5494540897255831
95.015972,26.197944,1,0.6257647670626555
94.05525,25.66806,1,0.547324611192945
94.062,25.67,1,0.7772773710185055
94.617083,26.66325,1,0.4324139254072183
94.085,25.674,1,0.39591250014222945
94.877278,25.570222,1,0.7835050066154942
94.14044,25.68772,1,0.6021732714479769
94.239,25.673,1,0.5138453741964665
94.523667,26.012139,1,0.3329852129444213
94.085,25.716,1,0.6032763492567025
94.454667,26.471889,1,0.6371162760342386
95.079694,26.841139,1,0.6388945878027903
95.052389,26.427222,1,0.8592505375887056
94.139,25.61,1,0.5390686419332251
93.941,25.617,1,0.33509447684189086
94.640067,25.899767,1,0.6385508534477266
95.072917,26.775667,1,0.4954877916377211
94.195833,25.844694,1,0.19241267482623112
95.075444,26.6435,1,0.5708101732920283
94.405194,26.112639,1,0.6476859989174165
95.060361,26.10325,1,0.7252416125685559
94.257,25.631,1,0.7479709018749197
94.654425,25.881797,1,0.692917525113981
94.946942,25.878183,1,0.7000884716692689
95.002889,26.216861,1,0.6180604108123171
94.183667,26.001972,1,0.4193754807801014
94.75,26.27028,1,0.3634920511487179
94.289,25.651,1,0.3989272072947439
94.855194,25.593333,1,0.5501975659358458
94.812222,26.263889,1,0.8624807016504711
94.10883,25.71906,1,0.3814357707815594
94.973056,26.420556,1,0.8583323733780818
94.180833,25.750583,1,0.6343869336131237
94.223333,26.206111,1,0.7276693499572626
94.15528,25.83986,1,0.3411979894766394
94.064583,25.760583,1,0.2993312473304324
94.101333,26.091861,1,0.8586879215925582
94.616694,26.301694,1,0.5606134648043739
94.294889,26.123806,1,0.730258071828516
94.922778,25.786594,1,0.6134735234594147
94.10003,25.72628,1,0.3309521458230108
94.824444,26.491389,1,0.5023890785081829
94.062,25.687,1,0.6035361784089102
94.669944,26.431,1,0.3909946475885335
94.088,25.713,1,0.5780696803100072
94.846333,25.590139,1,0.8065241796201964
94.839583,25.604389,1,0.8108518299512301
94.464,25.697,1,0.37074284653637013
94.031361,25.995333,1,0.9119010633628861
94.52275,26.325861,1,0.6827841682858243
94.073306,25.832333,1,0.633695041748648
94.411639,26.069917,1,0.6680948644984351
94.111,25.672,1,0.7075289998187093
94.780778,25.561306,1,0.5714078710423472
94.4725,26.233861,1,0.3699632813841014
94.466,25.706,1,0.5107879740960724
94.104,25.677,1,0.5019331918390451
94.223444,26.069722,1,0.5217162154416297
94.519583,25.786433,1,0.7503790537360862
94.76,25.604444,1,0.5580850313294015
94.115583,25.779111,1,0.4361946269782577
94.750139,25.631833,1,0.7261287800304842
94.206,25.622,1,0.7947884747514874
94.474467,25.993981,1,0.6943670738910066
95.097639,26.5715,1,0.5585437801900837
94.564667,26.086444,1,0.47898369890519255
94.136111,26.1295,1,0.6985324959850329
95.074639,26.816056,1,0.2653119367884736
94.349083,26.090556,1,0.33575035927513547
94.549818,26.18971,1,0.7241945322050735
94.806114,25.814525,1,0.5630968408759212
94.468,25.706,1,0.4307936459767262
93.94,25.76,1,0.7585246006521518
95.029889,26.728167,1,0.5545018656505195
95.073167,26.24325,1,0.596805754735376
94.147,25.563,1,0.502161088732562
94.912642,25.820664,1,0.631089885309337
94.12442,25.68703,1,0.7690739266337413
94.177,25.646,1,0.7762806773300359
94.223889,25.878917,1,0.8608601724873328
94.257111,26.033361,1,0.701048616815331
95.077889,26.820806,1,0.3379157546675144
94.15525,25.854417,1,0.601835772552989
94.10833,25.69583,1,0.6641793371675587
94.203,25.631,1,0.5483323292995248
94.479889,25.763833,1,0.6484176860394845
94.669417,26.42575,1,0.38914256020152715
94.971819,25.814625,1,0.4971559506237413
94.082,25.722,1,0.731393774318253
94.216444,25.936056,1,0.5005967575829352
94.580747,25.980008,1,0.5196609283079732
94.234,25.655,1,0.6985028437982077
94.122,25.652,1,0.7134692963089314
93.616306,25.275028,1,0.36137494633188394
94.595278,25.591833,1,0.27092635184914476
94.263944,26.0885,1,0.416512157895794
94.202306,25.89125,1,0.2813414470971127
94.783028,25.827608,1,0.7586035975490036
94.770472,26.275167,1,0.6933176035362791
94.115194,25.840167,1,0.7490749675038755
93.9855,26.0034,1,0.3816053316187537
93.616306,25.275083,1,0.36137494633188394
95.072917,26.81775,1,0.5364251416738142
95.071889,26.785722,1,0.5528928601304126
94.543194,25.668417,1,0.7977722484765889
94.943333,26.371667,1,0.79519820277025
94.829722,25.601028,1,0.5238157681082646
94.579939,25.976625,1,0.7169071580732219
94.975,26.421389,1,0.6802499713472123
95.077083,26.697111,1,0.6268925489001547
94.458,26.034833,1,0.3463454938770804
94.212611,26.237,1,0.6390246721161674
94.33075,26.11575,1,0.4173302208486317
94.164,25.567,1,0.3744228720175472
94.503803,25.970169,1,0.559453236393436
94.409611,25.918194,1,0.5194692710758417
94.003194,26.006028,1,0.8533924269260686
94.055,25.661,1,0.6201285307849288
94.078,25.749,1,0.24364134199770718
94.237358,25.750617,1,0.4463637630998745
94.511647,25.971569,1,0.5912828895228309
94.760111,25.682333,1,0.5627202000380854
94.482194,26.073778,1,0.8503671192792821
94.254417,26.114222,1,0.4793850690181919
94.639083,26.684139,1,0.6781078889610188
94.19514,25.62978,1,0.6314082477897628
93.9794,26.0054,1,0.724734994031256
94.363139,26.103667,1,0.5724721554199509
94.81309,26.18096,1,0.8091860531996474
94.856411,25.783939,1,0.8140899729138221
94.045167,26.053164,1,0.7916252186907108
94.258306,26.037139,1,0.45930164002155927
94.047694,25.9365,1,0.7384002067764308
94.79,26.551111,1,0.6533382679519103
94.0855,25.72194,1,0.6183867886211749
93.782,25.745,1,0.09851572241390323
95.093056,26.580667,1,0.7783763482807723
95.112889,26.758306,1,0.4672668013821795
95.020444,26.165417,1,0.5620954026531
94.775594,25.700692,1,0.792249136017179
94.762389,25.553833,1,0.38567833496029613
94.549524,26.191463,1,0.7829474200149015
94.107,25.644,1,0.6460647236884295
94.7535,25.660194,1,0.3398221850989677
93.8,25.78,1,0.44212073289392606
94.089,25.659,1,0.46373956817119855
94.06942,25.6715,1,0.4538172028197841
94.039583,26.004528,1,0.7224643109934296
94.097,25.663,1,0.6427802134879271
94.430556,25.802361,1,0.7729264151322196
95.077917,26.831417,1,0.3686819413988781
94.719444,25.662222,1,0.6629413918223219
94.634169,25.969628,1,0.6667956580435999
94.097386,25.905433,1,0.645509373111934
94.21525,26.234722,1,0.7470258874209187
94.107,25.668,1,0.6296322954360363
95.099528,26.257028,1,0.6348622392033895
94.232083,26.2095,1,0.6767502594235291
94.773222,25.566944,1,0.49728800392640743
94.284,25.559,1,0.2594533142394308
93.493528,25.487139,1,0.4664355402480706
94.523589,25.857789,1,0.8306928127927479
94.212222,26.236336,1,0.5874991214996907
94.631167,26.706389,1,0.5328282972182595
94.778178,25.561903,1,0.3681872592918771
94.596944,25.593472,1,0.6551881932299838
94.858056,26.326389,1,0.41389450292759516
94.141,25.582,1,0.38507542984414767
94.743833,26.673278,1,0.31632357889831475
94.130806,26.232722,1,0.6338395011834551
94.215,25.632,1,0.8114643558797539
94.875833,26.305833,1,0.8750138424416374
94.579865,26.143985,1,0.5451619569430005
95.021694,26.425222,1,0.4300759966940559
94.5679,25.9899,1,0.5265652173770836
94.332,25.574,1,0.6418418575582631
94.958014,25.793333,1,0.5349686237881317
94.944167,26.542778,1,0.6388334227302672
94.006528,25.840139,1,0.45804465639479985
94.121,25.691,1,0.6462774206706067
95.021667,26.165972,1,0.7018768673973755
95.203583,26.666917,1,0.4004962630958129
94.036278,25.957472,1,0.6112872537759273
94.148,25.554,1,0.5467943157797829
94.653542,25.880908,1,0.8096187765300766
94.051,25.667,1,0.8878555358695261
94.096,25.66,1,0.49638251624852625
94.263083,26.084806,1,0.545559563386767
94.836944,26.510833,1,0.4107730522944594
94.101028,26.180639,1,0.6113763564370569
94.152167,25.840361,1,0.5976788285789851
93.475944,25.40975,1,0.6718559827164255
95.011306,26.421667,1,0.47440893870120127
93.9807,26.0039,1,0.3765025607985126
94.143,25.561,1,0.47416397822251954
94.078556,25.767167,1,0.5608871237429348
94.430583,25.839361,1,0.7711076641622201
94.235778,26.213389,1,0.570573491382543
94.234,25.569,1,0.52992848236802
94.09,26.084444,1,0.8017565215029726
94.4315,25.796056,1,0.6759844884117441
94.487528,26.198528,1,0.44687773589052476
94.101,25.678,1,0.7931191362643762
94.866944,26.336111,1,0.3077876722834345
94.477497,25.909153,1,0.763204878927713
94.08,25.677,1,0.4238644071556989
94.251972,26.05925,1,0.6003435371303599
94.265472,26.183889,1,0.5058488124300237
93.566972,25.343583,1,0.510764583910384
94.11,26.3,1,0.43109270568880076
94.891208,25.602511,1,0.8509607643233736
94.50675,26.30175,1,0.22182179758660237
94.438,25.655,1,0.6387306431764966
94.002778,25.85475,1,0.5738439713812489
94.171056,26.016528,1,0.4843800676185478
94.558955,26.19257,1,0.47326281610993787
94.858,25.583833,1,0.7736608798014483
94.086,25.714,1,0.6006682803362092
94.82,26.490833,1,0.6747828648655991
94.941389,26.373056,1,0.7383330767600499
93.907,25.688,1,0.6772829737715109
94.823292,25.602208,1,0.6346098250642798
93.80180556,25.78180556,1,0.6993227356350125
94.085,25.698,1,0.5942567529000583
94.523238,26.041525,1,0.6213185828207597
95.080278,26.84425,1,0.4009104595227602
94.616639,26.253611,1,0.7118237523169542
95.018361,26.731944,1,0.8030173828234567
94.254389,26.017472,1,0.7628077853295636
94.214056,26.222306,1,0.7460268702917474
94.274,25.546,1,0.6757182035405037
94.214028,25.970917,1,0.47339288393314
94.14,25.563,1,0.6076400276897278
94.801583,26.226778,1,0.5942671934900873
93.858,25.561,1,0.8565231247601848
94.628103,25.880069,1,0.508240795526119
94.863889,26.424167,1,0.5233419209364608
94.295222,26.193278,1,0.1652233545106256
94.641333,26.412694,1,0.5403577872225392
94.287,25.68,1,0.45107617789598653
95.030472,26.175889,1,0.6359254123617488
94.004444,26.0225,1,0.5159229198390016
93.632222,25.298167,1,0.6493082218331035
94.794167,26.506111,1,0.8005434037518501
94.253,25.667,1,0.3436230116883764
95.064389,26.749972,1,0.5252034770703192
94.841489,25.914247,1,0.4682597113731375
94.211806,26.226972,1,0.5816501492130979
94.08,25.696,1,0.7350474750393015
93.9914,26.0049,1,0.7360702495867535
94.012,25.736,1,0.34092135391311906
93.855,25.629,1,0.5859616049583954
95.02625,26.081472,1,0.8580932989875083
94.2465,26.193056,1,0.6190749130363544
94.238389,26.204028,1,0.8632356895265385
94.415944,25.794083,1,0.7576852170560463
94.104,25.669,1,0.5986031956105718
94.338611,26.113333,1,0.6282697926757373
94.200583,25.889361,1,0.7223291281446285
94.280389,26.331333,1,0.8381960339632176
95.023639,26.176111,1,0.8623433579232064
94.117,25.68,1,0.4421447287708752
95.110333,26.706194,1,0.4216013139317731
94.968933,25.814272,1,0.5808786046107169
94.585056,26.272028,1,0.5056487297379584
94.633639,26.032992,1,0.4961375450589359
95.026694,26.167861,1,0.5632332082843751
93.72,25.51,1,0.30175829544927785
94.460056,26.395944,1,0.6243755532278794
94.507711,25.990339,1,0.45318033176279776
94.463389,26.376,1,0.34532516621142195
94.081,25.722,1,0.7278534088514984
95.125194,26.650333,1,0.4676053919014933
94.9275,26.336667,1,0.7153831263622366
94.363694,25.756583,1,0.8106156155089578
94.098056,26.087917,1,0.6965292507988943
95.039028,26.112611,1,0.7146954606855798
94.03294,25.65072,1,0.6131924073346543
94.244494,25.885208,1,0.772161044042915
94.571428,25.965394,1,0.49712059722028795
95.001083,26.207833,1,0.5441675212748585
94.09306,25.71092,1,0.5634405257565278
94.768083,25.604611,1,0.502718365546622
94.068,25.692,1,0.8281447351317507
95.12525,26.651389,1,0.38882605839793544
94.435,25.726,1,0.6391198422412367
94.387,25.681,1,0.4325864375377557
94.026556,25.943944,1,0.7436833800693654
94.209,25.618,1,0.45238294602922896
94.762694,25.674944,1,0.3946767347833026
94.870921,26.110135,1,0.5899074627126323
94.242,25.744,1,0.354171916285123
94.419028,26.222111,1,0.7965977006088635
94.478472,25.756889,1,0.673656267083886
94.549514,26.190598,1,0.5756503253620083
94.202222,26.23925,1,0.6318268224719497
94.651019,25.941056,1,0.7801921499184267
94.077,25.695,1,0.7142064691712263
94.684364,25.968233,1,0.6227887868993212
94.005056,25.851889,1,0.7341347503487134
94.933056,26.360556,1,0.2892994296904198
94.5,26.62,1,0.711804901751909
95.084667,26.262889,1,0.8702098481982915
94.203944,26.238694,1,0.7002657110380031
94.160139,25.859444,1,0.6371955248915916
94.292972,26.193,1,0.1597382973671137
94.8075,25.818947,1,0.5401654291146827
95.048278,26.413056,1,0.6347112928118668
94.734333,25.653361,1,0.6164498967842467
95.068194,26.788611,1,0.24594510480960788
94.323778,26.116361,1,0.3818054497339622
94.101,25.673,1,0.7195219980714236
95.101889,26.550472,1,0.773789276919965
94.07,25.679,1,0.7568414774031095
94.2445,26.059222,1,0.5045673435176294
94.508392,25.990158,1,0.44617979528375373
94.796111,26.506389,1,0.7578431069860382
94.512064,25.978975,1,0.5175668740731528
93.498972,25.292417,1,0.623535809123735
95.11175,26.758056,1,0.7347166948856567
94.8275,26.276667,1,0.5060359706855693
94.057083,25.849806,1,0.518213670495082
94.619592,25.964283,1,0.4332124694890736
94.508056,26.327167,1,0.7098586910594279
94.217,25.635,1,0.7922414496672675
95.0905,26.548056,1,0.6312065441709686
95.02025,26.730222,1,0.7319258480627086
95.040389,26.727889,1,0.29817576417449343
94.035417,25.879889,1,0.889078456718616
95.010667,26.21475,1,0.5334811708932651
94.224889,26.067889,1,0.6025128782465972
95.043361,26.722722,1,0.26101224945587326
94.229778,25.767,1,0.6154071461990307
95.072722,26.794472,1,0.34243988611347276
94.215,26.206778,1,0.9287709585168924
94.223333,26.206528,1,0.7812193728505844
94.101,25.672,1,0.5556940207100224
94.19025,25.845861,1,0.26421063988610816
94.059,25.685,1,0.7296731147788988
94.364167,26.286222,1,0.6616761876705667
94.209639,26.23675,1,0.7644425913076994
95.090139,26.563667,1,0.7101256500415672
94.378,25.646,1,0.6218046623673992
94.829933,25.786692,1,0.8602752747118181
94.744139,26.673639,1,0.4441531113169707
93.871,25.57,1,0.4863100693263046
95.020278,26.710611,1,0.5580862004051922
94.855664,25.788911,1,0.5318469233605532
94.130639,26.232944,1,0.8230762216551413
94.437417,26.390833,1,0.5201322993081328
94.481611,26.075722,1,0.5015939576341134
95.009889,26.176278,1,0.49313057588652837
94.484,25.616,1,0.8313659669748278
94.134639,26.125556,1,0.5717225313840077
94.8575,26.463333,1,0.517336976313064
95.025556,26.173917,1,0.5625675003251783
94.032,25.65275,1,0.6997610669106271
94.966111,26.418611,1,0.3856652842199785
94.875833,26.330556,1,0.5507746443246896
94.234167,25.880083,1,0.8643527522667724
95.077667,26.844389,1,0.5579701844648646
93.726992,25.472217,1,0.7520596338293775
94.06,25.713,1,0.7115561325209422
94.846033,25.755936,1,0.5114385358511705
94.632141,26.13379,1,0.4213633011918585
94.105,25.719,1,0.5156354302970905
94.526194,26.046444,1,0.8485728971533162
95.012583,26.712306,1,0.5408195628493789
94.257778,26.105583,1,0.6175310040802755
95.029139,26.723,1,0.4723865166298567
94.12,25.687,1,0.653663469645074
94.504619,25.97175,1,0.5495660921259204
94.623,26.429361,1,0.41186500635753265
94.785833,26.516111,1,0.8087330369286093
94.916697,25.849947,1,0.8009716627998661
95.077639,26.845472,1,0.5995943815982779
95.072861,26.794056,1,0.3281145602042037
94.288,25.586,1,0.543348470299764
94.094,25.667,1,0.6582240345241954
94.25,25.572,1,0.4930412460666386
94.286,25.549,1,0.7993667741187889
94.279833,26.33,1,0.33184930802145446
94.121,25.653,1,0.7268291004210687
94.726789,25.828703,1,0.7471651524076233
93.80528,25.78214,1,0.8070701507113693
94.482139,26.073194,1,0.8013895579276968
95.080972,26.844028,1,0.5405544920260226
95.053667,26.415417,1,0.8913151360193771
94.931447,25.786061,1,0.538221761327547
95.032306,26.728556,1,0.3772347517667597
94.009083,26.013722,1,0.4765799088207012
94.837944,25.607778,1,0.8277077389811532
94.95825,25.789856,1,0.46545013895424187
94.087,25.731,1,0.6976232445815008
94.237333,25.806861,1,0.7007769118288223
94.252,25.635,1,0.4812556155500651
94.813722,26.190833,1,0.732606725580906
