lon,lat,label,predicted_probability
92.904892,23.213892,1,0.6396768325703571
92.596306,23.609111,1,0.516678653641314
92.890915,23.255426,1,0.6621394185801383
92.753304,22.869707,1,0.7587094657922664
92.695972,23.746722,1,0.8226881223746523
93.37664,23.836056,1,0.6597052632240505
92.877502,23.438997,1,0.3328843267970156
92.59,22.38,1,0.6297824431770098
92.885551,22.483166,1,0.6809835327032855
92.67,22.64,1,0.34077074393002926
92.978996,22.392,1,0.5851890756672893
92.714959,23.427681,1,0.6102424639622497
93.315391,23.075703,1,0.8124748140362692
92.736528,23.922639,1,0.7091184853711312
92.951385,22.841801,1,0.5351918071906969
93.241028,23.475139,1,0.6969049142632968
92.772075,24.022347,1,0.5241947450075609
92.857249,23.28621,1,0.7017192381759583
93.038719,23.948917,1,0.5425028274397286
92.98517,24.200746,1,0.7349007420769336
93.310052,23.482322,1,0.377783234552679
92.551529,23.140694,1,0.6058687978792521
93.250636,23.467679,1,0.8073951751465074
93.305275,23.833166,1,0.39366949693684455
92.77,24.5,1,0.3204806064274539
92.67,22.56,1,0.5284737718151307
92.804893,22.846241,1,0.4711862500217734
93.092333,23.325028,1,0.5188202139441004
92.798117,24.237872,1,0.7566882874207606
92.865395,23.44129,1,0.576774280651173
92.46,22.9,1,0.3024137469208322
93.007639,23.457083,1,0.8009726905773891
92.39,24.06,1,0.19806279463648907
92.75401,23.412879,1,0.6854559555742317
93.248947,23.882389,1,0.6163663439734528
92.49,22.88,1,0.4457656743533524
92.856803,23.459019,1,0.6744075585759147
92.866156,23.716125,1,0.6640926074443704
92.752975,23.021692,1,0.7131024930513465
92.786906,23.315355,1,0.6454383291822289
92.76861,23.50994,1,0.5227202278424891
92.839996,22.711,1,0.6808747783827372
92.705399,22.966381,1,0.6416091143823311
92.645801,24.243567,1,0.49719772131366285
92.790809,24.077014,1,0.8641257313933708
92.760002,23.078611,1,0.43246445401178163
93.257389,23.208139,1,0.49187484940145026
92.33,24.17,1,0.34086637629270994
93.314856,23.136654,1,0.8132530796294395
92.920237,24.013044,1,0.5668460794182392
92.831108,22.880117,1,0.4868667183188765
92.869058,23.719306,1,0.8021979219851942
92.81525,24.232551,1,0.6643092396747902
92.802961,24.220596,1,0.7081862429893959
92.73,22.32,1,0.670169390487464
92.985172,24.200487,1,0.6852205513363417
93.329472,23.304778,1,0.3665069812897697
93.009163,23.777472,1,0.5450436296640045
92.47,23.57,1,0.6164816193967358
92.553695,23.783956,1,0.34977630492292056
92.861,22.405001,1,0.403533643722627
93.306394,23.051673,1,0.8409685009216481
92.805611,24.225969,1,0.4891096607042631
92.656696,23.923047,1,0.3089998993375217
93.383565,23.379732,1,0.7972851700955919
93.171166,23.429181,1,0.6090289818664419
92.695111,23.735,1,0.4437688853545315
92.911915,24.026556,1,0.6661361757575679
92.696358,23.097,1,0.6048339921502283
93.359164,23.512147,1,0.5476708973273213
92.888889,23.669056,1,0.732136636406805
92.45,23.91,1,0.34811633409227294
93.102871,23.577354,1,0.5684772693251345
93.380083,23.367333,1,0.7832275853831886
93.147734,23.546048,1,0.6775882658562943
92.992916,24.199114,1,0.5990814775429149
93.306889,23.146056,1,0.48936374175072644
93.222167,23.473361,1,0.7636023586542449
93.27075,23.468389,1,0.4746917233031574
93.205278,23.461083,1,0.5605685077083074
92.690737,24.180261,1,0.6498950224879602
92.771561,22.865734,1,0.5455383611654386
92.66,22.65,1,0.48560954971195447
93.374861,23.394333,1,0.4646739183203934
92.77,22.18,1,0.3416674544506799
92.35,23.86,1,0.2964680161005763
92.63,22.29,1,0.5106325403304026
92.797028,22.850847,1,0.3720181250292228
92.85265,23.727472,1,0.7003699164424606
93.381058,23.546627,1,0.4538445916599479
93.186775,23.851723,1,0.7189049264006782
92.927841,22.916008,1,0.4034185961436658
93.023918,23.779444,1,0.4318732799401567
92.62,22.16,1,0.7070403606832233
92.690207,23.754359,1,0.8530000419030649
92.767128,22.908125,1,0.5479796641190267
93.035248,23.804193,1,0.5943115436315882
92.743028,23.856861,1,0.6684784251691106
93.075702,23.517632,1,0.7874823064459503
92.728694,23.714694,1,0.7304858188036373
92.677265,24.004867,1,0.8111966618691807
92.92672,23.223555,1,0.7717387438073472
92.75764,22.86739,1,0.46202574880748093
92.941536,23.222853,1,0.6820619494089318
92.924156,23.010895,1,0.4709539847343916
92.81508,23.298413,1,0.15595390385992014
92.722199,23.415165,1,0.4402453606179163
92.632911,23.360199,1,0.38882399985166205
92.6,22.34,1,0.4529639874425423
92.846042,23.535189,1,0.1881344281119577
93.044479,23.459737,1,0.3860012727162535
92.82,24.36,1,0.45198983457702613
93.313134,23.311604,1,0.6906536827759833
92.70755,23.05374,1,0.7370487297047119
92.49,23.69,1,0.5639234379554113
92.639369,24.239118,1,0.602358832119888
92.870003,22.586,1,0.6235677941199103
92.934998,22.368999,1,0.632659417927424
92.859192,23.315806,1,0.4588323202092217
92.960437,23.801624,1,0.5160308766836091
93.033974,23.888945,1,0.7071307429842804
92.673714,23.231653,1,0.2612777040184377
93.33801,23.619791,1,0.3713426679602091
92.885002,22.476999,1,0.5222722309261386
92.637703,22.82106,1,0.41568503977220045
93.310111,23.477806,1,0.6581454808309516
92.878334,22.469469,1,0.6487743395280974
93.281056,23.163528,1,0.6147936611477909
93.018316,23.463765,1,0.39833186597279535
92.968472,23.74425,1,0.6463955962605961
93.041184,23.45769,1,0.4981272387712192
92.864998,22.416,1,0.5491671957755089
92.715972,23.700556,1,0.8692860712782527
93.079723,23.630914,1,0.6046736350045748
92.69,22.67,1,0.4401501978676659
93.177726,23.701575,1,0.8075385078783891
92.864298,23.440711,1,0.17365540656557601
92.785835,23.094999,1,0.5554330643875202
92.686775,23.153805,1,0.6597946569815324
92.893478,22.898329,1,0.70609759716605
93.11,22.22,1,0.4180989355067117
93.023297,23.663354,1,0.5685863673918838
92.703251,23.498881,1,0.8165422253158151
92.916676,24.099117,1,0.6432584093735985
92.84,24.35,1,0.5290533379141574
92.39,24.11,1,0.2820005699140758
92.796631,23.249727,1,0.44959776353598235
92.7,22.53,1,0.5659955797048788
93.30675,23.146333,1,0.5523554439200712
92.705795,22.860407,1,0.7389833372450971
92.59,22.3,1,0.50201091425443
92.935677,22.899151,1,0.6346667161799813
93.257027,23.881361,1,0.4491351978612502
92.84,23.816,1,0.268254865841195
93.01,22.15,1,0.18615504171261632
92.743083,23.850861,1,0.6464464678661489
92.798889,22.838051,1,0.7905491204243689
93.168762,23.801054,1,0.7133542574496446
92.772781,23.0425,1,0.6309930870903274
92.650833,23.918917,1,0.14265522356857102
93.076258,23.337519,1,0.796736295345267
93.287022,23.654025,1,0.6266615288329805
93.306249,23.146464,1,0.8071687322889619
92.63,22.28,1,0.6875057419624809
93.335544,23.427418,1,0.6807486795924207
92.702889,23.744972,1,0.7719141329320025
93.229,23.474833,1,0.8826429496895423
92.720558,23.011667,1,0.616086343503511
92.553747,23.783846,1,0.34977630492292056
92.70778,22.86025,1,0.4419207034703583
92.796333,22.846123,1,0.6903872013772822
93.20758,23.487813,1,0.8510459175228607
93.20387,23.605864,1,0.728952652443585
93.116001,23.382695,1,0.8076893168864183
93.378917,23.393194,1,0.18028629626683298
92.900558,23.172501,1,0.5568096593150824
92.640587,23.242306,1,0.623391932365266
93.181274,24.019306,1,0.4225441110629323
93.088283,23.684707,1,0.7199131173817167
92.61,22.2,1,0.4846752917152371
92.591717,23.468357,1,0.4292991392026517
92.789795,23.111578,1,0.5670935497407493
92.992996,22.42,1,0.4969186981602032
93.190067,23.69159,1,0.6667906844481445
92.703889,23.737083,1,0.3876344127541815
92.772026,22.866783,1,0.5615776244489556
92.796936,23.736217,1,0.30849577269258155
93.307373,23.05214,1,0.7961500747453992
92.63,22.37,1,0.45242440742953904
92.795959,22.83779,1,0.8338695460199225
92.858394,23.711722,1,0.8524684558839605
92.99,22.15,1,0.6101978072546305
92.85593,23.443878,1,0.6261041204185257
93.204025,23.862638,1,0.8619530883087826
92.96,22.21,1,0.49461542138933673
92.835556,22.963112,1,0.6783177991544209
93.306544,23.14572,1,0.7565663117100995
93.03,22.38,1,0.5061581641202445
92.862999,22.389999,1,0.574410864606271
93.075313,23.573731,1,0.8172137819535966
92.63,22.33,1,0.41613682429162646
93.007805,23.197752,1,0.7439626514882468
93.022781,23.958944,1,0.6390551440055777
92.810555,23.005556,1,0.8535243675858974
93.349052,23.659891,1,0.29679248242897843
92.752853,22.870546,1,0.8183965526934491
92.793313,24.030793,1,0.629608707665218
92.854305,23.493913,1,0.24570537700650666
92.570306,23.6935,1,0.5377631787585281
93.323501,23.311082,1,0.46485387159890196
92.856282,23.486909,1,0.3840573979320087
93.369982,23.514479,1,0.3354271646424732
93.375863,23.392598,1,0.8158469762563613
92.955582,22.83358,1,0.5859978096561376
93.236333,23.477778,1,0.43294187003377554
92.728073,22.889551,1,0.7174571098326996
93.240166,24.026138,1,0.7297610541808975
93.378058,23.742696,1,0.2271508565355702
92.91546,24.025542,1,0.7017455853506571
93.080056,23.341333,1,0.814673355120349
92.709861,23.740028,1,0.8533607048311842
92.70764,22.85697,1,0.5052750223148534
93.30625,23.1465,1,0.8071687322889619
92.75403,22.87075,1,0.22290187552754578
92.901491,24.030416,1,0.5938917900778582
93.148865,23.782249,1,0.7783661293908859
92.930771,23.212713,1,0.3353470882875137
93.361278,23.408528,1,0.5375390571888048
92.732129,23.771587,1,0.8951109555637893
93.262259,23.46243,1,0.7166750253394605
92.835194,23.812167,1,0.786168952022952
92.923225,23.001865,1,0.8360734722553281
92.73,22.5,1,0.1836848707819199
92.893076,24.067576,1,0.2733779232006616
92.848362,23.2741,1,0.7080959706301083
92.702759,23.49901,1,0.8037151199492935
92.855433,23.38533,1,0.4665717687658457
92.862258,23.308769,1,0.5423287916821791
92.890999,22.530001,1,0.6404175102957903
92.927508,23.847224,1,0.35611190847316987
92.753033,23.732894,1,0.48690624343261635
92.70047,23.056194,1,0.516773988880353
93.00489,23.777805,1,0.6498066326746375
92.858505,23.478601,1,0.5834816604127118
92.697694,23.719972,1,0.8295167100155088
92.870285,23.277412,1,0.7079332905323419
93.083183,23.636699,1,0.700903167703104
92.853533,23.302456,1,0.6152389599914226
93.02375,23.909111,1,0.5727770038835891
92.729706,22.969807,1,0.5318738687027665
92.85128,22.8846,1,0.7560753268362705
92.66,22.63,1,0.6768364405209844
93.379028,23.810806,1,0.5298046151724318
92.952639,24.222837,1,0.14938961101089804
92.793564,23.088409,1,0.5244038419920882
93.314889,23.469833,1,0.4666142469316116
93.128917,23.380806,1,0.2799024475581426
93.020531,23.08989,1,0.7457068158608297
93.006652,23.456613,1,0.5922966165492847
92.675528,23.7195,1,0.5237556445149523
93.076363,23.644962,1,0.35557201887168566
92.75267,22.917629,1,0.5945600014384534
92.71944444,23.70166667,1,0.805935926647796
93.212611,23.48375,1,0.7919575302836273
92.901688,22.874456,1,0.674887917699663
93.311778,23.46718,1,0.5623772668537752
93.311722,23.478556,1,0.7513351455535834
93.384861,23.3765,1,0.6619394486296244
92.790672,24.076035,1,0.2433382105028592
92.815475,22.803982,1,0.6080360120633987
93.204311,23.603865,1,0.7906296851307304
92.605749,23.475392,1,0.5014368396147737
92.870003,22.5273,1,0.38627809463476237
93.048164,23.85,1,0.27705605134609645
92.782928,23.09951,1,0.5468400473075486
92.57,22.45,1,0.49817684975958193
93.241869,23.473258,1,0.5933984475282195
93.313978,23.475522,1,0.3553208538247512
92.7145,23.704333,1,0.6884035456523937
92.692722,23.720611,1,0.6637695314967029
93.384583,23.79125,1,0.43524051425534327
92.568444,23.697889,1,0.6410501325554087
92.791224,23.3154,1,0.7972997843848724
92.62,22.15,1,0.5901580614686908
92.674861,23.823222,1,0.5265500318216931
93.320633,23.081569,1,0.827706859707378
92.592667,23.669694,1,0.2467737505358203
92.905021,23.499418,1,0.3383134116965829
93.270788,23.468508,1,0.6478995626954573
93.035667,23.789749,1,0.4957229228006841
92.37,23.94,1,0.4746936939756645
92.864998,22.525,1,0.5704638325718101
92.836769,22.887474,1,0.7764499184309503
92.808693,23.007998,1,0.519839987707227
93.381139,23.367806,1,0.5238021450828603
92.888813,23.255288,1,0.6248345116358197
93.296204,23.127266,1,0.5412247104112261
93.263265,23.457971,1,0.7338939813389249
92.908569,23.145016,1,0.3665898197303229
93.312,23.310611,1,0.7429295569408695
93.046112,23.856972,1,0.8400206380499782
93.05,22.26,1,0.27577683243103096
93.04039,23.795444,1,0.7164350335450692
93.225722,23.479667,1,0.44572308796832755
93.040585,23.480549,1,0.5521051891354058
92.59,22.39,1,0.4427282426744992
93.147806,23.387194,1,0.7215300957985564
92.894722,22.654861,1,0.8168344126060505
92.682278,23.965889,1,0.3564673134794576
93.160164,23.803055,1,0.6875177132108241
93.214835,23.481881,1,0.597138616042276
93.068299,23.644469,1,0.2880363693010099
92.729443,23.788032,1,0.7709107032303105
92.891663,22.501471,1,0.5085817446756652
92.598639,23.675722,1,0.87486572433807
92.889938,22.897387,1,0.6275496622492587
92.81369,22.80291,1,0.5713814592876914
92.52,24.17,1,0.5015235436144747
93.350321,23.682274,1,0.2976078814190048
92.963562,23.003996,1,0.16647894506187813
92.84925,23.891722,1,0.7551485651493687
92.92778,23.222778,1,0.589908023829813
93.377907,23.36545,1,0.7643727223942278
93.380028,23.366333,1,0.6972660163648807
92.898506,22.867741,1,0.6912434046201864
93.068219,23.647593,1,0.7651315791434165
92.687556,23.753417,1,0.7363044367825529
92.842404,23.40002,1,0.6331941090816692
93.2775,23.161889,1,0.504251248195564
92.930191,22.908737,1,0.27386686032101204
92.51,24.08,1,0.5298748411615231
92.95668,22.839445,1,0.4715590082114934
92.797165,22.837624,1,0.8088412471225573
92.65731,23.273513,1,0.23061037717899258
92.692528,23.71,1,0.8200261889721643
93.023941,23.913445,1,0.7318070368297217
92.772028,23.984972,1,0.3554363037974516
92.873933,23.714703,1,0.5517135347991357
92.971519,22.826855,1,0.5997516988991628
93.206222,23.449083,1,0.5634603217499926
93.168648,23.801399,1,0.6973863017872619
92.735472,23.868917,1,0.5377626860144441
93.05,22.27,1,0.5093330784436838
92.38,24.12,1,0.37361492557562237
92.42,24.1,1,0.2731838680437699
93.00705,23.199879,1,0.5003494058318705
92.557833,23.733222,1,0.7115466703461926
92.755951,22.873558,1,0.5961858495462479
92.82,24.29,1,0.5872257375268315
93.296677,23.350776,1,0.8219173348412346
92.68,24.25,1,0.7254591784829966
92.99,22.17,1,0.33057911422414016
93.286358,23.150818,1,0.6622648310906724
92.742417,23.915778,1,0.6032761713849678
92.48,22.9,1,0.6027505000822849
92.522781,23.210028,1,0.6821257055190738
92.965056,23.654556,1,0.6995184588323206
92.558056,23.735833,1,0.701081794740195
92.61,22.19,1,0.6618418925717469
93.041473,23.966917,1,0.6782295612250991
93.041695,23.855028,1,0.4988989851984182
92.944583,24.19265,1,0.7622916289422101
92.8,24.41,1,0.2613558940643346
92.988426,23.004421,1,0.4960746644886626
92.928202,23.849497,1,0.38042199563189083
92.834671,22.785034,1,0.6440382554118517
92.704414,23.015444,1,0.4947689874342834
93.154137,23.785944,1,0.7084773509755411
92.770557,23.417482,1,0.5245877483417533
93.378258,23.747111,1,0.6334823256939052
92.840324,22.771872,1,0.6709781608463982
92.674472,23.7335,1,0.6661092257744442
92.556417,23.718194,1,0.5592503864328396
93.315107,23.467005,1,0.24807089787588477
92.564045,23.802567,1,0.44356392534792577
92.730472,23.744167,1,0.6534424641087024
92.979797,23.176575,1,0.5586762445092771
93.041426,23.695088,1,0.6187247615683783
93.13,22.2,1,0.539812753181061
92.47,22.88,1,0.46114374258640356
93.061638,24.048695,1,0.7205019087785867
92.68,22.34,1,0.6767317240336729
93.208611,23.870445,1,0.8544302452406562
92.679028,23.743694,1,0.6445012951870899
92.805884,24.225579,1,0.5843129537698948
92.877639,23.882583,1,0.6431560107062736
92.687469,23.13114,1,0.5137057156703785
92.817093,22.873062,1,0.7204285647765674
92.72,22.69,1,0.43575916303366946
93.33925,23.431639,1,0.6985558527614156
92.696714,23.299407,1,0.6068626395747839
92.944562,24.194015,1,0.7429735540906539
92.792755,22.841097,1,0.4156334883104118
92.816559,22.804358,1,0.6193961750424343
92.707482,23.306654,1,0.6070615957141785
93.115972,23.383778,1,0.8033785252274441
93.273139,23.46925,1,0.5619371662456707
92.838905,22.751808,1,0.5597955883585065
92.934998,22.369862,1,0.6641215196209383
92.736,23.727694,1,0.5696777403831379
92.876999,22.534,1,0.743284619991783
93.260137,23.454924,1,0.4716313988936873
92.951214,24.218066,1,0.38555716937044116
93.232864,24.039833,1,0.8496059774421675
92.702461,23.05479,1,0.4550726878396186
92.850991,23.276999,1,0.3944032923009303
92.923164,23.227602,1,0.7497481518998171
93.360333,23.510275,1,0.5622140804650125
92.79944,22.84553,1,0.43378825503756435
93.09,22.28,1,0.4244330041262013
92.917333,23.859417,1,0.30975112253692905
93.340556,23.296,1,0.25847255144163434
92.67,22.66,1,0.39676520718579456
93.357889,23.339889,1,0.4088822728201479
93.312845,23.473662,1,0.6143906857831899
92.75,22.34,1,0.3634469959761355
93.08,22.29,1,0.39653340420261846
92.80519,22.83528,1,0.567841537676108
92.774277,24.040703,1,0.29323797822823083
93.330175,23.301117,1,0.6990632222644623
92.35,23.69,1,0.530912542839451
92.754616,22.91312,1,0.7864259320316145
93.002747,23.068354,1,0.5991096599722352
92.913002,22.615999,1,0.5193489284143453
92.944511,22.844894,1,0.5445426005240471
93.282333,23.151444,1,0.7285754022999968
92.672097,23.790132,1,0.6867251192605294
92.554054,23.246555,1,0.5406476758227834
92.992996,22.513,1,0.7177551501810027
92.62,22.23,1,0.5478693183897688
93.209908,23.884083,1,0.43483679800744907
93.012863,23.461248,1,0.15774756169753104
93.029892,23.792555,1,0.6153351224510528
92.720114,23.744303,1,0.4970919541231307
92.83233,22.90175,1,0.6330103455746887
92.769158,24.025094,1,0.4207571321722568
92.977722,23.610611,1,0.5212044544055504
92.69,22.43,1,0.6452376624610316
92.857178,23.286001,1,0.759420097048221
92.681538,24.238745,1,0.24585743174817967
92.945999,22.434999,1,0.6668463606427606
93.222809,23.866138,1,0.5899480353776929
92.613693,23.145,1,0.807097839901623
92.868828,22.899906,1,0.7363277625934597
92.37,24.1,1,0.5497056562569305
92.65,22.33,1,0.2971029797156284
92.577806,23.562444,1,0.6555755169399777
92.721306,22.899078,1,0.5606039194916833
92.727694,23.716278,1,0.5712281781691557
92.75,22.43,1,0.5626505771935175
93.333333,23.419417,1,0.052428531398006926
92.886002,22.51,1,0.3272669977825782
93.263247,23.45835,1,0.8422778476856434
93.15889,23.800556,1,0.7994817352475035
93.238556,23.476694,1,0.771006323206241
92.802452,24.215868,1,0.5365928682627871
92.951257,24.184022,1,0.60198231460128
92.37,23.95,1,0.3495791884958623
93.222581,23.439142,1,0.577090287137601
92.902039,22.873812,1,0.6458284976866256
93.203804,23.860361,1,0.6312256415956253
92.82,24.38,1,0.5175673580897212
92.661222,23.817333,1,0.29966275367576256
93.200974,23.08964,1,0.771021546780018
93.274236,23.485194,1,0.7566254303566683
92.775169,24.045278,1,0.5728615239986871
92.840388,23.277886,1,0.5660573784553556
92.856169,23.297759,1,0.5422223610221812
92.959917,23.811722,1,0.6751780492545251
92.8546,23.498802,1,0.5860370838131004
92.599111,23.598139,1,0.6303182936019078
93.068776,23.646848,1,0.8063349628252667
92.98,22.19,1,0.5941049970369381
92.681442,23.202129,1,0.7396356341910884
92.916556,23.83675,1,0.4483909292370317
92.857654,23.281103,1,0.645505597353983
92.815781,22.852823,1,0.45466592439551845
92.877998,22.482,1,0.2693328349840053
92.955406,24.242764,1,0.22714233808150264
93.382376,23.541929,1,0.6175025437883578
92.71097,22.86428,1,0.4393125210550239
93.118858,23.936333,1,0.8736480132748607
92.614983,22.790684,1,0.7800922992269058
93.094276,23.872055,1,0.6530724134446618
92.951981,22.842268,1,0.4489644701298751
92.95,24.29,1,0.45508868667649305
92.601667,23.587111,1,0.6805649654937995
92.754234,22.867477,1,0.9258802137355129
93.337222,23.26125,1,0.6862681611365898
93.293333,23.270139,1,0.6611428065369231
92.826983,23.819269,1,0.6881844554830174
92.46,24.12,1,0.22954461984378655
92.96,24.26,1,0.5433890405739954
93.180832,23.908806,1,0.748112575794903
92.849403,23.088615,1,0.7232523439745626
92.991173,22.796106,1,0.5654408454423477
92.797605,24.162021,1,0.6594141557958498
92.681946,23.201111,1,0.6648413953860626
92.870552,22.579611,1,0.7010606364347122
92.776726,22.866318,1,0.5899544074466473
93.379051,23.540457,1,0.6272726948009768
92.91857,24.069401,1,0.6892798175238866
92.867996,22.52,1,0.6704385510473909
92.916,22.615,1,0.057006533842905466
93.071945,23.840334,1,0.5641439515893161
92.833861,23.810083,1,0.7250893624506937
92.6,22.24,1,0.5383793254858442
92.90062,23.195522,1,0.660201939395404
92.962997,22.455999,1,0.6641221911390919
92.804405,22.821659,1,0.693656085040159
92.595583,23.688389,1,0.6101097634106386
93.09,22.25,1,0.5370004724276862
92.853099,23.318805,1,0.27346763682382946
92.850583,23.608306,1,0.8076911530517437
92.916832,23.228361,1,0.7316810170042678
92.641325,24.170329,1,0.25209336743190014
92.78,24.37,1,0.23294558989388192
93.084222,23.602395,1,0.9017731303537211
92.88,22.11,1,0.5469445941890172
92.888859,24.024826,1,0.2846740131561597
92.969556,23.665806,1,0.5733127342893706
92.811355,24.10246,1,0.9243956140593558
93.218843,23.378571,1,0.6886794670113645
92.866778,23.88375,1,0.6239549648796899
92.69,22.24,1,0.5239836137976659
92.75831,22.86003,1,0.41146906765183533
92.68,22.24,1,0.5003094273514925
93.066307,24.043417,1,0.6756796105580818
92.52,22.74,1,0.19255495542733617
92.77,24.34,1,0.2742090039341923
92.741186,23.30028,1,0.8000031155268272
92.869602,23.279612,1,0.725676272443318
92.936401,23.223957,1,0.6808869812412627
92.64,22.62,1,0.25427734554255016
92.616661,23.135416,1,0.7398126602894399
93.239194,23.473778,1,0.7137264820123935
92.75194,23.73436,1,0.5986083321915145
93.078529,23.87075,1,0.8442828422006149
92.73,22.48,1,0.2480154315442978
92.882734,23.260038,1,0.5194812314894409
93.2446,23.388585,1,0.7260647779016322
92.731268,23.308202,1,0.7333501521818446
92.922556,23.902111,1,0.144206244029177
92.551819,23.135889,1,0.29667640579125165
92.645028,23.618083,1,0.7359027062842565
92.540611,23.209055,1,0.7891026117497387
92.538361,23.20875,1,0.8426306984193515
92.725278,23.787414,1,0.7601650825307595
93.245804,23.881056,1,0.732332895608335
92.64373,23.133568,1,0.3633427597577685
92.886002,22.507,1,0.7792278071881659
92.874725,22.656334,1,0.654980782357639
93.01,22.49,1,0.5207329259403075
92.570639,23.695083,1,0.7296607570294878
93.381271,23.394732,1,0.16984894281299415
93.368299,23.135405,1,0.5956293783142752
92.904846,23.243479,1,0.6650079790599658
92.889,22.503,1,0.5063627934052156
92.868857,23.281521,1,0.6528521868812339
93.0,22.16,1,0.3108753239437858
92.933611,23.94325,1,0.6120154803952695
93.353859,23.870445,1,0.6474458743452912
93.194336,24.023916,1,0.8461959971816833
92.7,22.71,1,0.5338159628475334
92.76,24.48,1,0.5046235031686038
92.74,24.34,1,0.37495066698447144
92.857861,23.885639,1,0.7613638564578213
93.190913,23.701047,1,0.851505427140966
92.981087,22.78916,1,0.5646373634003637
93.11,22.39,1,0.49704455399076636
92.854306,23.716025,1,0.5089126579908891
92.757401,22.903807,1,0.6052499293763878
93.120444,23.370167,1,0.28950764178345917
92.993923,24.197817,1,0.5190414520743134
92.679635,23.750676,1,0.40746374459150053
92.818801,23.477601,1,0.6975011192562472
92.918457,24.069728,1,0.2319006900820078
92.861917,23.883306,1,0.3065466409962265
92.932389,23.654361,1,0.330100650878577
93.094558,23.742754,1,0.8163240571141432
93.028969,23.961,1,0.5001318109422379
93.283077,23.151417,1,0.582912216492048
92.871814,23.435405,1,0.6636762579977131
92.69,22.19,1,0.3008966605253995
92.925222,23.92425,1,0.7403779134867744
93.168278,23.425583,1,0.6223882020632667
92.947998,22.427999,1,0.642379201902246
92.854748,23.320815,1,0.6611321602750511
92.642417,23.798861,1,0.2894596158440085
93.02,22.41,1,0.3563094173823179
93.066302,23.6377,1,0.2584349599370162
92.560444,23.712611,1,0.7128887181420248
92.62,22.25,1,0.37461504955795916
93.315313,23.075896,1,0.8124748140362692
93.053261,23.708377,1,0.7364416855201658
93.190277,23.84461,1,0.5624097144763711
92.606156,23.487102,1,0.527489780351145
93.040916,23.797361,1,0.7763080243344668
93.248192,24.023861,1,0.5193593661245178
93.285718,23.320197,1,0.5916213169822232
93.223889,23.445083,1,0.7282164769918462
92.8,24.4,1,0.18738504139369325
92.86293,23.309091,1,0.8287685101043962
93.19007,23.705705,1,0.6012156513726323
93.28563,23.150924,1,0.5512963032992306
92.920555,23.018612,1,0.7706556329952823
92.923472,23.918389,1,0.6029422256721154
93.386887,23.78775,1,0.5935419829880823
92.695667,23.720417,1,0.8512351294841749
92.588608,23.214001,1,0.5994445829794685
92.71,22.66,1,0.4162262162338528
92.964996,22.399,1,0.5044555435105276
92.646222,23.857278,1,0.5328019494863544
92.752235,23.097061,1,0.5110676734904984
93.014893,23.972027,1,0.5765178347787195
92.841003,22.691999,1,0.7013421183262859
92.929916,22.968073,1,0.6103840511864758
92.836403,22.955112,1,0.6595904631818617
92.950996,22.405001,1,0.43306028783306744
92.768333,22.309944,1,0.3946524878202293
92.941025,22.902401,1,0.7778383595643849
92.949911,24.182783,1,0.5635877658069521
93.102938,23.57348,1,0.7616560461689375
93.280568,23.058,1,0.7906133470657257
92.64,22.61,1,0.2900352676050821
93.225889,23.474056,1,0.6105747161137366
92.857002,22.538,1,0.5752568887656506
92.682781,23.971078,1,0.5723131153795631
92.71631,23.70272,1,0.7660426890445163
92.683868,23.973684,1,0.4348344133058896
93.167306,23.424417,1,0.7222459791757759
92.859617,23.680931,1,0.2955939568740135
93.246333,23.471889,1,0.728014589817338
92.96,24.29,1,0.6896783009474314
92.919952,23.022125,1,0.1895626411301474
92.794724,23.183332,1,0.6117549832117642
93.028012,23.657,1,0.7573649599578903
93.041084,23.956528,1,0.5319044979170459
93.285548,23.660361,1,0.6668878116389124
93.076691,23.848083,1,0.6662772088655688
92.89,24.36,1,0.380257370796471
92.57457,23.204981,1,0.6944041595295091
92.738541,22.962877,1,0.7270219438237421
92.992094,24.199185,1,0.5306532807342912
92.601222,23.683417,1,0.597736554471859
93.275647,23.059264,1,0.6145744099021744
93.213531,23.942722,1,0.5506894783996577
92.601278,23.587361,1,0.724642418389857
92.794306,23.353803,1,0.45082584769472095
92.876999,22.469,1,0.4007770378193509
92.699997,23.056612,1,0.6197334972663674
92.992877,24.193061,1,0.7290172303502152
93.14,22.32,1,0.36951009588239025
92.925342,24.061004,1,0.7828786757024583
92.924018,24.014332,1,0.6485786182384662
93.087476,23.606539,1,0.7762324123685118
93.247528,23.883944,1,0.5787528148305366
92.874083,23.872722,1,0.434132691392871
92.64,22.41,1,0.3444878350422744
93.042191,23.617227,1,0.728069425722936
92.693264,23.470198,1,0.6147962905987129
92.855003,22.66,1,0.5724853672199505
92.990194,23.6445,1,0.30837564932639033
93.102493,23.586582,1,0.5017308481722429
92.556028,23.7155,1,0.6483995243263388
92.694833,23.717222,1,0.7813780838332195
93.377281,23.753222,1,0.6649599071454593
92.879997,22.517,1,0.7513474680645353
93.368506,23.135434,1,0.27728782241468164
93.313017,23.467715,1,0.08902760793542668
92.69,22.46,1,0.7059963042758503
92.694008,23.29659,1,0.599116793293121
92.855821,23.459786,1,0.6520566287340563
93.156387,23.791277,1,0.6847296733677064
93.294554,23.30622,1,0.7297706863470119
92.71,24.34,1,0.5597849487081624
92.87944,22.568556,1,0.6934059981758582
92.941421,24.240415,1,0.6943775179275359
93.16378,23.798611,1,0.7019499357373841
