longitude,latitude,susceptibility_score,risk_tier,model_version,in_bounds,true_label,district
88.50875,27.236361,0.7318552001022474,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.509611,27.236583,0.734761906484917,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.235917,27.236889,0.7403142212506298,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.598806,27.237694,0.3409583712499703,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.51384,27.23772,0.6744033389933959,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.346444,27.237889,0.5864937200904493,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.30475,27.237917,0.4381711522603452,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.601528,27.238111,0.4209144955564672,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.48416,27.23924,0.7502077508855773,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.332778,27.239972,0.42553359971943483,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.486472,27.240028,0.9410958510603838,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.486278,27.240194,0.9410958510603838,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.234028,27.240389,0.666427189981305,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.48025,27.240556,0.7722766539035053,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.306056,27.240639,0.5359292285322103,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.486278,27.240861,0.607944702071205,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.233972,27.241333,0.637445228130223,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.60681,27.24144,0.32084633799443596,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.327389,27.242139,0.45835027531236383,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.354417,27.242917,0.7123469088380011,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.2725,27.243806,0.5868004026473072,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.348056,27.244056,0.5769761146988606,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.350472,27.244472,0.6187310416163961,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.524389,27.245028,0.6999135408421034,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.226861,27.245028,0.27538785687764,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.524444,27.245139,0.6157944638190685,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.185278,27.245972,0.549001059226624,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.62575,27.246056,0.5880554639424502,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.625694,27.246194,0.5102832188013929,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.184833,27.246944,0.7303396674579455,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.225222,27.247111,0.4774038918935303,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.117444,27.248583,0.6386213881063586,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.117194,27.248833,0.6102352087427967,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.301889,27.25,0.5731221136710714,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.53325,27.250556,0.6947585333431379,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.715444,27.250889,0.5412157316078061,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.659833,27.250972,0.6214275164156126,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.3845,27.251417,0.4040180085289457,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.531361,27.251639,0.49221854221726175,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.182972,27.251722,0.45600118752348834,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.176944,27.252139,0.7078835393599796,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.272778,27.252167,0.2871032257082725,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.694194,27.252667,0.5977411579803623,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.786111,27.253528,0.9525228728964398,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.210028,27.253889,0.6217357151818862,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.3005,27.254222,0.740357502211724,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.145306,27.254389,0.5791529086026272,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.711,27.25475,0.6094485904096146,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.542444,27.254778,0.5583590016684977,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.390889,27.254917,0.4531057623382362,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.396944,27.255167,0.48116487718131973,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.543611,27.255278,0.6013312051041837,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.388944,27.255389,0.4405782838389059,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.156139,27.255861,0.6295991003926802,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.706167,27.256,0.4826153004431284,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.148722,27.256556,0.6809849084271212,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.148611,27.25675,0.7238930825709197,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.55359,27.25677,0.4611716899369193,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.65975,27.257083,0.7167687899967567,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.696583,27.257083,0.6103814345892868,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.697556,27.257139,0.6465524744904273,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.305444,27.257194,0.6186403540310127,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.165333,27.257361,0.5548009190954931,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.418889,27.257417,0.5458730284299859,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.548861,27.257972,0.5639933060804669,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.704778,27.258222,0.3916432732354697,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.245306,27.258306,0.681208220806406,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.246611,27.258389,0.5484257219311359,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.147028,27.258556,0.4673286876012235,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.202639,27.258778,0.6700811115237731,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.145611,27.258889,0.594547981919788,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.423028,27.259306,0.5679730325044732,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.550417,27.259694,0.9143561674376027,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.248972,27.259722,0.3582275683080373,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.711722,27.259833,0.5034313445696423,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.381361,27.26,0.7282959305208995,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.171889,27.260167,0.6290777251205154,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.302417,27.260194,0.5995130934191647,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.233278,27.260861,0.6910712376308802,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.788778,27.2615,0.5710286648668583,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.2945,27.26175,0.5473017780727533,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.197194,27.261778,0.5820407615648568,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.4305,27.262056,0.5490725029910118,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.562389,27.262583,0.651118789523135,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.377139,27.263194,0.6057523830911722,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.786667,27.263278,0.9651192415109155,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.558389,27.264361,0.6532199427335991,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.792667,27.264694,0.6446560562664265,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.789556,27.26525,0.6876131024863283,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.788278,27.265389,0.6082446730103337,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.534556,27.265944,0.704941764530276,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.2875,27.268944,0.9272177370170749,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.137861,27.269556,0.52172736601084,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.144278,27.269778,0.6740502362665934,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.178139,27.269861,0.6091427346580848,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.077111,27.269917,0.6938475576793224,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.179944,27.27,0.6365008022015313,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.430139,27.270056,0.7046880379227467,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.174444,27.270056,0.6307841571419274,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.142056,27.270667,0.7310763322327489,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.167417,27.27075,0.56568813611167,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.430389,27.271583,0.7334441845443901,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.394139,27.272056,0.39435352173440646,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.389528,27.273083,0.653491322732961,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.303417,27.27325,0.5663345778792523,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.398722,27.273861,0.4862759688242729,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.308056,27.2755,0.6632984156738007,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.084972,27.27575,0.6133659059098853,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.254278,27.275917,0.23237850339265406,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.398722,27.276167,0.5891421114708046,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.436472,27.279889,0.5223458282858968,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.804278,27.279972,0.9590525598306131,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.186917,27.279972,0.4909527383470595,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.190861,27.280667,0.8385774737358853,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.084333,27.280889,0.3965109347487113,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.227667,27.281028,0.5303668030707643,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.187833,27.281444,0.6090673943727563,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.229556,27.281611,0.6399657816262448,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.415028,27.282,0.542063091051874,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.598917,27.282444,0.2934723866131628,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.108278,27.282667,0.3991407336717876,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.189556,27.282917,0.6138812389090804,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.106667,27.283194,0.6730223211654852,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.192639,27.283444,0.45047062315475556,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.189944,27.283639,0.5808463388546734,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.54611,27.28408,0.6116654941437134,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.264889,27.284139,0.5056219617365685,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.370056,27.28425,0.5294346346160271,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.195583,27.284528,0.7192693816918911,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.106194,27.28475,0.4813347471788428,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.197583,27.285,0.6561600819390265,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.369444,27.287194,0.4963422266396809,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.102611,27.287361,0.6465009846227777,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.102778,27.288167,0.5934667202749826,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.102667,27.288444,0.5952412770630536,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.816111,27.288667,0.560920809394299,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.084389,27.289861,0.5513776775174395,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.820417,27.292583,0.31079242483528746,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.589417,27.292944,0.8729081224738767,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.294917,27.293417,0.555336374737435,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.642056,27.293556,0.5819132724894563,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.079944,27.294889,0.44807634728443047,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.102694,27.29525,0.6714194075846898,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.094583,27.295444,0.5666993637215025,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.10175,27.296028,0.4265544074762102,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.388472,27.297139,0.46637865630057784,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.419778,27.29975,0.41111300616628627,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.218778,27.301972,0.5725926236366958,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.373944,27.302861,0.6324179681706867,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.433167,27.303083,0.4667557427655144,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.178806,27.304028,0.5549094510709166,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.199083,27.30675,0.6542974942454568,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.375194,27.306806,0.6697228033546274,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.368444,27.306861,0.49175091726779396,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.418611,27.311667,0.40459578301434923,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.189917,27.313722,0.6949827551662779,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.557583,27.313917,0.5441217258401146,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.8365,27.3145,0.5428511615815055,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.417917,27.314694,0.6192095447116541,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.558139,27.315028,0.6325147017155873,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.558611,27.315028,0.6293116431248053,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.506056,27.315083,0.6713930648448957,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.178944,27.315778,0.5988559009518717,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.559889,27.316,0.4319732053237581,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.178917,27.316583,0.708649188595234,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.560056,27.316944,0.5905312994197295,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.178556,27.317083,0.6523723059577322,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.182861,27.317417,0.362229580598128,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.16222,27.31892,0.42009606000356287,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.177833,27.320111,0.27515903469293795,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.219611,27.320611,0.6347924554487321,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.213861,27.324944,0.6433648097319057,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.219,27.326444,0.6135687047844286,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.649278,27.329361,0.37138957939753686,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.648917,27.329472,0.5292427778569174,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.215639,27.3305,0.6068406036636561,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.216333,27.33075,0.7568592735897608,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.49225,27.330778,0.22992214480532605,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.450528,27.330917,0.5384046181494367,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.213583,27.33325,0.7402598976887068,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.212972,27.333333,0.6236706386971863,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.206722,27.335,0.5794337019513297,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.621833,27.337194,0.7518182830789325,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.227361,27.339806,0.5612801676187972,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.628389,27.340917,0.8821510447683651,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.626194,27.341444,0.9724758928242714,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.223722,27.342,0.6296397507936863,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.246639,27.345028,0.6497415128380016,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.196833,27.347278,0.6316271593690198,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.600556,27.348722,0.5870476660095812,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.272417,27.351194,0.6606495802951379,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.273028,27.3515,0.4485522577673126,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.840194,27.358583,0.7135998986487911,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.839306,27.361583,0.9498868266622345,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.787333,27.364583,0.9560663226509013,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.834917,27.364722,0.9438459186318594,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.655167,27.365056,0.9658543232858244,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.449806,27.366944,0.6325999488691749,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.776028,27.367111,0.5248923775471916,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.711167,27.368194,0.9611680597364166,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.711278,27.368278,0.9645751726890052,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.794611,27.368917,0.9538747401593186,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.691583,27.369306,0.46436950584370096,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.714917,27.369333,0.8512118108404313,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.456833,27.369778,0.7034215352452134,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.67925,27.370083,0.9707221122869464,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.686417,27.370472,0.6999663971943642,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.679444,27.37075,0.9676032770618639,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.683167,27.370861,0.6259667470588692,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.710111,27.370972,0.9581774864815744,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.709722,27.371472,0.7589579455865486,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.677167,27.371806,0.9617434488210655,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.688944,27.372278,0.658628459342599,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.617556,27.372333,0.6408356917317594,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.739139,27.372806,0.7714036111908322,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.720028,27.373083,0.9108159858459902,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.721944,27.373472,0.9589244077155752,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.731722,27.373472,0.9283071682446787,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.542444,27.374583,0.6395888004110807,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.542333,27.374583,0.6395888004110807,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.782889,27.37475,0.6448465632918028,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.728278,27.375028,0.7596662595308573,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.542833,27.375139,0.6861062423647817,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.708028,27.375139,0.7407134144433362,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.54275,27.375194,0.6241950829333757,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.625278,27.375806,0.6288535458110077,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.726722,27.375833,0.9407861188191083,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.799667,27.376222,0.6123369672436061,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.629583,27.376306,0.5770532624744487,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.766167,27.376861,0.6814125932604203,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.770083,27.378306,0.40446685803738897,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.697222,27.378417,0.7180267761042184,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.541667,27.378444,0.6073042752524953,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.631083,27.378611,0.6226166424398502,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.699611,27.378667,0.9557075714989238,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.315361,27.379639,0.611584221668937,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.726,27.380806,0.4907801068898112,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.812361,27.380861,0.3763360052905251,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.632611,27.381278,0.7207915513714926,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.690444,27.381306,0.6847397657215364,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.691806,27.381556,0.9628096464755618,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.640333,27.381917,0.7240124264069834,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.702611,27.383361,0.7250426898512374,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.305806,27.383611,0.6668228066279396,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.808694,27.38375,0.6969214200783477,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.633083,27.383806,0.4774479351633365,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.639611,27.384444,0.6924780997253088,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.310972,27.389222,0.7138795562878956,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.310139,27.393139,0.6405156327175863,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.62525,27.394,0.6221693979686825,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.307389,27.395028,0.6093100951710296,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.623583,27.395444,0.6858719784108829,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.623556,27.3955,0.6858719784108829,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.306889,27.3955,0.600840715410612,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.517528,27.395556,0.55954078256202,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.621667,27.395639,0.5558002860104047,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.519167,27.397083,0.5317241072824926,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.356139,27.397389,0.6236654172747313,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.614583,27.398083,0.6179828093850119,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.329139,27.399806,0.610899282358955,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.356861,27.400278,0.4881634522572764,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.571167,27.40825,0.360805566038076,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.543722,27.409667,0.7393709419942254,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.54371,27.4097,0.7393709419942254,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.543722,27.409861,0.7393709419942254,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.516611,27.411306,0.6360343300722122,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.627083,27.412111,0.5633730390481047,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.626944,27.412111,0.5633730390481047,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.622361,27.417306,0.6522386117979745,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.621222,27.417389,0.6583767930258172,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.621083,27.417444,0.6583767930258172,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.623389,27.417778,0.5478564314623176,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.623361,27.417972,0.966109862508773,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.623333,27.418,0.7125763791491948,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.616083,27.418472,0.23808403449755086,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.616778,27.418667,0.6518857487308852,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.515944,27.420028,0.6097238043262837,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.514,27.426,0.3691017023080423,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.583028,27.426361,0.6030906331470364,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.611667,27.429556,0.708126156000603,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.514528,27.433083,0.9112245511365948,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.515167,27.435944,0.6287247431178609,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.526639,27.436556,0.35244617160624403,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.613972,27.437444,0.7303615188369011,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.601694,27.437889,0.41970190532044066,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.527028,27.438139,0.4361356947330171,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.514389,27.438389,0.44420766736935574,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.527444,27.438778,0.4364879620600658,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.513694,27.441056,0.49004620958979556,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.519667,27.448306,0.5612230167715394,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.523472,27.461694,0.5289449801294258,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.528472,27.4795,0.3889497117431593,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.531194,27.480472,0.5581768433428732,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.530667,27.481083,0.9216451918906526,high,random_forest-extended-v1-20260902,True,1,North Sikkim
