lon,lat,label,predicted_probability
94.092479,26.716494,0,0.015328350518851496
95.73064,27.937638,0,0.08983742855700025
92.768338,26.941505,0,0.902875588349515
93.001761,24.773263,0,0.10777777777777776
92.305464,24.571766,0,0.18358578775128565
92.811652,26.772003,0,0.006666666666666667
93.808003,27.01296,0,0.0013694805534683046
89.902279,26.06125,0,0.13333333333333333
93.116669,25.871902,0,0.289149874261963
90.786134,25.976444,0,0.007307290506324519
91.522397,26.460078,0,0.014119272780701927
94.683598,27.023951,0,0.016916093257259235
91.521396,26.388456,0,0.036994108362273216
93.854755,25.941459,0,0.11840740740740742
94.751973,27.23394,0,0.01047001019820104
90.574365,26.470502,0,0.009985781202620265
92.838769,26.797241,0,0.059446141699532086
95.637944,27.628449,0,0.027035017055894006
91.681874,26.338544,0,0.014071581208811829
94.78564,27.652856,0,0.0003537909169682829
93.567935,25.823142,0,0.6144444444444445
90.742138,26.05233,0,0.006130411727506664
91.876627,26.107483,0,0.9841456022307087
92.079948,26.437793,0,0.0039023137736610694
89.88945,25.596664,0,0.2456939121773218
92.681947,26.018475,0,0.01
95.638033,27.776087,0,0.0384460312127737
94.840459,26.930124,0,0.016666666666666666
91.391285,26.306453,0,0.13339930678640358
94.088468,26.998263,0,0.0036720110087045572
91.769547,26.140921,0,0.10042486463814534
94.719416,27.003194,0,0.006796753604932038
93.352809,25.444489,0,0.8477504456327986
92.518451,26.226544,0,0.024168218105192277
93.436835,25.853342,0,0.8495059235282802
93.7928,25.958778,0,0.2447077981930923
91.084022,26.315266,0,0.058780246482184564
90.624319,26.063485,0,0.010534479793309333
95.033314,27.445177,0,0.010179318622269205
94.08824,26.9497,0,0.07419011278202688
94.488143,27.318953,0,0.04464162082694835
91.452037,26.48556,0,0.006846871689475846
95.062152,27.420008,0,0.021503915644540645
92.771188,26.756399,0,0.039785501907885254
92.699184,24.819317,0,0.3728687739463602
95.163446,27.514196,0,0.062483058196300095
92.223929,26.336734,0,0.27700109656965305
92.85054,24.957324,0,0.0989654356060606
90.867052,26.372256,0,0.007726226925173851
94.871111,27.258806,0,0.00045172791780069413
94.412863,27.067706,0,0.0770195238768189
95.13083,27.17077,0,0.020075757575757577
92.68163,24.587311,0,0.41136243386243393
92.953591,24.940559,0,0.1872222222222222
91.721917,26.452041,0,0.0031935664855377312
92.216218,26.178692,0,0.02483752005789718
92.851922,25.999864,0,0.06
94.306149,27.333394,0,0.03733592302776365
92.885283,26.449701,0,0.042550307343547276
91.185002,26.268082,0,0.007356596217100233
89.967452,26.324838,0,0.027728980657843277
92.380975,26.256316,0,0.0009590885589236723
92.707566,26.123051,0,0.030291294002947732
93.107061,25.32617,0,0.9179168568764711
91.48635,26.452403,0,0.0969436220760234
92.766126,26.705357,0,0.013878066910286858
93.509474,25.95824,0,0.7223422174840085
91.031156,25.968116,0,0.02191960682887746
92.917028,26.715668,0,0.04516024535023144
94.360114,26.634055,0,0.08086074036854346
94.511356,27.557822,0,0.07665307356680522
93.895706,27.06068,0,0.024471974419791244
91.727817,26.223086,0,0.0051513366068047664
91.948298,26.109544,0,0.10753931344510521
95.403692,27.325026,0,0.016812247886055884
92.628701,24.79339,0,0.13684799030598016
92.742838,26.612276,0,0.27717695252991104
94.18786,26.762914,0,0.006901177675371223
90.097696,26.209245,0,0.4752355404125213
90.282955,26.416907,0,0.016818181818181815
95.382746,27.600053,0,0.19635968386855662
93.262728,26.010148,0,0.033489465455715225
91.518674,26.092385,0,0.0923446549128268
93.070379,24.816957,0,0.4958473010345682
90.85195,26.462129,0,0.18876978688702584
95.143774,27.148965,0,0.07466999165142711
91.669396,26.316842,0,0.010204255319148937
90.195141,25.981291,0,0.017165976603732386
94.753434,27.102215,0,0.010230591687292699
95.542425,27.62013,0,0.35655555555555557
91.785752,26.374286,0,0.09664031159629766
94.015609,26.242598,0,0.1975
91.171606,26.50644,0,0.03601561648766765
92.996338,25.15737,0,0.8192716049382717
94.144207,27.218669,0,0.028372565182152105
92.9518,26.801226,0,0.05102374392335741
95.206795,27.284819,0,0.0037314813337523244
92.372627,26.436812,0,0.26109485640400704
92.803744,25.419454,0,0.9364576719576719
95.163886,27.203707,0,0.08875640676184351
91.879885,26.100051,0,0.05729679243554088
93.055051,25.789686,0,0.09333333333333334
93.744616,26.442679,0,0.024029292785014447
95.043725,27.327798,0,0.006923877002367934
92.395935,24.842785,0,0.1098198512400415
90.081412,26.528169,0,0.023542966030401485
91.474917,26.170617,0,0.023333333333333334
91.181421,26.477885,0,0.04985692748114657
91.068232,26.615775,0,0.22539858777219468
91.67256,26.150463,0,0.03671497584541063
95.368767,27.511901,0,0.0901423076442746
94.314729,27.038429,0,0.00019038408677272527
95.341643,27.413864,0,0.026872333528526013
93.779934,26.696364,0,0.03597107405093043
95.130059,27.440449,0,0.020035978164433643
93.120764,25.665788,0,0.9300546815083616
93.855411,27.070067,0,0.029268137378357213
92.942464,24.667796,0,0.05215062835411868
95.603109,27.509631,0,0.010783467457901182
90.677688,26.112779,0,0.06715122894867265
95.531658,27.572402,0,0.19315972222222225
91.669694,26.355139,0,0.02004830917874396
90.336967,26.015456,0,0.25101483342483233
94.680423,27.025567,0,0.07888932827910142
91.841186,26.790189,0,0.20334913553578596
92.15207,26.581058,0,0.0076106397603487716
95.656958,27.580838,0,0.05345205020682525
92.648471,26.392451,0,0.09713024265368785
92.867081,24.972777,0,0.5166133919617047
90.307266,26.449123,0,0.0356418773832567
91.901637,26.398678,0,0.14613403742499856
92.755456,26.912,0,0.20338959217702987
90.344121,26.541753,0,0.06569386634701037
95.109369,27.447172,0,0.02812354976281182
94.491156,27.199474,0,0.004076006034191617
92.771327,26.475316,0,0.0044418035261768124
95.160125,27.144828,0,0.03305641091558729
94.130454,27.089423,0,0.0010188550195323854
92.248195,26.352907,0,0.11224024529580509
92.79407,24.515726,0,0.6347460971236487
94.648741,27.629562,0,0.03333333333333333
93.010185,25.199674,0,0.9995997629821158
94.949248,27.523005,0,0.06333333333333334
91.469941,26.271228,0,0.020756240200616456
92.753562,24.676903,0,0.46820340079536804
90.851548,26.043108,0,0.01815438505739681
92.707811,26.458161,0,0.07211246741209289
90.1266,26.378198,0,0.00776070512281614
95.238376,27.230027,0,0.014535353535353535
93.970609,26.810016,0,0.09194290919276146
95.119029,27.64903,0,0.04208675839911065
91.237745,26.563354,0,0.0015850347718137558
90.853116,26.616342,0,0.4629998299363582
95.457328,27.521714,0,0.01377881826825443
93.217706,24.994826,0,0.8325268527299966
92.801149,24.819733,0,0.1081587440824283
91.219689,26.748628,0,0.003938625350736368
92.454664,26.041538,0,0.9962830321493686
92.512688,26.297152,0,0.1593110486228973
92.62302,24.597354,0,0.08764627102736264
92.575289,24.973481,0,0.15436121289167026
90.207911,26.58165,0,0.006768772482014389
93.081841,25.194962,0,0.8936176860723011
91.996376,26.390656,0,0.01042427410129123
92.513121,24.289063,0,0.2737037037037037
93.681451,25.901842,0,0.5827777777777778
95.151548,27.301008,0,0.10190410113053527
91.410742,25.868098,0,0.025113947826480347
93.399156,26.835564,0,0.00024962425030161623
92.791872,24.507867,0,0.19474053724053722
90.582303,26.704987,0,0.038669963832074855
93.07364,24.771291,0,0.7890804119142193
94.284522,27.078069,0,7.751937984496124e-05
92.976765,26.846846,0,0.015530874213064675
93.988976,26.394001,0,0.11333333333333333
92.14675,26.155259,0,0.04022645812968394
92.923388,25.440334,0,0.6633333333333333
89.790876,26.104269,0,0.07197242909260479
95.424371,27.627381,0,0.18424644056128345
92.879832,26.819517,0,0.01685853328446158
95.643526,27.446606,0,0.018570761709074558
93.993674,26.789886,0,0.003599002732372653
93.798022,26.175934,0,0.023382324123064863
94.873926,26.962968,0,0.026008396665392647
91.434601,26.12244,0,0.007976474938001023
91.516145,25.949794,0,0.9278461550360282
93.809021,26.013932,0,0.30388888888888893
94.813196,27.102823,0,0.0146505117319817
91.025979,25.927735,0,0.04228505317305354
90.631122,26.183581,0,0.29523778861996103
92.060382,26.161235,0,0.20392951242000065
91.697153,26.412894,0,0.020433632936367838
94.271248,27.43589,0,0.05509445769659739
93.969742,26.95394,0,0.0380285207718047
95.051654,27.753485,0,0.0633709818101727
91.570002,26.635032,0,0.03550420643882515
91.259851,25.912509,0,0.039673175650140544
92.377253,26.135218,0,0.01664886116172854
92.286639,24.637422,0,0.16298821548821552
90.691858,26.033463,0,0.02588592893232358
91.796919,26.729533,0,0.006923877002367934
95.370096,27.278957,0,0.20151652675609302
95.541383,27.754078,0,0.000143107771598705
93.811005,26.667028,0,0.13078835269737518
95.218112,27.453037,0,0.003805187906682418
95.561637,27.378674,0,0.023857143060919985
91.269702,26.586203,0,0.01759136172847335
92.337463,24.638344,0,0.1503381969554848
93.780654,26.876944,0,0.04802894866898638
92.774823,25.060992,0,0.8933333333333333
92.565961,26.227809,0,0.014167248344887954
91.146157,26.035301,0,0.01238414912711461
92.567168,24.698067,0,0.02182627688172043
92.827976,26.083922,0,0.08251070836971325
94.803987,27.340757,0,0.004440548587845711
91.927901,26.380828,0,0.11497941310660316
92.757649,26.511165,0,0.0330122482442575
94.454017,26.808532,0,0.05757769067138316
91.458485,26.472168,0,0.053041117393521575
93.812008,26.07343,0,0.1535318662818663
92.884781,26.854305,0,0.05836646740026481
93.879107,26.474022,0,0.012780359895049193
94.901932,27.066061,0,0.006844130171788837
91.848793,26.344703,0,0.03496325149173573
92.178336,25.800342,0,0.9592109500805153
90.015212,26.524956,0,0.003780246482184571
92.295911,26.822562,0,0.00025721033570126915
95.273157,27.132661,0,0.08095911339110529
94.662043,27.525894,0,0.006987777845072857
93.082062,24.923768,0,0.039733120922901585
91.790146,26.201753,0,0.8933333333333333
91.614619,26.111647,0,0.20083514386479695
95.217054,27.507504,0,0.008810724182643663
95.170443,27.22646,0,0.008452367030857964
93.094897,25.827818,0,0.8110885904541029
94.90961,27.438027,0,0.0010140338514693062
93.786111,26.443352,0,0.007071296185018102
91.987147,26.417166,0,0.003703292496765047
91.408871,26.159196,0,0.12611155926082512
92.582288,24.974287,0,0.07761667964713698
94.877885,27.26965,0,0.06585098800020915
95.327052,27.497307,0,0.013333333333333334
92.860994,25.423956,0,0.9866501650165016
93.109359,24.799362,0,0.10623010770418513
91.812466,26.141362,0,0.07795568966970003
92.199147,26.415832,0,0.275412667713273
95.579553,27.581784,0,0.06673791704804465
93.050569,24.872541,0,0.0651858360141284
94.887369,27.237129,0,0.0351375046142488
94.050633,27.197735,0,0.02883835097735405
92.969475,24.569529,0,0.01854663073678744
95.682921,27.550777,0,0.12072712418300653
90.21184,26.54328,0,0.035798506601897644
90.4451,26.883921,0,0.5925833333333334
90.183142,26.307827,0,0.047024512425938116
92.715175,24.828068,0,0.0006137501541497103
92.7531,26.704449,0,0.016768772482014388
95.204109,27.107853,0,0.042347622911892355
93.179109,24.808396,0,0.4649068501634345
94.744411,26.957142,0,0.013719830528008964
91.821923,26.352503,0,0.039105389882250395
89.910715,26.361255,0,0.15894540268196078
93.749921,27.008546,0,0.0865506718967103
91.158373,26.460362,0,0.007087813139440171
93.837267,25.997463,0,0.24334705075445814
91.722353,26.274385,0,0.6737710210210209
95.10326,27.266492,0,0.04938467844386765
92.886521,26.38425,0,0.6929517705270641
92.685929,24.875813,0,0.046762752144416365
92.289302,26.313779,0,0.00025348503215101293
93.694926,25.973424,0,0.30327219695328855
93.998686,27.108545,0,0.00694182808187529
93.771042,26.548507,0,0.12126971961977176
92.508826,24.757447,0,0.47188397901533496
89.891157,26.510356,0,0.010151515151515151
90.557133,26.234458,0,0.17697848529415516
94.998731,27.193018,0,0.0033333333333333335
92.964578,26.871547,0,0.01037212449153805
94.566155,27.343078,0,0.0240059945875126
94.953735,27.333824,0,0.0033333333333333335
92.863397,24.693638,0,0.07090258316071646
92.639099,26.061009,0,0.035651629072681705
94.070838,26.667717,0,0.00043014480863574206
93.996264,26.790825,0,0.001002105815347722
93.26435,26.929454,0,0.8732097977157603
92.574195,24.965007,0,0.03168816354243349
91.759706,26.451558,0,0.033998105485033625
93.888478,26.256266,0,0.13895065070833434
95.683435,27.435603,0,0.016901177675371224
95.587651,27.609082,0,0.015266937832856469
93.906223,27.073024,0,0.14490943980373033
95.229799,27.447019,0,0.008761987346754357
90.231111,25.997843,0,0.1358179699295425
89.955589,26.391074,0,0.023716260128371146
90.806636,25.985247,0,0.5168105899076049
94.749789,27.273867,0,0.05073028199129943
91.320313,26.385225,0,0.004035385212402342
95.118827,27.358779,0,0.036243995082475805
93.817024,26.124167,0,0.12666666666666668
91.082061,26.454901,0,0.043359375
94.04967,26.6019,0,0.04240898817797657
94.084495,26.414323,0,0.06666666666666667
91.918341,26.423161,0,0.0009144530574184294
95.195203,27.202085,0,0.12059204663326804
94.451664,27.217516,0,0.15924405223684532
92.483641,26.800458,0,0.00177379730331454
91.450479,26.352079,0,0.01
92.123178,26.117948,0,0.00010210581534772182
93.967442,26.485144,0,0.01335784841954023
93.252204,26.574013,0,0.09674242424242424
92.654858,24.915254,0,0.16036699254294476
93.795026,25.982836,0,0.15455555555555556
92.976407,24.593924,0,0.3315009255477454
92.058391,26.807197,0,0.11139758731792876
94.468227,27.127038,0,0.050145332760472366
92.494028,26.51863,0,0.010048309178743962
93.885424,26.926529,0,0.11102553470637284
89.920743,26.017952,0,0.15868266156268043
94.352145,27.403496,0,0.003463420271598704
92.554508,24.766963,0,0.007919970458756111
92.766542,24.524338,0,0.7660572395158589
91.618031,26.121126,0,0.03338164251207729
93.136874,25.426603,0,0.8600754991801216
91.695771,26.258067,0,0.01945138259773819
92.50914,25.000108,0,0.8336414141414141
92.574127,24.964979,0,0.03168816354243349
89.931617,25.991325,0,0.11375567899672319
94.134003,26.725762,0,0.19633455046140896
93.149605,25.642797,0,0.9248316678033918
91.463983,25.880005,0,0.9066666666666666
93.597818,26.872317,0,0.005845546744316589
90.389111,26.44874,0,0.04602522094920428
94.275626,27.302752,0,0.0071302551511321045
90.741038,25.97015,0,0.03004830917874396
94.878801,27.445822,0,0.03957601547341181
91.450406,26.67914,0,0.03692387700236794
95.303123,27.546489,0,0.0056591062286283885
92.912172,26.787578,0,0.09788843585073094
94.10039,26.758915,0,0.041852266933546406
90.647711,26.608915,0,0.08558208915589716
95.055471,27.26258,0,0.037531623560289544
90.194234,26.38184,0,0.024324168937288178
94.552246,26.859111,0,0.09985573304985401
92.270634,26.149637,0,0.15764968105489505
95.077358,27.11185,0,0.03578894886417628
93.660169,25.834773,0,0.06333333333333334
92.624666,26.804338,0,0.007721967280145713
94.190132,26.953016,0,0.05696290143964563
91.795153,26.200137,0,0.8416131439482503
93.954657,26.575191,0,0.08447526173423239
95.091856,27.527567,0,0.21025086595094492
91.828868,26.138383,0,0.03192923071753361
89.937973,25.654686,0,0.1917713266265898
92.852858,24.797337,0,0.2586102900930487
91.038495,25.971215,0,0.052564063133064096
92.664926,26.148136,0,0.03080490515518274
91.521964,26.029177,0,0.0012775050721453428
94.246062,27.050426,0,0.016822269380190682
94.103397,26.805065,0,0.6141168920511025
91.142124,26.094799,0,0.01593893886530599
94.323535,27.525132,0,0.014682710974077882
95.180178,27.315689,0,0.0002838642936195424
92.826425,26.690579,0,0.010682126794982184
90.377394,26.035056,0,0.46823480205891066
94.103668,26.783623,0,0.010403818530271898
91.449771,26.627284,0,0.06294492566709241
93.012834,25.176678,0,0.9460401912901913
94.881646,27.137684,0,0.01208030696923765
95.057642,27.29238,0,0.010904077141512597
92.908129,24.58134,0,0.13091438487302903
91.908428,26.264003,0,0.01394310494389696
93.028357,24.934648,0,0.021580939808144205
95.461258,27.227292,0,0.6048534278959811
93.462455,26.802231,0,0.089341951474488
92.324382,26.413753,0,0.2411134780422539
91.448077,26.321714,0,0.08640736203920789
94.983841,27.199599,0,0.01826015337190086
95.204344,27.220396,0,0.27958346428885744
90.389341,26.382318,0,0.05171050162261264
92.873426,24.670416,0,0.2520813435520753
91.799183,26.577047,0,0.035032222437642
94.997986,27.382747,0,0.028186147186147186
93.127484,26.687009,0,0.007542119929350554
94.455856,26.887468,0,0.0008120330902487597
92.814505,26.110441,0,0.08205266955266956
91.63824,26.341245,0,0.09189111349971357
91.47201,26.400548,0,0.18503299599911174
94.871763,27.203437,0,0.01010752688172043
91.817028,26.384245,0,0.010922111956430986
93.900115,26.270036,0,0.09676895631192566
93.344138,25.199134,0,0.9866666666666667
90.954594,26.454759,0,0.03239193648430192
93.332311,26.77739,0,0.08082710615048606
92.801459,25.913017,0,0.046752234993614306
92.798677,25.415111,0,0.6536666666666666
90.921946,26.561308,0,0.2439091322307383
93.103076,25.549589,0,0.8612077870348376
92.726909,25.934421,0,0.020313589766912735
89.860677,25.520343,0,0.24833333333333332
92.888698,24.902721,0,0.05045153445847439
91.320728,26.366896,0,0.009199786337016961
91.845616,26.274507,0,0.00996043679772074
90.55681,26.144228,0,0.1194188164099001
92.676072,26.688409,0,0.012595798540913802
92.393871,24.679794,0,0.14220819433464774
94.808582,27.07375,0,0.008756486282996237
94.293225,26.715654,0,0.036080905453576534
95.315238,27.258683,0,0.08420860942849971
94.873248,27.260669,0,0.009115591986886279
91.299022,26.300774,0,0.021437613075628772
94.730064,27.180375,0,0.010066666666666666
93.097238,26.112602,0,0.16915514592933947
92.197758,26.381783,0,0.006919121084618981
92.558418,24.613045,0,0.20013773429299747
95.137422,27.12707,0,0.09523371647509579
92.849877,26.78321,0,0.010315939749396446
92.386859,24.713692,0,0.18338164251207728
91.477856,26.64185,0,0.0071298513919494586
91.934659,26.257004,0,0.11824604069679616
93.043655,24.973891,0,0.1043840682426162
91.689239,26.41892,0,0.022098673820450814
90.560244,26.670135,0,0.016929976851851852
94.255888,26.574898,0,0.046792446724438636
92.887912,24.618003,0,0.18265913784218774
93.737462,26.023326,0,0.5268674136321195
91.409157,26.571244,0,0.08054159539258074
93.06071,26.269938,0,0.9177170170902014
95.265953,27.197372,0,0.02973612546749334
92.496832,26.496588,0,0.014299112936343556
95.461302,27.414365,0,0.025714285714285714
92.159255,26.774597,0,0.004129883593125499
92.830459,26.765562,0,0.0615158088680737
93.427306,25.833414,0,0.9486424731182794
94.027746,26.443795,0,0.023491475850652227
94.26801,26.919125,0,0.016774193548387096
93.029503,26.699582,0,0.017705398823736975
94.692416,27.423797,0,0.019404664644398235
91.797958,26.098519,0,0.07345916189192225
94.160029,26.754122,0,0.012751963065922777
93.022589,24.9409,0,0.4610227505465763
95.212963,27.220734,0,0.014406511883078234
91.474311,26.228136,0,0.02755386704240451
94.90519,27.460559,0,0.04853971824092546
92.310517,24.474368,0,0.3835845682391021
92.604201,26.075484,0,0.010898256461311767
94.208542,27.069127,0,0.040696007677249055
95.579099,27.385971,0,0.056666666666666664
95.434323,27.310322,0,0.019352050469750276
94.197883,26.66427,0,0.003417865078857076
91.926405,26.097066,0,0.7548941999520947
91.521245,26.75291,0,0.02498414925873865
93.069183,24.89458,0,0.02747229922110366
94.843237,27.117231,0,0.030298802324177653
94.997093,27.197517,0,0.03666666666666667
94.906108,27.145153,0,0.0327209761800192
90.230937,26.222672,0,0.03692015169881768
91.01622,26.11011,0,0.06384219001610306
91.057633,26.508512,0,0.030179535375220952
92.681097,24.798902,0,0.03999757265890176
92.30135,26.350936,0,0.008088393661693283
91.809703,26.771703,0,0.09784403224813439
94.50969,27.251854,0,0.07004925837691704
93.919932,26.572897,0,0.0035460702070622056
90.969429,26.37883,0,0.16562525983142534
92.565886,24.719241,0,0.18394085092529985
94.785468,26.980664,0,0.016750457308635742
91.573768,26.317619,0,0.2195661792824574
92.247276,26.311147,0,0.016991836286631302
92.72756,25.869386,0,0.9726501650165017
92.81222,26.872926,0,0.04250035092510715
93.914759,26.993599,0,0.007995547401463162
90.622825,26.148691,0,0.014885498805644787
