lon,lat,label,predicted_probability
91.688857,25.236582,1,0.8551962935347027
91.157039,25.607458,1,0.814404710628279
91.932235,25.637365,1,0.910329368802332
91.677786,25.240338,1,0.7557280047105716
91.144308,25.660275,1,0.763600595465353
92.236,26.0591,1,0.13297571640619707
91.044806,25.639417,1,0.3615437635672181
91.182614,25.625331,1,0.830429532158726
92.350111,25.095131,1,0.9308308786897118
91.875028,25.391944,1,0.8085348560025963
91.578074,25.27342,1,0.8571632268391249
91.232894,25.550608,1,0.7725148028764438
92.372161,25.073217,1,0.3741886422121597
91.092333,25.667417,1,0.8002757922360079
92.069028,25.343528,1,0.24479988407298028
91.091972,25.667072,1,0.8765732538140452
91.207542,25.537344,1,0.8028946545272033
92.405806,25.047556,1,0.6269492736231795
92.35469,25.09178,1,0.9530354692467294
91.063169,25.667597,1,0.8554698409685105
92.208028,25.206972,1,0.6047632911655761
92.202139,25.569333,1,0.6381696211569233
91.745894,25.209568,1,0.8457118090148924
91.175628,25.598908,1,0.43734043538697437
91.899342,25.64366,1,0.8874400617634781
91.467683,25.525533,1,0.5577797579225526
91.57517,25.205078,1,0.6041731646377144
91.228028,25.560667,1,0.9755487073631383
91.825464,25.571256,1,0.8486342563191799
91.229167,25.357472,1,0.7173091740577966
92.584269,25.343111,1,0.8397111308148006
92.409156,25.047444,1,0.49195056313588764
92.155361,25.191611,1,0.7920046238871015
91.28318,25.50667,1,0.6401996089119639
90.822539,25.716594,1,0.5021993556712672
91.880278,25.865894,1,0.5811344458451789
91.872745,25.617787,1,0.963209433568945
92.410444,25.045389,1,0.8313583658772522
91.117675,25.496081,1,0.8101270354119741
91.923138,25.301676,1,0.8418318293105187
91.777328,25.585875,1,0.5666983205584313
91.228547,25.558442,1,0.7756993484607466
91.647703,25.692933,1,0.9249434974906353
92.181278,25.426306,1,0.7119260543431584
91.998889,25.407917,1,0.30346065640753844
91.0555,25.693222,1,0.9479513871242818
92.430333,25.044778,1,0.8838028092131799
92.341433,25.282267,1,0.7622881571433834
91.763619,25.222304,1,0.5927590244312934
91.096836,25.462319,1,0.8464836599645141
91.876562,25.616596,1,0.7269054761931404
91.292589,25.547867,1,0.5738051169717204
91.185611,25.582061,1,0.8475365928435615
92.266856,25.578206,1,0.49085201884261975
91.662067,25.542744,1,0.7773134292344637
92.435028,25.042556,1,0.8163063437127481
91.225489,25.356475,1,0.9138481486569728
91.066028,25.672167,1,0.5958562066245638
91.886556,26.027583,1,0.6193779475892006
90.69083,25.39466,1,0.42243386364476554
91.862056,25.43561,1,0.6438231123766666
91.742919,25.446933,1,0.7884663610344642
91.580418,25.26851,1,0.8848654663441704
91.733388,25.240315,1,0.8346511931159712
91.592357,25.207314,1,0.8758127839957743
91.879611,25.36925,1,0.9376160248492742
91.944944,25.300281,1,0.6623979022578872
91.97433333,25.35908333,1,0.8357260637910076
91.757906,25.382898,1,0.8104706199558934
91.87717,25.92792,1,0.5075702290754363
91.85725,25.956333,1,0.13527728095225855
91.246583,25.549333,1,0.802456918838441
92.178114,25.148019,1,0.9259957429232095
91.831851,25.57428,1,0.7935348797051501
91.44913,25.31488,1,0.9164320155120013
92.388056,25.165028,1,0.9293863780896858
92.077639,25.215583,1,0.826024538893392
91.866854,25.243671,1,0.8570714669202547
91.237317,25.583236,1,0.7246389531386697
92.387525,25.297628,1,0.795513404939796
91.64700833,25.36103333,1,0.7158858042237572
91.899,25.649222,1,0.7911660760561395
92.047306,25.21225,1,0.6724193402790927
90.802981,25.416456,1,0.2207696002284818
91.742535,25.204882,1,0.9118904611309424
91.606889,25.208313,1,0.8069434871654111
91.857,25.96,1,0.4955453790765277
92.685461,25.316069,1,0.9045230592642381
91.882043,25.360132,1,0.8290254266330389
91.927514,25.321102,1,0.7575310993275545
91.297056,25.55125,1,0.5445763910535717
92.058333,25.582167,1,0.7405158492871438
91.9118,25.6251,1,0.6285497800150466
91.859289,25.599096,1,0.8768198333447443
92.436869,25.039097,1,0.7431144555597802
91.67737,25.331209,1,0.8446266147615489
91.569575,25.978481,1,0.7099249974425544
91.640451,25.20111,1,0.908953082823726
92.057405,25.982436,1,0.44035792802125634
91.234944,25.555256,1,0.2945615642493214
92.202078,25.159367,1,0.7822764469075946
91.06475,25.672917,1,0.4719772801328126
92.19108333,25.44138889,1,0.8269122142586026
91.687913,25.228005,1,0.8406308760173581
92.096144,25.247014,1,0.5758208325801243
90.33,25.55,1,0.2311595410317625
92.394119,25.056022,1,0.2862692436699854
92.157917,25.676,1,0.5745770053548925
91.765659,25.581829,1,0.7152337117958482
91.21575,25.569778,1,0.6740429620599614
92.185006,25.435167,1,0.9678209220251425
91.851242,25.958886,1,0.727367318909496
91.892701,25.522768,1,0.7478747657379206
90.71722,25.40121,1,0.6689083950770641
92.153286,25.86575,1,0.6582003081597935
91.86545,25.57822,1,0.4801749374188132
91.821688,25.49137,1,0.6353634965500393
91.648322,25.687431,1,0.6229312611643975
91.040889,25.671583,1,0.9249453449676875
92.18425,25.434972,1,0.9703942583403479
91.86242,25.97256,1,0.5280381937418016
90.791675,25.625142,1,0.1450591530213218
91.693332,25.228344,1,0.6383717541278561
91.932565,25.637779,1,0.8532541148868112
92.181586,25.147942,1,0.8398150568337949
92.455339,25.529408,1,0.3466179621391793
91.454514,25.251211,1,0.8938976459764985
91.76661,25.223708,1,0.6254577420738106
91.87158,26.02547,1,0.22606653035326493
91.642192,25.6999,1,0.6082557483873643
91.63449,25.200934,1,0.8365923882224334
92.177172,25.148158,1,0.9658884209344162
92.096992,25.237361,1,0.6814174995020391
91.578903,25.913997,1,0.609723786997265
91.671435,25.247226,1,0.9349480690401308
91.737919,25.568106,1,0.6563593092335813
91.860578,25.979244,1,0.47695885188005577
91.927752,25.322897,1,0.8654275017186684
91.867487,25.415438,1,0.809622389622135
91.225667,25.565333,1,0.9387296849637147
91.655378,25.687314,1,0.8081802361522292
92.198469,25.156542,1,0.6124646623340966
92.353564,25.092178,1,0.6554325336887308
91.690051,25.234966,1,0.7560022924244769
91.214472,25.57425,1,0.6265984089587704
91.899,25.64908889,1,0.706224581170321
91.890859,25.643591,1,0.7536720716647421
91.118358,25.68625,1,0.9077110743667651
91.876,25.375917,1,0.666937996572907
91.16775,25.624778,1,0.7695399915668905
92.432472,25.042778,1,0.8320889489776114
91.852883,25.956781,1,0.6517800723729278
92.2025,25.569278,1,0.6458548063421086
91.157592,25.6466,1,0.7932382269707033
91.609962,25.273217,1,0.8052996347358522
92.58225,25.342269,1,0.7925361261276649
91.451647,25.24736,1,0.9251823463433554
91.876583,25.787,1,0.5014694165917478
92.073917,25.214944,1,0.8242902558849772
91.089556,25.664111,1,0.9214828180800378
91.153233,25.597614,1,0.8523091675668979
92.375528,25.14775,1,0.5235602433258086
91.269778,25.545061,1,0.662046699685557
90.21,25.5,1,0.2833336670081675
91.616567,25.619625,1,0.7942239971398801
91.883806,25.390444,1,0.8095222232093229
92.141861,25.143375,1,0.6752584933166221
92.420261,25.044947,1,0.6898984523135967
91.229639,25.559222,1,0.9687096994253629
91.689893,25.224417,1,0.8449998593871961
91.571822,25.930386,1,0.8590980604782751
91.866,25.425944,1,0.7644674870613629
92.070397,25.490961,1,0.9009159791906293
91.820806,26.075944,1,0.410524526866153
91.121472,25.66675,1,0.5498519189527041
91.237361,25.580703,1,0.07854398379679449
92.041194,25.653181,1,0.7400049782427578
91.86886,26.01061,1,0.7459501635702136
91.173697,25.612794,1,0.7466988031911985
91.690014,25.169159,1,0.5786108852834508
91.405,25.425,1,0.38499073875430806
92.074139,25.188444,1,0.7446891209430403
92.225272,25.133289,1,0.9784233393786201
91.688252,25.22784,1,0.8151779201066486
90.815225,25.553522,1,0.7833611852534278
91.165211,25.626767,1,0.9407216447373911
91.830791,25.461894,1,0.23585228188189647
91.569611,26.011861,1,0.6992303529394205
91.696177,25.224808,1,0.6451943207049438
92.408878,25.046181,1,0.8467292664935205
90.70860278,25.45939722,1,0.5319284247447364
91.720198,25.22026,1,0.9165621075749899
91.833183,25.571299,1,0.7675849607417465
91.87196,25.390145,1,0.809463460538102
92.176236,25.148303,1,0.7572459164809101
91.724644,25.940978,1,0.45286917406705823
92.370594,25.113586,1,0.9358643493780122
91.757675,25.382563,1,0.7795464946065147
91.989528,26.032028,1,0.8299655291892987
92.175119,25.148747,1,0.5783612583094854
91.177014,25.65835,1,0.8576632278968913
91.581584,25.218821,1,0.589591381401326
91.617083,25.620361,1,0.7704834953217764
91.742134,25.222221,1,0.6740057378833814
91.348931,25.278028,1,0.7094347255263828
91.232636,25.551225,1,0.7979787899286571
92.425444,25.043667,1,0.9340918010821182
91.870692,25.614657,1,0.9400043772121532
91.183972,25.582836,1,0.8623462305289354
92.020584,25.952191,0,0.24506892429042826
91.732094,25.560741,0,0.0672739198736782
90.284524,25.922774,0,0.14469182143343795
90.430018,25.838666,0,0.123431927309641
91.080688,25.204382,0,0.4641307127672761
91.989856,25.729532,0,0.10580397886650683
92.019732,25.339135,0,0.8894186858267464
90.732617,25.434347,0,0.08762546219309099
91.628314,25.169438,0,0.0405680493183559
91.44014,25.591451,0,0.10751743165772894
91.661257,25.277549,0,0.37453821477124083
90.229874,25.739368,0,0.5305840343834191
91.730234,25.47733,0,0.12002396705887464
90.703301,25.723271,0,0.5495775358303128
91.42159,25.488573,0,0.10748334413054683
91.508393,25.400936,0,0.7983451580981319
91.772596,25.534136,0,0.06916192713835176
91.946628,25.542208,0,0.8235016388602936
90.656683,25.874055,0,0.04003913576108323
91.529561,25.836687,0,0.03632117093140102
91.61545,25.541011,0,0.7942459115283556
91.882916,25.881831,0,0.7899409392675524
90.787152,25.658913,0,0.5852618627567352
91.901066,25.684423,0,0.21778996850528992
91.432578,25.56225,0,0.6954526583287245
91.970969,25.954392,0,0.14998923055484312
91.949644,25.61577,0,0.12228786764588134
92.172456,25.233955,0,0.08967465671961761
90.03171,25.657961,0,0.18171798529195832
91.847328,25.502668,0,0.012491079193079931
92.027955,26.037357,0,0.6900088528833362
91.923159,25.569463,0,0.3362210317460318
91.862842,25.656552,0,0.04704099285692622
91.111531,25.682074,0,0.05859056157111313
91.59889,25.497834,0,0.18918293345474213
91.925076,25.666391,0,0.06632443971571202
90.005396,25.707923,0,0.019119931205104915
91.897562,25.583025,0,0.13170939573593027
91.882689,25.592057,0,0.2985254053927702
92.450951,25.514721,0,0.3314668210149841
90.17738,25.73655,0,0.0749249826722429
91.350927,25.181303,0,0.059419007575699914
91.583734,25.514291,0,0.0505343384586833
91.861774,25.207634,0,0.344117348807466
91.388523,25.227097,0,0.5835472639048268
91.756194,25.558014,0,0.5600588270239217
90.653009,25.756489,0,0.6226237304291914
90.499751,25.578808,0,0.05798450277680299
92.123042,25.446931,0,0.25199503389247047
91.553252,25.623809,0,0.8571693341798474
91.94398,25.687717,0,0.06535300435248752
90.976186,25.683381,0,0.024099048717570383
90.951906,25.173185,0,0.3185754536741364
90.79359,25.807669,0,0.32440742125494654
92.228939,25.108931,0,0.6815341592841899
91.881991,25.326784,0,0.05774842212927852
91.85174,25.474004,0,0.1167444251247295
92.226166,25.212162,0,0.8574428218140012
90.995969,25.483154,0,0.2831099636606155
91.526029,25.160967,0,0.05741362210331655
91.931012,25.527771,0,0.3328928393194277
91.094184,25.279035,0,0.04301177552243508
91.96685,25.607433,0,0.1427023550845549
91.243931,25.510223,0,0.1382757898781776
91.944562,25.539397,0,0.35546075575339464
92.213817,26.06771,0,0.7855520152618066
92.168799,25.412266,0,0.3530685946452892
92.051388,25.357645,0,0.11539580715993059
91.753906,25.297428,0,0.5365039356516486
91.880213,25.540473,0,0.31425782187794754
91.228259,25.614844,0,0.7114081325648722
91.901074,25.650415,0,0.8348911216668014
90.581357,25.834237,0,0.06103725286839353
91.600097,25.536036,0,0.5386523099801052
92.010067,25.238754,0,0.0533421913997431
91.650194,25.411767,0,0.038946969018399315
90.493387,25.764569,0,0.09961543412093708
91.636641,25.571706,0,0.1223731055244601
90.339043,25.95895,0,0.3700297688659719
91.742537,25.767619,0,0.5628212997444777
92.301331,25.25966,0,0.08930808962785562
91.926058,25.556062,0,0.06432601357037433
90.698309,25.457304,0,0.2787092537286257
91.59132,25.548376,0,0.05210232493568186
90.614358,25.185136,0,0.12400702244172943
92.467202,25.526436,0,0.3849000215360391
91.660951,25.495825,0,0.1654182479197064
91.819136,25.502696,0,0.025974366719771155
90.97826,25.68148,0,0.06734471131173067
91.415988,25.55449,0,0.16711452501650526
91.975821,25.497242,0,0.05324983209025734
91.900216,25.621091,0,0.2561957331001741
92.257131,26.031649,0,0.6399379311128118
91.904692,25.349827,0,0.7725039013346747
91.293787,25.557897,0,0.39183832523519485
92.151427,25.186241,0,0.2579795015229044
90.389737,25.460671,0,0.5906351965280712
91.641434,25.402562,0,0.13919815422530177
90.366061,25.785336,0,0.11417869840303406
92.632268,25.262055,0,0.055551506444018475
92.000939,25.576828,0,0.20853108943867107
92.032908,25.195975,0,0.1497328579302035
90.043458,25.339485,0,0.12022463446052158
90.560632,25.281014,0,0.4111094557488758
90.093588,25.904466,0,0.10025965541566847
92.071026,25.546799,0,0.565250042142845
92.278662,25.316832,0,0.03312239822358403
92.469223,25.341606,0,0.021231315756382964
92.030822,25.195488,0,0.2039298737898909
91.694722,25.248281,0,0.8716750906863994
91.688228,25.401007,0,0.04922353667918906
91.241072,25.543318,0,0.17343442070821113
91.962681,25.826574,0,0.7882596456832233
91.418854,25.489979,0,0.020526914417445495
91.874834,25.494861,0,0.40350225631230163
91.867509,25.272778,0,0.22335615238985285
91.893754,25.500531,0,0.03339714820503043
91.181543,25.201115,0,0.5995933257059949
90.681306,25.360953,0,0.5643228683985616
91.456037,25.583193,0,0.02156654940875097
91.53307,25.536453,0,0.8809667501032391
91.601044,25.388597,0,0.004722917928195134
91.769544,25.456037,0,0.6225906339237468
91.772356,25.606265,0,0.009018204974919671
92.028373,25.197163,0,0.6323093828831626
91.815388,25.735795,0,0.07119311749702066
90.629234,25.508707,0,0.17965824822577295
91.33002,25.4711,0,0.01585578948673035
91.267334,25.209538,0,0.35628069893178105
91.9976,25.959747,0,0.48772582818856447
91.959169,25.548368,0,0.20848000850634096
90.2013,25.418797,0,0.23966920552214668
91.720405,25.429462,0,0.008048401967964887
92.133251,25.601603,0,0.08679408911284797
91.195159,25.356721,0,0.6762292521474206
90.672673,25.633387,0,0.5209056069371597
91.733766,25.228209,0,0.2296882326851129
91.837426,26.077662,0,0.04727453995317316
91.396763,25.602627,0,0.736242669329255
92.273813,25.246724,0,0.05682628860803152
90.589291,25.782676,0,0.25721316081610196
90.735279,25.654788,0,0.6369804773807655
91.716089,25.467067,0,0.4880558795907196
91.745448,25.790477,0,0.07429444924772634
91.867566,26.019304,0,0.40972926852150193
92.092358,25.336978,0,0.10213818831147561
91.757039,25.604724,0,0.056575177587640794
90.954868,25.674585,0,0.21906177664117663
92.118713,25.623717,0,0.6574649362659951
91.492138,25.399091,0,0.1542413462935569
90.914125,25.649804,0,0.7170021356710224
89.96354,25.527672,0,0.12326822921809708
91.381354,25.317893,0,0.8667269696541824
91.750812,25.231146,0,0.4235461421560915
91.875046,25.512713,0,0.0500895008908782
90.856659,25.501074,0,0.027909356637300663
90.831771,25.163826,0,0.4211979439434426
90.202419,25.933218,0,0.08217502168151257
91.613459,25.503313,0,0.16062094209006358
90.932862,25.204472,0,0.11655294836513864
92.208706,25.347937,0,0.22967060475025464
90.508123,25.772196,0,0.6257667427496023
92.133848,25.915134,0,0.7446583372905421
91.946146,25.608317,0,0.8667967047730822
91.599044,25.440164,0,0.00850270307235828
91.566992,25.168071,0,0.09359420174871429
91.774647,25.359567,0,0.8097344943445166
91.75519,25.447442,0,0.030944946498983536
91.902182,25.594827,0,0.049513974660056026
91.78981,26.061359,0,0.25746809124297115
92.069633,25.883573,0,0.19244176729519116
90.776591,25.904497,0,0.07230440228857053
92.026854,25.502641,0,0.332969655021885
91.78245,25.416661,0,0.3286959921730755
90.656901,25.91884,0,0.034779712043018086
91.988452,25.523493,0,0.4681102898424327
91.244452,25.482919,0,0.05218097950193357
91.348888,25.413168,0,0.0432611338101835
91.333695,25.317485,0,0.28154680808336563
90.904888,25.925185,0,0.5916843178710977
91.779481,25.587632,0,0.5044945983155583
91.375582,25.189393,0,0.3001790450928382
90.303926,25.909402,0,0.12971326745648384
92.242061,25.364941,0,0.07089511566320511
91.160659,25.60062,0,0.9133769877898268
92.622228,25.379352,0,0.054358421546032695
90.820822,25.700706,0,0.25955073186985694
91.882062,25.626146,0,0.45728752998606315
89.863598,25.380731,0,0.1979828772579373
91.796897,25.598465,0,0.04509700775658623
91.828116,25.543717,0,0.06873649394699805
91.300082,25.700364,0,0.4332996814398086
91.932671,25.388988,0,0.8338775655329967
91.807144,25.630346,0,0.635084394544002
91.873627,25.570349,0,0.026683030805515214
91.870681,25.191936,0,0.47530751241442726
89.993515,25.467219,0,0.17345187400266862
89.885119,25.375476,0,0.10360734549933373
90.02311,25.495757,0,0.08870366197820691
91.922603,25.591324,0,0.4978551833484661
91.964567,25.686509,0,0.030975716214563978
90.17356,25.500094,0,0.24747389509897313
92.029356,25.264447,0,0.057144896267701965
91.690727,25.223611,0,0.850872062583401
90.130061,25.413587,0,0.028721675678712123
91.882783,25.571108,0,0.10443241431324007
91.759548,25.3901,0,0.018834326834051
91.292502,25.588279,0,0.23239754576561855
92.34456,25.431388,0,0.11874973806025721
90.517262,25.174503,0,0.14896061137922562
90.073047,25.25018,0,0.2169381453264768
90.211262,25.211353,0,0.15458262062394676
91.766526,25.57891,0,0.026791162929119375
90.002291,25.718846,0,0.15374286656067027
91.659614,25.190734,0,0.2709041000684936
92.347045,25.636151,0,0.7688129238722851
91.819387,25.237053,0,0.19998301197762033
91.892753,25.634805,0,0.19199854855164006
91.443835,25.570193,0,0.09306115069884414
90.095858,25.870988,0,0.18516625883693433
91.693735,25.237604,0,0.7962598157857601
90.160621,25.235117,0,0.3019632885559786
91.675479,25.140211,0,0.02108330041198713
91.939867,25.601889,0,0.02476622022131326
91.418328,25.233775,0,0.9364297631085147
91.765867,25.599822,0,0.09645587087864828
92.243116,26.061933,0,0.5590035684716298
90.214263,25.903545,0,0.5289003942889062
92.241737,26.033311,0,0.551093188305671
92.114295,25.597368,0,0.7435063571771061
91.840718,25.610738,0,0.009899632807386293
90.885105,25.491896,0,0.07064458298840987
91.881234,25.581857,0,0.15132151839639296
91.927907,25.56116,0,0.09662755024353989
92.389038,25.175009,0,0.10145117166125996
91.247386,25.528813,0,0.09488572475456344
92.343888,25.074204,0,0.3939932439165108
91.406676,25.281974,0,0.6813382098944244
91.629724,25.857649,0,0.14706411387857865
90.872919,25.598959,0,0.04789492543008397
89.848163,25.3602,0,0.006870229958447866
90.815292,25.753647,0,0.5653171741623658
91.968621,25.966376,0,0.024364072743615534
91.962244,25.236298,0,0.14965046158849604
90.042643,25.305307,0,0.08289412266250702
91.931098,25.598428,0,0.36158872113649726
91.888167,25.581512,0,0.1518001444733227
92.088387,25.423564,0,0.004231807906497117
90.604938,25.89884,0,0.009615340441314749
91.601236,25.415248,0,0.4217547619047619
91.573907,25.362181,0,0.02085113944561994
91.878871,25.467679,0,0.05835830681028052
90.956764,25.680977,0,0.18093995613362476
91.475867,25.500329,0,0.059099346131204815
91.586476,25.852815,0,0.011225125050504017
91.45323,25.551623,0,0.027952226308407036
92.149063,25.388411,0,0.08939955461067693
92.054067,25.394612,0,0.02745127700673247
90.124207,25.23345,0,0.11321497273163184
91.924333,25.59646,0,0.06726697002518624
92.089307,26.00002,0,0.6479506577536079
91.578967,25.414982,0,0.6219905382122225
92.128388,25.903355,0,0.66842584131077
90.65547,25.616072,0,0.41662950007527444
90.134164,25.276401,0,0.020443583585489238
91.125986,25.193985,0,0.11549496560601118
90.393223,25.51084,0,0.2976645551016456
91.274195,25.483456,0,0.06868404453081285
91.604697,25.692796,0,0.015066456829059766
91.654476,25.133524,0,0.08291091374234416
90.688246,25.369519,0,0.7697072442395549
91.936733,25.599342,0,0.05030163366111292
91.980801,25.978377,0,0.7220162272934268
90.212152,25.343446,0,0.0653815873577477
89.852213,25.311497,0,0.15991486909618144
91.812361,25.186144,0,0.9718869749944689
91.886747,25.628359,0,0.0156020766109044
91.314153,25.464202,0,0.014905320435664636
91.880635,25.760243,0,0.32024878386530337
91.138744,25.494267,0,0.1064575597664647
91.412626,25.354169,0,0.03903929064128069
91.908529,25.555748,0,0.41452613148747874
90.795565,25.928479,0,0.014822524595459997
91.852145,25.580924,0,0.17589086980399074
91.762406,25.462658,0,0.02332218746377783
91.348993,25.47682,0,0.017411665348621336
91.367215,25.192759,0,0.07696016414502443
90.838436,25.185279,0,0.6955747586343557
91.917785,25.188636,0,0.160333965787215
91.577184,25.201113,0,0.03624271483228
92.219931,25.664838,0,0.09010482177128758
90.794184,25.181644,0,0.042423752562002176
91.504735,25.605647,0,0.023261266743836804
91.553838,25.289004,0,0.7722091477163385
90.108686,25.715112,0,0.08820812541577107
91.853841,25.607795,0,0.9284204140440889
90.581183,25.835028,0,0.09086105982659307
90.779584,25.192434,0,0.2396918847907681
91.531799,25.694745,0,0.8603104201394561
89.948299,25.517527,0,0.12543697442380417
91.065548,25.201944,0,0.15082437537097695
92.349269,25.193468,0,0.0709300112503492
90.481368,25.167999,0,0.157142824934461
91.865599,26.009623,0,0.8789430795677559
90.164526,25.233323,0,0.29099339489615883
91.461102,25.596111,0,0.38482927628362495
90.685319,25.16598,0,0.05928836024655966
92.043432,25.200094,0,0.7508977683908766
91.457706,25.666131,0,0.752182856051157
91.906237,25.528844,0,0.1187453036525901
91.600334,25.463753,0,0.25755666222691287
91.744372,25.332108,0,0.7875410120712485
91.874459,25.593994,0,0.12318939754402426
90.33845,25.341505,0,0.35230081083812786
89.865617,25.293914,0,0.02780662618097073
91.408924,25.51482,0,0.01820991835708769
91.800247,25.222253,0,0.3467780961185629
91.893442,25.932961,0,0.48600852157393043
91.892629,25.582964,0,0.30489646812262444
91.924096,25.578097,0,0.029474271347215968
90.862149,25.877744,0,0.8695984368294438
90.195761,25.801827,0,0.10559187585030522
91.376006,25.259965,0,0.7767504713685058
90.865688,25.531899,0,0.043192116522645714
92.002307,25.592907,0,0.0745543178796662
91.672612,25.584822,0,0.2194481062262067
91.73881,25.352566,0,0.3930049194146516
89.855345,25.357875,0,0.011483153139398374
90.587755,25.315323,0,0.21643134572830866
91.170322,25.206793,0,0.6782087129807581
89.938225,25.686888,0,0.2686377444827438
91.988676,25.388393,0,0.7537911150274093
91.848135,25.67824,0,0.04769838055907802
91.409283,25.57245,0,0.07714665111359222
92.440277,25.66506,0,0.03029106018818185
91.600175,25.345755,0,0.5606995249974017
92.314154,25.321275,0,0.18668075600858244
91.939423,25.597605,0,0.06173113996306333
91.239665,25.39285,0,0.11778734035076824
91.786537,25.192339,0,0.6481088189521539
91.424969,25.316676,0,0.8535836251655781
90.12184,25.304067,0,0.013567512150220779
91.998109,25.513359,0,0.02075369007503042
91.76042,25.316818,0,0.12050796455926924
92.238173,25.126475,0,0.45726396137042125
89.937347,25.465299,0,0.14688387522412516
91.714669,25.49632,0,0.48890184626997185
91.718182,25.419453,0,0.01157069977597698
92.063614,25.210955,0,0.20601880318204716
91.520961,25.712994,0,0.29752454968317205
90.334741,25.985232,0,0.4678851329205661
91.176368,25.650808,0,0.04266419316323258
90.680867,25.498914,0,0.3754183233025945
91.691078,25.893578,0,0.08379523909754044
91.826121,25.627283,0,0.06736909499019036
91.54154,25.398207,0,0.008860450479627116
90.273433,25.344273,0,0.08700031081580936
91.564717,25.617664,0,0.05953717011298572
92.26278,25.239613,0,0.7995826299395137
92.010208,25.654324,0,0.05206855013669717
91.785293,25.196353,0,0.6936192708459878
92.206315,25.291726,0,0.6914029077263537
91.936406,25.292488,0,0.28318999893235597
90.123856,25.413791,0,0.05564945520976458
92.303235,25.414131,0,0.18056805143154295
90.406855,25.922388,0,0.016953475020188544
91.186017,25.67148,0,0.6234364142588342
91.961948,25.772177,0,0.025495796306833837
91.918472,25.607687,0,0.1509918377992144
90.686452,25.174243,0,0.06708621653693929
91.91239,25.662869,0,0.07784952675795061
92.27951,25.247787,0,0.0587417055398106
91.719418,25.288079,0,0.7621355822265656
92.631096,25.392725,0,0.3212136504976757
90.608968,25.532544,0,0.21240111360068573
91.619663,25.684964,0,0.2053160545804778
90.56819,25.803221,0,0.059237786270916394
92.168574,25.570434,0,0.17623376444523067
92.263418,25.244874,0,0.07206820175304805
91.511423,25.525709,0,0.012095501887156853
91.014692,25.716425,0,0.8431508709012622
90.200098,25.361359,0,0.2996328088701472
91.693727,25.238145,0,0.7817041695777047
90.785199,25.816065,0,0.09103876605478092
90.016106,25.459891,0,0.23220427823913806
92.386966,25.498339,0,0.6662155576158985
90.110611,25.247503,0,0.030602569309010813
91.309229,25.632477,0,0.8752253157555983
91.849123,26.029033,0,0.21537489813920735
90.744907,25.65655,0,0.4511499849035347
92.14817,26.035612,0,0.43104013067530095
91.071488,25.201306,0,0.6001603380609162
91.572377,25.182107,0,0.8789084268169745
91.414621,25.500494,0,0.36161361059388464
90.926808,25.680402,0,0.024153480580161788
91.542784,25.150162,0,0.07331199277561506
91.686932,25.403013,0,0.011740306347711803
92.052978,25.595657,0,0.3254554992298623
91.604942,25.384914,0,0.02255969622925915
90.143896,25.928445,0,0.04574607224706263
91.925029,25.493766,0,0.05572165839232461
90.104816,25.232983,0,0.17235477676115163
91.564335,25.943089,0,0.37626730435121225
91.396842,25.528632,0,0.06875106635588545
92.011357,25.246957,0,0.041503858997151706
91.577017,25.412904,0,0.4020610846990085
91.795047,25.777286,0,0.2694539907856643
91.832227,25.539409,0,0.07125870538721495
90.040978,25.651268,0,0.0824089997507971
91.556088,25.601154,0,0.31979458455057014
90.748121,25.889978,0,0.1963646550927526
91.765478,25.398306,0,0.5324203507412744
89.859552,25.395367,0,0.12947423241309217
91.920501,25.593995,0,0.0454463608784242
92.056499,25.352057,0,0.5902524018206213
91.255038,25.515034,0,0.16952879098635784
92.337969,25.482571,0,0.6338168524190552
91.733041,25.226883,0,0.8417527993022699
91.903064,25.252113,0,0.10079802179028502
90.543418,25.38033,0,0.41522212092121985
90.649699,25.917239,0,0.021493626784708775
91.863731,25.562382,0,0.08646646087670679
90.477138,25.849356,0,0.021294939776198854
91.262823,25.355866,0,0.07802790600879785
91.707562,25.530595,0,0.08118154557113973
91.906716,25.659939,0,0.07738241863159713
91.325197,25.674071,0,0.8634591623310008
91.108337,25.793955,0,0.3064762936820052
92.04527,25.78958,0,0.05310414419192517
92.408156,25.663122,0,0.45316062379303124
91.733294,25.386917,0,0.07718062986074496
91.611876,25.421436,0,0.029748640171458385
92.37265,25.322834,0,0.02883516686294717
91.463089,25.582531,0,0.28986029724737034
91.866562,25.555153,0,0.3538746912862556
90.012074,25.682918,0,0.17267535412215915
90.358467,25.172845,0,0.04044842179103822
91.917461,25.588884,0,0.5942199797562842
91.481688,25.588475,0,0.18869907045216605
91.463769,25.366655,0,0.01977941066499397
92.511724,25.353544,0,0.6912621398649542
91.478241,25.377318,0,0.4554113671234985
92.013564,25.706206,0,0.08604100703658785
91.874292,25.817241,0,0.3435912820812094
90.210553,25.256542,0,0.13107180932954873
90.204462,25.315695,0,0.0369658876389477
92.11096,25.504128,0,0.8725934351778566
91.57633,25.46721,0,0.19890120352788002
92.015946,25.340982,0,0.9567445285213297
91.894714,25.746411,0,0.02756505845607248
91.590035,25.358922,0,0.02654480047676902
91.944376,25.671914,0,0.057475776502907555
90.998559,25.876395,0,0.022803794087702924
91.970006,25.385047,0,0.8569950571872164
92.405523,25.227281,0,0.10597823270091503
90.895374,25.639127,0,0.6346274678581678
91.178468,25.750319,0,0.30354204365089377
91.847162,25.25586,0,0.9080753926760383
