lon,lat,label,predicted_probability
94.173489,24.444011,1,0.9174482845715316
94.124572,25.454017,1,0.47181400958246
93.585331,24.854044,1,0.6115972617298936
93.713778,24.607528,1,0.7502434317029764
93.530472,25.013472,1,0.7249291994763473
94.067894,25.416389,1,0.14033618409538473
93.9,24.84,1,0.4456487992597344
94.127278,24.277639,1,0.533201218648353
93.657333,25.124917,1,0.840816310196108
94.322356,24.805342,1,0.8572157125984919
93.596611,24.641417,1,0.538657251887599
94.361167,24.8415,1,0.6870904293600437
93.255556,24.762667,1,0.8109365523939731
93.624056,25.110389,1,0.8473294146499861
94.257477,24.692373,1,0.8458459911723217
94.325233,24.842538,1,0.7379704178766369
93.466972,24.83025,1,0.5874318402160286
94.253976,24.676323,1,0.8580220140024815
94.128022,25.452369,1,0.9103031168595883
93.598194,24.862444,1,0.7306763967456692
93.5,24.37,1,0.4174242167282417
94.522278,24.956083,1,0.8807616023360864
94.513778,25.09825,1,0.7270902743306348
94.06,23.95,1,0.7666083255230168
94.201889,24.940944,1,0.36631099842861214
93.679522,24.649492,1,0.5199009580746325
93.462806,24.751139,1,0.6553061702321547
94.456278,25.126222,1,0.7138688522445433
94.504278,25.316639,1,0.6713423306310522
94.551722,25.082306,1,0.6110061790312049
93.644183,24.698392,1,0.6543716457830366
93.404806,24.806806,1,0.6321934402820211
94.504917,25.181722,1,0.7544786747708
94.346417,24.833889,1,0.900112264494992
94.473427,24.949274,1,0.6532110669164811
94.535556,24.948083,1,0.8752243763284182
94.046264,25.440961,1,0.8904479990765461
93.38,24.14,1,0.2937126024876001
94.062167,25.264639,1,0.8594262217544648
94.179278,24.951444,1,0.6147823020081078
93.506167,24.987583,1,0.69553772746807
94.021711,25.016375,1,0.6652842592246905
93.7055,25.160583,1,0.6624092800168779
94.101983,25.236142,1,0.6098037459343101
93.523119,24.816242,1,0.37292076711578104
94.15,24.09,1,0.4707255841531278
94.009189,25.238611,1,0.13542137954883426
94.184122,24.440033,1,0.7320216153472465
94.136261,25.173056,1,0.5566784913715632
93.602083,24.642722,1,0.7636885217434551
93.710756,24.822953,1,0.9251840875333209
94.366083,24.851806,1,0.7170219602913394
94.32757,24.831526,1,0.9216898768427899
93.49425,24.986472,1,0.7733702182162422
94.096472,24.264317,1,0.6180359038535885
94.14089,25.51378,1,0.3795735308646484
94.199722,25.344389,1,0.7121088591653478
93.463222,24.860889,1,0.7503394967677884
94.253133,24.676078,1,0.6235047596692354
94.059917,24.301806,1,0.9338441719855375
93.695528,25.165472,1,0.8971048407104376
93.58,24.11,1,0.0914647759148686
94.523839,25.321861,1,0.880520968926736
93.67,24.33,1,0.18069981095562493
93.95,24.16,1,0.41949199843863877
94.539528,25.288417,1,0.8979456440276827
94.009083,24.940611,1,0.0749484803557158
94.534528,24.817028,1,0.7154547114684592
93.735417,24.791389,1,0.6224686547044875
94.011444,25.304917,1,0.8703961459293403
93.529758,25.013161,1,0.6202242921896454
93.3,24.22,1,0.5401959257867837
94.332472,25.019139,1,0.5334317723326917
94.153333,24.686417,1,0.8386102871710069
93.777972,24.784556,1,0.7101198971513478
94.025864,25.439367,1,0.6766241207825523
93.67,24.27,1,0.07380952380952381
94.515694,25.325778,1,0.6619707927629352
94.572222,24.8155,1,0.5770209522854657
94.357889,24.847611,1,0.7115991136263861
94.547722,25.095056,1,0.8279120230533183
93.98,24.01,1,0.7734308085025489
93.57,24.06,1,0.29103669939375787
93.462667,24.747694,1,0.729541038362162
94.334111,24.831167,1,0.7127270736697777
93.462778,24.747833,1,0.8648805845142117
94.08,24.25,1,0.6614316579758485
94.228917,24.931333,1,0.5784336473590799
94.294111,25.079806,1,0.8064617034449485
94.233778,25.044111,1,0.5615016959968843
93.653111,24.801111,1,0.3404675816535469
93.696694,24.78725,1,0.7613237691589178
94.02,24.09,1,0.889506491629121
94.550083,25.388056,1,0.8048639481356443
93.88,24.22,1,0.19047557323724953
94.13652778,25.51591667,1,0.3544854577951465
93.482111,24.836222,1,0.9314649102626834
94.567861,25.055278,1,0.8386042632431906
94.157889,24.955972,1,0.554119929247996
93.605361,25.061861,1,0.43681344979919523
94.50425,25.319389,1,0.7531844374236972
93.3,24.15,1,0.6457496190452289
93.455556,24.783806,1,0.3348961650409735
93.530111,25.013083,1,0.6964176208097447
94.160889,24.491667,1,0.9088797439253213
93.696858,24.672406,1,0.47448610359984106
93.604611,24.62775,1,0.6201153419434993
94.290345,24.664737,1,0.8856365633136735
94.24,24.22,1,0.27506509741190893
94.143361,24.492333,1,0.9251803484922332
93.99,24.18,1,0.5351530227394405
94.599525,25.055186,1,0.7511722870927743
94.550056,25.091667,1,0.6556712974625835
93.45,24.818,1,0.6735769633764745
93.1,24.24,1,0.19532809272486026
93.498778,24.845611,1,0.6697827501495294
94.559833,24.924528,1,0.4378687087167613
94.151639,24.930944,1,0.47747521978420165
93.27,24.36,1,0.7328566211298722
94.504139,25.315861,1,0.8437581561304676
94.1725,24.637278,1,0.6541597672094445
93.797167,24.930056,1,0.6327719032073014
94.337056,24.925194,1,0.8470471428324383
94.07,24.05,1,0.8317148847702437
94.440639,25.128417,1,0.5908262061137739
93.575906,24.820728,1,0.7692193791258582
93.9,24.18,1,0.01733974358974359
94.160528,25.340833,1,0.7019131121909858
93.736861,24.785889,1,0.675811422749728
94.456278,25.126167,1,0.7138688522445433
93.661806,25.129639,1,0.7101779162949908
94.234611,24.869028,1,0.8502460346866747
94.527806,25.3375,1,0.9217333751106516
94.128222,24.285722,1,0.8994981079153759
94.058922,25.311458,1,0.7673302183444337
93.50583,24.99083,1,0.4607158102831976
94.091564,25.257919,1,0.6771200161299714
94.40925,24.796722,1,0.9132573067556919
93.958,25.52,1,0.7541570119346225
93.4,24.19,1,0.4824875216484813
94.339194,24.83125,1,0.7314254526753998
93.273111,24.724333,1,0.5384612063350817
93.642361,25.115111,1,0.7860845792353226
94.529917,25.360389,1,0.8873234919630147
93.16,24.33,1,0.5496655704138301
93.791806,25.110417,1,0.7358337079640029
93.57,24.05,1,0.31137532328096595
94.591111,24.870806,1,0.47997345557830057
93.977472,24.340028,1,0.6077178421803652
93.618333,25.087417,1,0.7261469728133224
94.389194,24.652556,1,0.7382794304610939
94.526333,25.179306,1,0.7772765949086321
94.179211,24.441683,1,0.7336161880492924
94.155389,24.949167,1,0.7238007491251748
94.589944,24.8705,1,0.6944945297184738
94.566889,24.867139,1,0.8113434066407631
94.199417,24.7135,1,0.8478326810672957
93.671258,24.987986,1,0.9326054758293904
93.598917,24.86375,1,0.923594345314604
94.560861,25.431361,1,0.38253854635681983
94.138083,24.316528,1,0.8293514812582498
94.014442,25.245869,1,0.7690232492665797
93.43725,24.815528,1,0.7551212488970968
93.487611,24.952611,1,0.9124077659391002
94.584889,25.059861,1,0.9270029317512191
94.504472,24.817944,1,0.8875498343458139
93.598719,24.863414,1,0.8884618188859349
93.66,24.25,1,0.044394903795539
93.89,24.82,1,9.389671361502347e-05
93.667,25.135333,1,0.5771792823516227
93.9,24.83,1,0.245310375548409
94.114939,25.080161,1,0.30856001161026364
94.182722,24.419611,1,0.9187368518642649
94.464833,25.012111,1,0.9304527453748744
93.639889,25.116083,1,0.6834232379979763
94.19,24.19,1,0.7498223180864003
94.511306,25.325889,1,0.8553213395081517
94.526528,25.179194,1,0.7772765949086321
94.336,25.063972,1,0.860069267449032
93.644,24.834028,1,0.39062978102267415
94.335718,24.831859,1,0.8647129844428052
94.640664,25.092033,1,0.7135129462556599
93.85,24.24,1,0.017075517075517074
94.536528,25.069306,1,0.8684330531875872
94.048439,25.268825,1,0.6407052781000775
94.353917,25.116778,1,0.7539183920052609
94.320444,25.145583,1,0.9342425360696035
93.507,24.982694,1,0.7899953668637232
94.179533,24.493294,1,0.9638096084881246
94.13,24.11,1,0.11268911912782059
93.68,24.28,1,0.3110631637372729
93.32,24.34,1,0.4412170226359168
93.696828,25.164847,1,0.853554939268386
93.68425,25.157528,1,0.757187241742115
93.655056,24.798333,1,0.663609970408705
94.553306,25.489611,1,0.7205081390332327
94.22444,24.34,1,0.5227858169189046
93.84,24.42,1,0.04666666666666667
94.321722,25.128222,1,0.5570960872177628
93.514025,24.831719,1,0.8221642406375204
93.625503,24.658206,1,0.6354065354173408
93.74075,25.169,1,0.88250248869156
94.02,24.19,1,0.4956147094257313
94.322667,25.131889,1,0.36018945481746856
94.38249,24.645686,1,0.7403214772638924
93.691361,25.164278,1,0.8256437913178423
93.1,24.52,1,0.6951135952191996
94.144667,24.317833,1,0.6984010854093993
94.0,24.0,1,0.8591115124942913
93.457722,24.766389,1,0.8553342120682907
94.596917,25.407972,1,0.8514618203783169
94.138139,24.316639,1,0.8293514812582498
94.530194,25.483694,1,0.7804727823015599
94.549483,25.467772,1,0.8384624337717053
93.735478,24.806064,1,0.8411029044739657
94.515806,25.096083,1,0.9334561845852306
93.497528,24.983806,1,0.7851208843025705
94.527806,25.359278,1,0.9066466872415992
94.242111,24.911194,1,0.48410840065006727
94.243889,24.304417,1,0.4118000959865541
93.737778,24.797278,1,0.7246931742406963
94.50975,25.313,1,0.9076289229288172
93.46333,24.83278,1,0.6077335533429026
94.600667,25.056,1,0.8628745153113978
94.578556,25.417167,1,0.31024544296427936
94.014617,25.302639,1,0.5500453887890622
94.158333,24.983528,1,0.16903795316907547
93.50583,24.98611,1,0.49798068821217895
94.55125,25.058833,1,0.6947964759947443
94.504417,25.315444,1,0.6667196423882467
94.61475,25.062222,1,0.735601336175367
94.620639,25.400639,1,0.5645174924394057
93.567983,24.975961,1,0.7470498925638921
93.621136,25.105108,1,0.7181443169072842
93.873,25.523,1,0.9152679500542953
93.676767,24.538817,1,0.5625241699851882
93.494528,24.83725,1,0.7152383328736709
93.706336,24.799689,1,0.8433121188941405
93.604222,25.059167,1,0.6625445787088226
93.691639,24.641444,1,0.45564198149664276
93.638778,25.115444,1,0.8284934606281663
94.067492,25.322717,1,0.8849552605514005
93.449639,24.85225,1,0.6942144200340459
94.52825,25.3375,1,0.8925223980854284
93.700025,24.800125,1,0.4784692666897405
93.62,24.34,1,0.6487436374155063
93.3,24.16,1,0.4698537231006116
93.681583,25.155917,1,0.8401876101466186
93.2,24.22,1,0.7433314815091568
93.49275,24.985389,1,0.5035319535039527
94.13,24.12,1,0.3368195628963544
93.709444,24.626833,1,0.4612864324900364
94.43625,25.033778,1,0.6205331149486906
94.036647,25.289833,1,0.741888069476215
93.45,24.14,1,0.32902957687991036
94.0,24.13,1,0.5724547800052092
94.587083,25.408417,1,0.7584383274635147
94.169767,24.444067,1,0.9503112189876528
94.449306,25.023056,1,0.7496088243478809
93.12,24.69,1,0.3969179185502411
94.22,24.21,1,0.34798457633484675
93.19,24.23,1,0.4613884935628439
93.643278,25.116,1,0.6693749193820214
93.314358,24.768556,1,0.8230949309797327
93.669444,25.139167,1,0.7632903542295881
93.666667,25.134944,1,0.5071783412889772
93.782778,24.778778,1,0.6258665923542378
94.550444,25.091742,1,0.7925817902249123
93.3,24.21,1,0.4480457503740083
93.702611,24.800778,1,0.7668993592990613
93.670236,24.612992,1,0.7127147275973162
94.158306,24.983722,1,0.1664820809845566
94.589389,25.409222,1,0.7830760621503479
94.07,24.22,1,0.7370479052730774
94.292756,24.655226,1,0.9248148444363492
94.242583,24.914778,1,0.6078658180731112
93.230263,24.795814,1,0.772753299469447
93.697722,25.165222,1,0.7341387913802482
93.97,24.0,1,0.8953007084070701
94.249544,24.433611,1,0.748850808091463
94.079422,25.261617,1,0.9603455087616857
93.679056,24.663889,1,0.6850076224571101
94.022917,24.287361,1,0.36144303365639097
94.039708,25.337239,1,0.26856221687744913
94.2,24.19,1,0.5018648478204203
94.258094,24.354814,1,0.7201445406341779
93.719194,24.635389,1,0.547558509530079
94.60825,24.985833,1,0.7144921045157787
93.62675,24.860639,1,0.23116331869075774
94.525306,25.356583,1,0.6235579433762725
93.459139,24.7585,1,0.780048132463871
94.330278,25.002611,1,0.6070710697572657
94.154361,24.391361,1,0.6797992039654291
93.53,24.11,1,0.4364197067459151
94.172778,24.683944,1,0.5862497185509462
93.742306,25.16875,1,0.915722128653652
93.625858,24.867694,1,0.6397243816114612
94.355581,24.811301,1,0.7947680094614363
94.37622,24.83636,1,0.8977405190735167
93.691333,24.639806,1,0.5373366708038305
94.548917,25.394667,1,0.491319432268937
94.522694,25.184194,1,0.8150605539150572
93.28,24.1,1,0.4199540464737538
93.31,24.34,1,0.3967469433442995
93.5,24.978444,1,0.42263160267951294
93.620311,24.640639,1,0.8671004269607765
93.688528,25.160333,1,0.8494299125756526
93.427528,24.75,1,0.8302880580013233
94.317306,25.010139,1,0.6035987328886218
94.061928,25.435444,1,0.5605627700173034
94.08275,25.334333,1,0.7010693236708493
94.587222,25.407667,1,0.8191208691094772
93.481278,24.950139,1,0.7581821044219587
93.955,25.523,1,0.8969572842581207
94.452972,25.007917,1,0.6622009979702348
93.51583,24.81778,1,0.7760882547138012
94.354694,25.114444,1,0.6724209667500307
93.482333,24.950361,1,0.7947266365095965
94.08,24.24,1,0.21344770241711766
94.220167,24.833889,1,0.5392299903752579
93.432611,24.775917,1,0.6775358966248762
93.485389,24.730139,1,0.31329829424668354
93.735722,24.808639,1,0.8674749357861545
94.249278,24.433972,1,0.7889754060498753
94.558778,25.415583,1,0.5207617812361689
94.245056,24.303083,1,0.45829590056131014
93.444833,24.930806,1,0.7311668722613222
93.506244,24.987464,1,0.7670087161293702
93.12,24.5,1,0.6547067242841921
93.28,24.32,1,0.5305106135124883
93.576653,24.819975,1,0.4887155206483483
94.357821,24.830202,1,0.47527559041310125
94.369333,24.852222,1,0.353733256880174
94.527444,25.178194,1,0.7476477737513488
94.03,24.06,1,0.5309143054721632
94.473862,24.958261,1,0.702243360984512
94.07,24.18,1,0.6924108705420988
94.159475,25.346653,1,0.6423822207349118
93.611028,25.077361,1,0.6730189694091699
93.586167,25.029333,1,0.7505582042873263
94.599278,25.409167,1,0.9180563311691026
94.389,25.5,1,0.4301515546625645
94.504306,25.316056,1,0.4570170035741572
93.559056,24.971389,1,0.5333492336598719
94.233667,24.462958,1,0.7697160619935194
94.180389,24.506528,1,0.6163894444340625
94.525306,25.289889,1,0.8763531930892889
93.66,24.33,1,0.21458172645158877
94.542028,25.410333,1,0.5815980304254159
93.12,24.51,1,0.5764582513346106
94.053333,25.42955,1,0.9459924866154035
94.04,24.06,1,0.8555533308869072
93.602389,25.049861,1,0.6442776166570938
94.046858,25.444322,1,0.48380019189629453
93.12,24.29,1,0.403805141002058
93.779444,24.869889,1,0.6330736346478208
93.737025,24.796319,1,0.792685828202751
93.54819,24.81867,1,0.3525472867808641
94.461917,25.153722,1,0.6128752011317874
93.721889,24.595972,1,0.42263331496676193
93.666667,24.787667,1,0.4607253991272311
94.02,23.98,1,0.633308378967658
93.629972,25.111556,1,0.8771167759262926
94.221333,24.742139,1,0.8413770614915489
94.111556,24.267944,1,0.6581357106636164
94.0,23.99,1,0.8980277651339316
94.29875,25.392444,1,0.5484214310234573
94.504472,25.320194,1,0.9147969492879646
94.215264,25.346747,1,0.6466721285623817
93.479167,24.827778,1,0.5416785099905974
94.514361,25.587167,1,0.8275247310592047
94.4835,24.948667,1,0.8919029292832162
94.047614,25.268519,1,0.5005362220722702
94.50425,24.821028,1,0.5807236001612516
93.42,24.14,1,0.4231907004327881
93.12,24.74,1,0.20540546345863347
93.449036,24.8545,1,0.5303804504086653
94.357139,24.838167,1,0.8954377446773666
94.269306,24.682833,1,0.4470178053914657
94.527806,25.288056,1,0.5376210227332173
94.16989,25.54039,1,0.5003750381341715
94.563833,25.442278,1,0.683867151025391
93.688939,24.818936,1,0.8540260790626447
93.99,24.13,1,0.5127956105946898
93.733306,25.162028,1,0.8492228095948093
93.54,24.36,1,0.2707561603629913
94.049944,25.451814,1,0.7823462540172386
94.07,24.25,1,0.6195297568422901
93.655778,24.794722,1,0.17985241452632758
93.623556,25.107694,1,0.8041331352088704
93.498556,24.841611,1,0.6439323919185456
94.250333,24.691944,1,0.26452488816424313
94.199306,24.700417,1,0.8154875245081892
93.676639,25.155611,1,0.8737793005721949
94.151683,24.387658,1,0.8401076725655738
93.653333,25.119917,1,0.7908361662496407
93.461667,24.751667,1,0.8495342390729568
93.610639,24.862444,1,0.4763086590430912
94.552278,25.081361,1,0.5936874495954984
94.613972,24.98025,1,0.5578742158094068
94.530583,25.287722,1,0.8637080887381787
94.11,24.13,1,0.6211757311179347
93.649472,25.118083,1,0.5306623610834801
94.230583,24.992889,1,0.6532196360179805
93.508306,24.985167,1,0.8337090016843439
94.618917,24.958833,1,0.6630324472092194
94.114492,25.240539,1,0.7202661813521911
94.174139,24.364861,1,0.838069173725922
94.075111,24.272722,1,0.4095830284877114
93.13,24.72,1,0.28785436785388724
94.449417,25.127722,1,0.5189796169873813
93.651094,24.808619,1,0.5839838679191005
94.620278,25.064444,1,0.6189858996692198
94.549278,24.938806,1,0.9447279920111854
94.546944,25.261806,1,0.8996085471698178
93.11,24.68,1,0.16498786630933826
93.6,24.18,1,0.377523124258368
93.458111,24.766667,1,0.8902328846545072
94.461472,25.158361,1,0.6323525538296584
93.611278,24.63875,1,0.42721504610587346
94.550972,25.054,1,0.8214080375899879
93.97,24.02,1,0.71830254018256
93.522583,24.689806,1,0.6020347473746106
94.021444,24.996444,1,0.41147591502248293
93.94,24.23,1,0.6710666719627848
93.296306,24.734806,1,0.8485960659523978
93.619722,25.088639,1,0.6632519164942583
93.42275,24.811333,1,0.8545609987288287
94.553583,25.497078,1,0.5164093222179016
93.729078,24.808611,1,0.5149372857032231
94.323111,24.894944,1,0.8496519476754766
94.358694,24.599639,1,0.8271470624867062
94.2805,24.284222,1,0.6102985266373747
93.654694,25.121111,1,0.8102032756251758
94.578639,25.419,1,0.6892720944566977
93.424528,24.747778,1,0.4528739534880823
94.108439,25.429097,1,0.6410812850850869
93.16,24.32,1,0.6949808215383569
94.526303,25.413086,1,0.578027551615993
94.003678,24.317619,1,0.6869478188506299
94.522333,25.182222,1,0.6722160899923469
94.377056,24.806278,1,0.8817497244926682
94.079353,25.262947,1,0.9233841546187838
94.578222,24.915806,1,0.5775283729609638
93.700556,25.163722,1,0.8338628279493124
94.137,24.82058,1,0.5986266473859646
94.29025,24.664707,1,0.8856365633136735
94.548889,24.939167,1,0.8997948942053992
93.666417,25.1345,1,0.5257592930547209
94.599472,24.776694,1,0.4451824959093503
94.073861,24.250722,1,0.898323308355036
93.623008,24.641369,1,0.5554235986400677
93.645889,25.116833,1,0.6674030722561319
94.270534,24.673582,1,0.7326866479431581
94.520917,25.188611,1,0.7806636158648171
94.534,25.064639,1,0.8702814953461891
94.578556,25.419639,1,0.34888886815140807
94.05,24.06,1,0.7317795197438932
93.648556,25.118056,1,0.6657995097959941
93.484361,24.911722,1,0.5606672297823302
93.952,25.529,1,0.7024120201026269
94.294667,25.079944,1,0.8719178501622815
94.285472,24.668389,1,0.8633190228761976
93.453139,24.775917,1,0.5645193473494003
93.623472,25.106472,1,0.4884762443284663
93.719639,24.634278,1,0.6174231662658601
93.580806,24.656306,1,0.6121464335483627
93.689306,25.160306,1,0.8088766080416729
93.17,24.62,1,0.8122342649944099
94.222161,25.350764,1,0.5538067325868626
93.659444,24.639361,1,0.5807423909459053
94.365211,24.834921,1,0.6219525755799855
94.486778,24.909889,1,0.7735579775082805
93.55,24.01,1,0.4010380430189662
94.529028,24.952,1,0.894195091914361
93.659528,24.784611,1,0.38480903797704935
94.524611,25.181222,1,0.8746430201382391
94.195769,24.499972,1,0.8303404911675482
94.073331,24.289019,1,0.5289916073459382
94.086558,25.324731,1,0.7161231634347951
93.622039,24.756089,1,0.8187975625475358
94.070089,24.27705,1,0.6959545147154781
94.242972,24.895,1,0.732105565675447
93.532361,24.664694,1,0.9199084184546772
93.13,24.31,1,0.21957863694844595
93.901333,25.126361,1,0.6597613087433917
94.543611,25.264278,1,0.9154688280699603
94.431806,25.033278,1,0.3271162533431433
93.467944,24.826694,1,0.49292953115126786
93.5,24.1,1,0.36473192607219784
94.049511,25.446611,1,0.839368703028161
94.03715,25.259722,1,0.5014015152483213
94.335056,24.908389,1,0.6389819107324455
93.640183,24.641747,1,0.5745957501603153
94.349639,24.833278,1,0.8571758153737975
94.003139,25.448389,1,0.9632687841154586
94.180403,24.497622,1,0.8255659018245562
93.696186,24.614883,1,0.5403475326397533
94.352444,25.077417,1,0.2901582933384292
94.512972,24.841944,1,0.8941892476087943
93.28,24.21,1,0.3410169036376027
93.29,24.1,1,0.7710866893432093
94.607056,24.8905,1,0.6335546388256236
93.604389,24.626389,1,0.4841012997941936
94.522667,25.18425,1,0.9087911238426112
94.229722,24.4455,1,0.7674882606779004
94.04,24.1,1,0.7433579619012757
94.554722,25.49625,1,0.8555264998417633
94.504167,24.820833,1,0.7862013498631866
93.691111,25.162306,1,0.8623737146993087
93.720131,25.158828,1,0.6716940276210853
94.579028,25.416,1,0.3743305324938264
93.668361,24.549944,1,0.7477131703486636
94.149361,24.930278,1,0.5208838166357452
94.04,23.99,1,0.5941844011699644
94.117978,24.267872,1,0.8441746687395678
94.220861,24.94125,1,0.3733554477106291
94.091167,24.553917,1,0.4616136202200814
93.62405556,24.86269444,1,0.27672521211536694
93.492972,24.985806,1,0.3273179807059194
93.667639,25.136222,1,0.6098235594237801
93.434167,24.766472,1,0.632834707190229
94.520278,25.324194,1,0.8956910083950098
94.538667,24.944083,1,0.7382431744348441
93.669639,25.139639,1,0.7996585800447623
94.535472,25.060389,1,0.928672879852114
94.041483,25.447664,1,0.7864965273168707
93.93,24.17,1,0.4738191561041859
94.107222,25.085833,1,0.2999779809506179
94.358767,24.823296,1,0.5860150002882513
93.65,24.36,1,0.6440664618705261
94.551083,25.397944,1,0.5127704905977668
93.645,25.115194,1,0.7140245919682696
93.495917,24.841472,1,0.5569120488716811
94.334444,25.34725,1,0.8792415650207547
93.417,24.811139,1,0.7223417771496422
93.488917,24.943833,1,0.6069568512020337
93.53,24.2,1,0.33972260506210994
93.611583,25.077778,1,0.6226370892443556
93.24264,24.80831,1,0.6525028769202925
94.361722,24.851194,1,0.8379608171552149
94.544917,25.468389,1,0.8129593599661563
93.725225,24.599858,1,0.6116658721660244
94.181861,24.93875,1,0.7586714817137169
93.6075,25.072528,1,0.5209763510992618
93.502639,24.97775,1,0.538270268227687
93.657044,24.790386,1,0.6490982617575141
93.732861,24.80425,1,0.5846257252480551
94.08125,24.833944,1,0.03134781902190232
94.022569,25.269097,1,0.7962419408227489
94.342444,24.901194,1,0.5748635673194458
94.07,24.1,1,0.7875747725291357
93.476528,24.824611,1,0.35564172159187657
94.069389,25.317878,1,0.5473046201540861
94.387389,25.090556,1,0.8691560294931817
93.506028,24.986861,1,0.675589767265456
94.205917,24.994278,1,0.6041564262847111
93.707572,24.890167,1,0.4701721658389005
94.070389,24.246228,1,0.9718129290005445
93.779167,24.872917,1,0.5828162264293226
94.171278,24.685,1,0.7681622162800791
93.653722,24.769333,1,0.772053802693025
93.6625,25.130361,1,0.683542601862976
93.459167,24.834694,1,0.7263580846034808
94.328472,24.897722,1,0.8451720422692222
93.96,24.01,1,0.7473045388797124
94.213136,24.381906,1,0.7169191219027347
94.048881,25.453942,1,0.8672702079924907
94.294861,25.167528,1,0.7466610016408567
94.1555,24.948444,1,0.6410387125561735
93.645944,25.116556,1,0.6789217467812967
93.931361,24.314333,1,0.4713012659182436
94.543,25.471806,1,0.6076059122768038
93.93,24.23,1,0.34949330012011537
93.776861,24.871694,1,0.7611871938528973
93.235711,24.804448,1,0.7527773703855778
94.154514,24.499014,1,0.8694366810465156
94.09,24.22,1,0.8285436331654972
93.52,24.11,1,0.5556169017695308
94.071,25.421656,1,0.9222685185462668
93.456056,24.776583,1,0.8594198142401202
93.735556,25.163167,1,0.8081201767551982
93.729917,25.161861,1,0.6076059318195344
93.3,24.33,1,0.31884784210991646
94.139278,25.188578,1,0.7793486683501815
93.741083,25.169028,1,0.8528117905976323
93.688678,24.817939,1,0.7530829837384413
94.078197,25.086525,1,0.1325446990669396
93.953,25.527,1,0.8346416300485608
94.348327,24.745805,1,0.7489197145500155
94.226856,24.456464,1,0.9173044239498843
94.187972,24.947972,1,0.43997300781119625
93.723889,25.156722,1,0.7857746480375634
93.5472,24.8133,1,0.6429912083532058
94.32344,24.814386,1,0.8725457474606837
94.113889,25.2375,1,0.8404700693031919
94.221778,24.449306,1,0.6707162602893341
94.038094,24.290714,1,0.45256056129835526
94.233611,24.989944,1,0.6946785203128217
93.26,24.37,1,0.6668958857454976
94.103861,24.268528,1,0.9646559270945145
93.578039,24.834069,1,0.8764880399277346
94.530528,25.054944,1,0.9061654114624574
94.586361,25.059361,1,0.9469393560434897
94.111889,24.267194,1,0.4355236945419882
94.524639,25.329306,1,0.5556516051640971
93.689722,24.599333,1,0.6891105558854894
94.008889,24.940583,1,0.0749484803557158
93.497389,24.98575,1,0.5587482079486916
94.192292,24.501367,1,0.6575189459781964
94.234056,24.871528,1,0.7410936005146037
93.08,24.53,1,0.3164100210588193
93.964,25.521,1,0.8517521092305602
93.699175,24.802417,1,0.7021992556573425
93.781,24.77925,1,0.48402147611654023
94.107397,24.269144,1,0.7710335615103859
94.320541,24.894359,1,0.6941700069240476
94.125667,24.271528,1,0.5042992940039334
93.443917,24.816111,1,0.695976894781514
93.459972,24.819722,1,0.2596038734990982
93.457083,24.776028,1,0.6281474432520142
93.603694,25.054083,1,0.6203111902629176
93.54908,24.8175,1,0.8439890123523099
93.494361,24.987667,1,0.5881852402228028
94.197611,24.700278,1,0.523413716498639
94.531778,25.096417,1,0.8566052409876549
94.120806,24.268022,1,0.7081983404559855
93.610222,24.633083,1,0.48492374550896283
93.711317,24.553572,1,0.3326667056218425
93.457306,24.768917,1,0.77276465045579
93.585333,24.862778,1,0.7553514032420645
93.73625,25.163917,1,0.818400045445816
93.82,24.0,1,0.5447128353121772
94.333417,24.908778,1,0.47565778292764793
94.070986,25.433231,1,0.8034960749364204
93.696258,24.683139,1,0.5971751233066266
94.541472,25.265389,1,0.9182197117519801
93.62402778,24.85536111,1,0.6274316526053536
94.526556,25.100889,1,0.7171080585205801
94.588778,24.870028,1,0.592270136425489
94.534806,25.476722,1,0.6086264640240264
94.556472,25.429639,1,0.41860974123356526
94.541056,24.94225,1,0.5343115975401788
93.957,25.517,1,0.777208256858998
93.481992,24.836194,1,0.9121834515985029
93.676,24.6525,1,0.5864933565867916
93.56,24.0,1,0.39539194332251226
93.464667,24.798806,1,0.47467504351191875
94.313301,24.8852,1,0.8082203176246967
94.370444,25.092111,1,0.19312466015808477
93.611889,25.080389,1,0.7219059601711351
94.342889,25.186167,1,0.6857477754470103
93.81,24.03,1,0.4324954480101024
93.487722,24.898,1,0.7033422833246044
94.356051,24.812017,1,0.7139682606595178
94.423583,25.027333,1,0.5125322914472247
94.526528,25.054722,1,0.8212580922337143
93.76,24.32,1,0.519248181998657
93.469444,24.801389,1,0.5846836436388236
94.288333,25.168528,1,0.7046881632251618
93.69075,24.637806,1,0.677819705142258
94.0392,25.443264,1,0.7338477446780569
93.56,24.18,1,0.25344404396206666
94.473342,24.957303,1,0.7420426011185938
94.358028,24.847417,1,0.7115991136263861
93.9,24.1,1,0.4202741037598373
93.21583,24.79847,1,0.49389558252426
93.523444,25.006694,1,0.7457489942544382
94.151,24.322917,1,0.7594127286771756
93.691194,25.163333,1,0.8618990566697342
93.55,23.99,1,0.49071642915009106
94.352611,24.819694,1,0.9168201343857173
93.466667,24.874222,1,0.7734400214601217
94.543806,25.259972,1,0.7312760964304517
93.641472,24.888556,1,0.5529841788211637
94.450472,25.396222,1,0.3953215779442072
94.252632,24.67916,1,0.7862418064710042
93.428306,24.814333,1,0.3700398673494731
93.465667,24.883194,1,0.8959393033411921
93.449389,24.851722,1,0.6899851225489447
